Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
10,mytrace,Transition,40,15056,3606
10,mytrace,Transition,40,27082,26
10,mytrace,Transition,40,37443,1361
10,mytrace,Transition,40,46801,4858
10,mytrace,Prediction,40,13663,6163
10,mytrace,Prediction,40,21792,6629
10,mytrace,Prediction,40,23676,384
10,mytrace,Prediction,40,25399,223
10,mytrace,Prediction,40,29171,772
10,mytrace,Prediction,40,41760,3589
10,mytrace,Prediction,40,44479,1219
10,mytrace,Prediction,40,47066,1087
10,mytrace,PredictionBWA,40,13432,5932
10,mytrace,PredictionBWA,40,15874,942
10,mytrace,PredictionBWA,40,38565,191
10,mytrace,PredictionBWA,40,43182,1617
10,mytrace,PredictionBWA,40,46266,84
10,mytrace,Naive,40,24597,17097
10,mytrace,Naive,40,55412,29315
10,mytrace,Naive,40,64269,7357
10,mytrace,Naive,40,70607,4838
10,mytrace,Naive,40,72925,818
10,mytrace,Naive,40,75139,714
10,mytrace,Naive,40,83804,7165
10,mytrace,Naive,40,88680,3376
10,mytrace,Naive,40,91864,184
10,mytrace,Naive,40,94958,1594
10,mytrace,Naive,40,104650,8192
10,mytrace,Naive,40,106177,27
10,mytrace,Naive,40,109457,280
10,mytrace,Naive,40,113262,805
10,mytrace,Naive,40,116679,1917
10,mytrace,Naive,40,120294,615
10,mytrace,Naive,40,122882,1088
10,mytrace,Naive,40,127588,3206
10,mytrace,Naive,40,135580,6492
10,mytrace,Popular,60,9947,947
10,mytrace,Transition,60,9947,947
10,mytrace,Prediction,60,13637,6137
10,mytrace,Prediction,60,21710,6573
10,mytrace,Prediction,60,24734,24
10,mytrace,Prediction,60,30361,2627
10,mytrace,Prediction,60,36751,390
10,mytrace,Prediction,60,42899,148
10,mytrace,Prediction,60,44823,424
10,mytrace,Prediction,60,51179,356
10,mytrace,PredictionBWA,60,13378,5878
10,mytrace,PredictionBWA,60,15722,844
10,mytrace,Naive,60,24597,17097
10,mytrace,Naive,60,55412,29315
10,mytrace,Naive,60,62296,5384
10,mytrace,Naive,60,69672,5876
10,mytrace,Naive,60,72083,911
10,mytrace,Naive,60,74761,1178
10,mytrace,Naive,60,84096,7835
10,mytrace,Naive,60,86609,1013
10,mytrace,Naive,60,95382,1273
10,mytrace,Naive,60,97611,729
10,mytrace,Naive,60,104346,5235
10,mytrace,Naive,60,110671,325
10,mytrace,Naive,60,113941,1770
10,mytrace,Naive,60,116824,1383
10,mytrace,Popular,80,13329,2829
10,mytrace,Transition,80,13329,2829
10,mytrace,Prediction,80,13493,5993
10,mytrace,Prediction,80,22143,7150
10,mytrace,Prediction,80,24194,551
10,mytrace,PredictionBWA,80,13378,5878
10,mytrace,PredictionBWA,80,15268,390
10,mytrace,Naive,80,19167,11667
10,mytrace,Naive,80,34231,13564
10,mytrace,Naive,80,52086,16355
10,mytrace,Naive,80,55820,2234
10,mytrace,Naive,80,58111,791
10,mytrace,Naive,80,59999,388
10,mytrace,Naive,80,67262,1263
10,mytrace,Naive,80,79312,3050
10,mytrace,Naive,80,80894,82
10,mytrace,Naive,80,86087,693
11,mytrace,Popular,20,9933,2433
11,mytrace,Popular,20,16624,5191
11,mytrace,Popular,20,22777,153
11,mytrace,Popular,20,25057,780
11,mytrace,Popular,20,26795,238
11,mytrace,Popular,20,30033,238
11,mytrace,Popular,20,38955,2922
11,mytrace,Popular,20,51762,9807
11,mytrace,Popular,20,55561,799
11,mytrace,Transition,20,9933,2433
11,mytrace,Transition,20,17750,6317
11,mytrace,Transition,20,19792,542
11,mytrace,Transition,20,23094,302
11,mytrace,Transition,20,25361,767
11,mytrace,Transition,20,29148,2287
11,mytrace,Transition,20,33994,346
11,mytrace,Transition,20,36107,613
11,mytrace,Transition,20,41993,4386
11,mytrace,Transition,20,45763,2270
11,mytrace,Transition,20,48101,838
11,mytrace,Transition,20,52494,1393
11,mytrace,Transition,20,54371,377
11,mytrace,Transition,20,56209,338
11,mytrace,Prediction,20,9469,1969
11,mytrace,Prediction,20,25764,14795
11,mytrace,Prediction,20,31510,4246
11,mytrace,Prediction,20,34835,1825
11,mytrace,Prediction,20,38506,2171
11,mytrace,Prediction,20,40499,493
11,mytrace,Prediction,20,53495,11496
11,mytrace,Prediction,20,58194,199
11,mytrace,Prediction,20,78219,2025
11,mytrace,PredictionBWA,20,8901,1401
11,mytrace,PredictionBWA,20,15613,5212
11,mytrace,PredictionBWA,20,22063,450
11,mytrace,PredictionBWA,20,23646,83
11,mytrace,PredictionBWA,20,45093,3447
11,mytrace,Naive,20,26999,19499
11,mytrace,Naive,20,50456,21957
11,mytrace,Naive,20,65661,13705
11,mytrace,Naive,20,67698,537
11,mytrace,Naive,20,69335,137
11,mytrace,Naive,20,71973,1138
11,mytrace,Naive,20,74667,1194
11,mytrace,Naive,20,81779,5612
11,mytrace,Naive,20,87331,4052
11,mytrace,Naive,20,89049,218
11,mytrace,Naive,20,94348,2299
11,mytrace,Naive,20,103247,7399
11,mytrace,Naive,20,105108,361
11,mytrace,Naive,20,107111,503
11,mytrace,Naive,20,110579,468
11,mytrace,Naive,20,114265,2186
11,mytrace,Naive,20,118101,2336
11,mytrace,Naive,20,120814,1213
11,mytrace,Naive,20,123151,837
11,mytrace,Naive,20,127766,3115
11,mytrace,Naive,20,145801,16535
11,mytrace,Popular,40,7531,31
11,mytrace,Popular,40,13684,4653
11,mytrace,Popular,40,25694,10
11,mytrace,Popular,40,37998,1804
11,mytrace,Popular,40,41613,615
11,mytrace,Popular,40,45329,2216
11,mytrace,Transition,40,7531,31
11,mytrace,Transition,40,13684,4653
11,mytrace,Transition,40,25694,10
11,mytrace,Transition,40,37998,1804
11,mytrace,Transition,40,41613,615
11,mytrace,Transition,40,45329,2216
11,mytrace,Prediction,40,19176,10176
11,mytrace,Prediction,40,22286,110
11,mytrace,Prediction,40,26741,1455
11,mytrace,Prediction,40,28507,266
11,mytrace,Prediction,40,33476,469
11,mytrace,Prediction,40,38486,2010
11,mytrace,Prediction,40,42873,1387
11,mytrace,Prediction,40,50727,354
11,mytrace,Prediction,40,52420,193
11,mytrace,PredictionBWA,40,16961,7961
11,mytrace,PredictionBWA,40,23252,291
11,mytrace,PredictionBWA,40,28155,403
11,mytrace,PredictionBWA,40,32994,339
11,mytrace,PredictionBWA,40,38047,553
11,mytrace,PredictionBWA,40,42686,139
11,mytrace,PredictionBWA,40,44492,306
11,mytrace,Naive,40,24597,17097
11,mytrace,Naive,40,58356,32259
11,mytrace,Naive,40,61693,1837
11,mytrace,Naive,40,67161,3968
11,mytrace,Naive,40,70440,279
11,mytrace,Naive,40,72665,725
11,mytrace,Naive,40,78066,2401
11,mytrace,Naive,40,82499,2933
11,mytrace,Naive,40,84837,838
11,mytrace,Naive,40,86878,541
11,mytrace,Naive,40,93005,127
11,mytrace,Naive,40,95775,1270
11,mytrace,Naive,40,100643,3368
11,mytrace,Naive,40,103818,175
11,mytrace,Naive,40,105512,194
11,mytrace,Naive,40,107085,73
11,mytrace,Popular,60,12067,3067
11,mytrace,Popular,60,44879,2812
11,mytrace,Transition,60,12067,3067
11,mytrace,Transition,60,44879,2812
11,mytrace,Prediction,60,18008,9008
11,mytrace,Prediction,60,19738,230
11,mytrace,Prediction,60,21549,311
11,mytrace,Prediction,60,24790,241
11,mytrace,Prediction,60,28374,584
11,mytrace,Prediction,60,44179,2305
11,mytrace,PredictionBWA,60,16503,7503
11,mytrace,PredictionBWA,60,19814,311
11,mytrace,PredictionBWA,60,37641,1327
11,mytrace,PredictionBWA,60,44034,1893
11,mytrace,Naive,60,24597,17097
11,mytrace,Naive,60,58356,32259
11,mytrace,Naive,60,61107,1251
11,mytrace,Naive,60,63138,531
11,mytrace,Naive,60,68660,2522
11,mytrace,Naive,60,80172,4012
11,mytrace,Naive,60,89919,8247
11,mytrace,Naive,60,91442,23
11,mytrace,Naive,60,95443,1001
11,mytrace,Naive,60,97461,518
11,mytrace,Naive,60,102864,3903
11,mytrace,Naive,60,104607,243
11,mytrace,Naive,60,112495,388
11,mytrace,Transition,80,36586,586
11,mytrace,Prediction,80,18008,9008
11,mytrace,Prediction,80,37740,232
11,mytrace,Prediction,80,43040,800
11,mytrace,Prediction,80,47662,1622
11,mytrace,Prediction,80,50704,42
11,mytrace,PredictionBWA,80,18008,9008
11,mytrace,Naive,80,19167,11667
11,mytrace,Naive,80,34703,14036
11,mytrace,Naive,80,49699,13496
11,mytrace,Naive,80,56820,5621
11,mytrace,Naive,80,59038,718
11,mytrace,Naive,80,75749,211
11,mytrace,Naive,80,78944,195
11,mytrace,Naive,80,81783,1339
11,mytrace,Naive,80,86650,3367
12,mytrace,Popular,20,11967,4467
12,mytrace,Popular,20,15784,2317
12,mytrace,Popular,20,17667,383
12,mytrace,Popular,20,29468,1301
12,mytrace,Popular,20,37455,487
12,mytrace,Popular,20,50981,9026
12,mytrace,Popular,20,54412,1931
12,mytrace,Transition,20,11967,4467
12,mytrace,Transition,20,15784,2317
12,mytrace,Transition,20,31483,3699
12,mytrace,Transition,20,33495,512
12,mytrace,Transition,20,37820,1325
12,mytrace,Transition,20,40944,124
12,mytrace,Transition,20,45346,2902
12,mytrace,Transition,20,48888,542
12,mytrace,Transition,20,52623,2235
12,mytrace,Transition,20,54242,119
12,mytrace,Transition,20,55861,119
12,mytrace,Prediction,20,16926,9426
12,mytrace,Prediction,20,20520,2094
12,mytrace,Prediction,20,22177,157
12,mytrace,Prediction,20,24318,641
12,mytrace,Prediction,20,25977,159
12,mytrace,Prediction,20,28795,1318
12,mytrace,Prediction,20,39594,3299
12,mytrace,Prediction,20,43546,952
12,mytrace,Prediction,20,46972,426
12,mytrace,PredictionBWA,20,16626,9126
12,mytrace,PredictionBWA,20,18219,93
12,mytrace,PredictionBWA,20,21276,57
12,mytrace,PredictionBWA,20,22850,74
12,mytrace,PredictionBWA,20,36753,403
12,mytrace,PredictionBWA,20,38604,351
12,mytrace,PredictionBWA,20,43757,653
12,mytrace,Naive,20,34845,27345
12,mytrace,Naive,20,87245,50900
12,mytrace,Naive,20,91524,2779
12,mytrace,Naive,20,96988,3964
12,mytrace,Naive,20,116099,17611
12,mytrace,Naive,20,120034,2435
12,mytrace,Naive,20,123351,1817
12,mytrace,Naive,20,126971,2120
12,mytrace,Naive,20,130747,2276
12,mytrace,Naive,20,136144,3897
12,mytrace,Naive,20,142763,5119
12,mytrace,Naive,20,145575,1312
12,mytrace,Naive,20,152826,1251
12,mytrace,Naive,20,159019,193
12,mytrace,Naive,20,160637,118
12,mytrace,Naive,20,167201,3564
12,mytrace,Popular,40,7531,31
12,mytrace,Popular,40,13735,4704
12,mytrace,Popular,40,28322,1087
12,mytrace,Popular,40,37661,339
12,mytrace,Popular,40,45337,3176
12,mytrace,Popular,40,48363,26
12,mytrace,Transition,40,7531,31
12,mytrace,Transition,40,13735,4704
12,mytrace,Transition,40,28322,1087
12,mytrace,Transition,40,37661,339
12,mytrace,Transition,40,45337,3176
12,mytrace,Transition,40,48363,26
12,mytrace,Prediction,40,14841,5841
12,mytrace,Prediction,40,24015,174
12,mytrace,Prediction,40,27635,620
12,mytrace,Prediction,40,46788,2653
12,mytrace,PredictionBWA,40,14049,5049
12,mytrace,PredictionBWA,40,28311,762
12,mytrace,PredictionBWA,40,49581,7770
12,mytrace,Naive,40,24597,17097
12,mytrace,Naive,40,58356,32259
12,mytrace,Naive,40,61693,1837
12,mytrace,Naive,40,67984,4791
12,mytrace,Naive,40,72403,1419
12,mytrace,Naive,40,77507,2104
12,mytrace,Naive,40,81842,2835
12,mytrace,Naive,40,87564,4222
12,mytrace,Naive,40,93571,1507
12,mytrace,Naive,40,95156,85
12,mytrace,Naive,40,99327,2671
12,mytrace,Naive,40,104235,408
12,mytrace,Naive,40,107497,262
12,mytrace,Naive,40,110019,1022
12,mytrace,Naive,40,113854,2335
12,mytrace,Naive,40,118358,3004
12,mytrace,Popular,60,13840,4840
12,mytrace,Popular,60,37662,1322
12,mytrace,Popular,60,42677,515
12,mytrace,Popular,60,44321,144
12,mytrace,Transition,60,13840,4840
12,mytrace,Transition,60,37662,1322
12,mytrace,Transition,60,42677,515
12,mytrace,Prediction,60,14700,5700
12,mytrace,Prediction,60,42176,476
12,mytrace,PredictionBWA,60,13748,4748
12,mytrace,Naive,60,24597,17097
12,mytrace,Naive,60,58356,32259
12,mytrace,Naive,60,61693,1837
12,mytrace,Naive,60,67554,4361
12,mytrace,Naive,60,70852,298
12,mytrace,Naive,60,73085,733
12,mytrace,Naive,60,78196,2111
12,mytrace,Naive,60,80773,1077
12,mytrace,Naive,60,83044,771
12,mytrace,Naive,60,84943,399
12,mytrace,Naive,60,87181,738
12,mytrace,Naive,60,93646,465
12,mytrace,Naive,60,95910,764
12,mytrace,Naive,60,100146,2736
12,mytrace,Popular,80,11177,677
12,mytrace,Popular,80,38279,102
12,mytrace,Transition,80,11177,677
12,mytrace,Transition,80,38279,102
12,mytrace,Prediction,80,10752,252
12,mytrace,Naive,80,19167,11667
12,mytrace,Naive,80,33053,12386
12,mytrace,Naive,80,38276,3723
12,mytrace,Naive,80,41244,1468
12,mytrace,Naive,80,49417,6673
12,mytrace,Naive,80,56773,5856
12,mytrace,Naive,80,58798,525
12,mytrace,Naive,80,63442,144
12,mytrace,Naive,80,75861,419
12,mytrace,Naive,80,79849,988
12,mytrace,Naive,80,85069,3720
13,mytrace,Popular,20,18234,10734
13,mytrace,Popular,20,20349,615
13,mytrace,Popular,20,22073,224
13,mytrace,Popular,20,25454,381
13,mytrace,Popular,20,28563,1609
13,mytrace,Popular,20,38851,2788
13,mytrace,Popular,20,40972,621
13,mytrace,Popular,20,46835,4363
13,mytrace,Popular,20,54711,376
13,mytrace,Transition,20,20636,13136
13,mytrace,Transition,20,23194,1058
13,mytrace,Transition,20,26764,2070
13,mytrace,Transition,20,28687,423
13,mytrace,Transition,20,32022,335
13,mytrace,Transition,20,34073,551
13,mytrace,Transition,20,39734,1161
13,mytrace,Transition,20,43777,2543
13,mytrace,Transition,20,46155,878
13,mytrace,Transition,20,48358,703
13,mytrace,Transition,20,56301,443
13,mytrace,Prediction,20,19927,12427
13,mytrace,Prediction,20,22786,1359
13,mytrace,Prediction,20,25865,1579
13,mytrace,Prediction,20,30824,3459
13,mytrace,Prediction,20,34544,720
13,mytrace,Prediction,20,39988,3944
13,mytrace,Prediction,20,42466,978
13,mytrace,Prediction,20,45274,1308
13,mytrace,Prediction,20,48999,725
13,mytrace,Prediction,20,52212,1713
13,mytrace,Prediction,20,65831,119
13,mytrace,PredictionBWA,20,16855,9355
13,mytrace,PredictionBWA,20,19888,33
13,mytrace,PredictionBWA,20,21533,145
13,mytrace,PredictionBWA,20,24897,364
13,mytrace,PredictionBWA,20,32399,2
13,mytrace,PredictionBWA,20,45639,1240
13,mytrace,Naive,20,37702,30202
13,mytrace,Naive,20,70929,31727
13,mytrace,Naive,20,77256,4827
13,mytrace,Naive,20,86301,7545
13,mytrace,Naive,20,88923,1122
13,mytrace,Naive,20,91969,1546
13,mytrace,Naive,20,96284,2815
13,mytrace,Naive,20,105148,7364
13,mytrace,Naive,20,108410,262
13,mytrace,Naive,20,110280,370
13,mytrace,Naive,20,114450,2670
13,mytrace,Naive,20,118262,2312
13,mytrace,Naive,20,121270,8
13,mytrace,Naive,20,123594,824
13,mytrace,Naive,20,133831,8737
13,mytrace,Naive,20,137685,2354
13,mytrace,Naive,20,141592,2407
13,mytrace,Naive,20,145564,2472
13,mytrace,Popular,40,7531,31
13,mytrace,Popular,40,9899,868
13,mytrace,Popular,40,15239,3840
13,mytrace,Popular,40,30897,3658
13,mytrace,Popular,40,32753,356
13,mytrace,Popular,40,48001,6248
13,mytrace,Popular,40,53404,2403
13,mytrace,Popular,40,55381,477
13,mytrace,Transition,40,7531,31
13,mytrace,Transition,40,9899,868
13,mytrace,Transition,40,15239,3840
13,mytrace,Transition,40,30897,3658
13,mytrace,Transition,40,32753,356
13,mytrace,Transition,40,48001,6248
13,mytrace,Transition,40,53404,2403
13,mytrace,Transition,40,55381,477
13,mytrace,Prediction,40,10807,1807
13,mytrace,Prediction,40,17552,745
13,mytrace,Prediction,40,25318,266
13,mytrace,Prediction,40,27435,617
13,mytrace,Prediction,40,42206,1271
13,mytrace,Prediction,40,44910,1204
13,mytrace,PredictionBWA,40,10402,1402
13,mytrace,PredictionBWA,40,24714,812
13,mytrace,PredictionBWA,40,29169,1455
13,mytrace,PredictionBWA,40,43472,2303
13,mytrace,Naive,40,24597,17097
13,mytrace,Naive,40,55412,29315
13,mytrace,Naive,40,63640,6728
13,mytrace,Naive,40,66000,860
13,mytrace,Naive,40,67706,206
13,mytrace,Naive,40,69620,414
13,mytrace,Naive,40,71643,523
13,mytrace,Naive,40,83962,7819
13,mytrace,Naive,40,90734,5272
13,mytrace,Naive,40,93047,813
13,mytrace,Naive,40,96398,1851
13,mytrace,Naive,40,103416,5518
13,mytrace,Naive,40,107995,79
13,mytrace,Naive,40,109694,199
13,mytrace,Naive,40,111752,558
13,mytrace,Naive,40,115368,2116
13,mytrace,Naive,40,117431,563
13,mytrace,Naive,40,119051,120
13,mytrace,Naive,40,120953,402
13,mytrace,Popular,60,7531,31
13,mytrace,Popular,60,9468,437
13,mytrace,Popular,60,13666,2698
13,mytrace,Popular,60,27286,120
13,mytrace,Popular,60,39590,1804
13,mytrace,Transition,60,7531,31
13,mytrace,Transition,60,9468,437
13,mytrace,Transition,60,13666,2698
13,mytrace,Transition,60,27286,120
13,mytrace,Transition,60,39590,1804
13,mytrace,Transition,60,42672,82
13,mytrace,Prediction,60,10349,1349
13,mytrace,Prediction,60,24003,154
13,mytrace,Prediction,60,38524,1021
13,mytrace,PredictionBWA,60,9944,944
13,mytrace,Naive,60,24597,17097
13,mytrace,Naive,60,55412,29315
13,mytrace,Naive,60,63188,6276
13,mytrace,Naive,60,64989,301
13,mytrace,Naive,60,66850,361
13,mytrace,Naive,60,79132,3282
13,mytrace,Naive,60,83747,3115
13,mytrace,Naive,60,89167,3920
13,mytrace,Naive,60,92185,18
13,mytrace,Naive,60,95223,38
13,mytrace,Naive,60,97755,1032
13,mytrace,Naive,60,102610,3355
13,mytrace,Naive,60,104196,86
13,mytrace,Prediction,80,10349,1349
13,mytrace,Prediction,80,42064,215
13,mytrace,PredictionBWA,80,9944,944
13,mytrace,Naive,80,19869,12369
13,mytrace,Naive,80,37326,15957
13,mytrace,Naive,80,44282,5456
13,mytrace,Naive,80,54949,9167
13,mytrace,Naive,80,56664,215
13,mytrace,Naive,80,59223,1059
13,mytrace,Naive,80,76337,614
13,mytrace,Naive,80,80390,1053
13,mytrace,Naive,80,84654,2764
14,mytrace,Popular,20,13199,5699
14,mytrace,Popular,20,16797,2098
14,mytrace,Popular,20,23481,684
14,mytrace,Popular,20,25831,850
14,mytrace,Popular,20,28599,1268
14,mytrace,Popular,20,33194,95
14,mytrace,Popular,20,36550,356
14,mytrace,Popular,20,40964,2914
14,mytrace,Popular,20,45206,2742
14,mytrace,Popular,20,48321,115
14,mytrace,Popular,20,52773,1452
14,mytrace,Transition,20,13199,5699
14,mytrace,Transition,20,16797,2098
14,mytrace,Transition,20,23481,684
14,mytrace,Transition,20,25831,850
14,mytrace,Transition,20,28599,1268
14,mytrace,Transition,20,33194,95
14,mytrace,Transition,20,36550,356
14,mytrace,Transition,20,40964,2914
14,mytrace,Transition,20,43059,595
14,mytrace,Transition,20,49133,74
14,mytrace,Transition,20,53324,1191
14,mytrace,Prediction,20,18611,11111
14,mytrace,Prediction,20,22832,2721
14,mytrace,Prediction,20,26364,2032
14,mytrace,Prediction,20,30603,2739
14,mytrace,Prediction,20,32227,124
14,mytrace,Prediction,20,34683,956
14,mytrace,Prediction,20,39356,3173
14,mytrace,Prediction,20,41062,206
14,mytrace,Prediction,20,44059,1497
14,mytrace,Prediction,20,48798,1739
14,mytrace,Prediction,20,51487,1189
14,mytrace,PredictionBWA,20,14008,6508
14,mytrace,PredictionBWA,20,15904,396
14,mytrace,PredictionBWA,20,17785,381
14,mytrace,PredictionBWA,20,24238,453
14,mytrace,PredictionBWA,20,37154,916
14,mytrace,PredictionBWA,20,42992,1338
14,mytrace,Naive,20,30265,22765
14,mytrace,Naive,20,57765,26000
14,mytrace,Naive,20,62017,2752
14,mytrace,Naive,20,69140,5623
14,mytrace,Naive,20,71294,654
14,mytrace,Naive,20,74800,2006
14,mytrace,Naive,20,87662,11362
14,mytrace,Naive,20,92831,669
14,mytrace,Naive,20,95999,1668
14,mytrace,Naive,20,107160,9661
14,mytrace,Naive,20,108880,220
14,mytrace,Naive,20,112225,1845
14,mytrace,Naive,20,116261,2536
14,mytrace,Naive,20,118416,655
14,mytrace,Naive,20,121583,1667
14,mytrace,Naive,20,125490,2407
14,mytrace,Naive,20,128061,1071
14,mytrace,Naive,20,140048,10487
14,mytrace,Naive,20,143063,1515
14,mytrace,Naive,20,145381,818
14,mytrace,Popular,40,7531,31
14,mytrace,Popular,40,13253,4222
14,mytrace,Popular,40,26923,170
14,mytrace,Popular,40,36131,208
14,mytrace,Popular,40,39565,1934
14,mytrace,Popular,40,41511,446
14,mytrace,Popular,40,45322,811
14,mytrace,Transition,40,7531,31
14,mytrace,Transition,40,13253,4222
14,mytrace,Transition,40,26923,170
14,mytrace,Transition,40,36131,208
14,mytrace,Transition,40,39565,1934
14,mytrace,Transition,40,41511,446
14,mytrace,Transition,40,45322,811
14,mytrace,Prediction,40,13082,5582
14,mytrace,Prediction,40,17375,2793
14,mytrace,Prediction,40,19199,324
14,mytrace,Prediction,40,20816,117
14,mytrace,Prediction,40,25796,1980
14,mytrace,Prediction,40,28805,1509
14,mytrace,Prediction,40,38158,1853
14,mytrace,Prediction,40,45431,1273
14,mytrace,Prediction,40,52082,651
14,mytrace,Prediction,40,55223,141
14,mytrace,PredictionBWA,40,8317,817
14,mytrace,PredictionBWA,40,18193,8376
14,mytrace,PredictionBWA,40,22714,21
14,mytrace,PredictionBWA,40,24458,244
14,mytrace,PredictionBWA,40,44271,1813
14,mytrace,Naive,40,24597,17097
14,mytrace,Naive,40,58356,32259
14,mytrace,Naive,40,61693,1837
14,mytrace,Naive,40,67984,4791
14,mytrace,Naive,40,72403,1419
14,mytrace,Naive,40,73979,76
14,mytrace,Naive,40,75983,504
14,mytrace,Naive,40,78163,680
14,mytrace,Naive,40,82767,3104
14,mytrace,Naive,40,85798,1531
14,mytrace,Naive,40,92071,273
14,mytrace,Naive,40,94105,534
14,mytrace,Naive,40,97366,1761
14,mytrace,Naive,40,106564,7698
14,mytrace,Naive,40,108122,58
14,mytrace,Naive,40,109755,133
14,mytrace,Naive,40,112574,1319
14,mytrace,Naive,40,115530,1456
14,mytrace,Popular,60,7531,31
14,mytrace,Popular,60,9468,437
14,mytrace,Popular,60,15841,4873
14,mytrace,Popular,60,29577,1736
14,mytrace,Popular,60,45037,460
14,mytrace,Transition,60,7531,31
14,mytrace,Transition,60,9468,437
14,mytrace,Transition,60,15841,4873
14,mytrace,Transition,60,29577,1736
14,mytrace,Transition,60,43119,42
14,mytrace,Transition,60,44816,197
14,mytrace,Prediction,60,13082,5582
14,mytrace,Prediction,60,17300,2718
14,mytrace,Prediction,60,19052,252
14,mytrace,Prediction,60,22089,37
14,mytrace,Prediction,60,24620,1031
14,mytrace,Prediction,60,28553,933
14,mytrace,Prediction,60,33415,362
14,mytrace,Prediction,60,42467,52
14,mytrace,PredictionBWA,60,8317,817
14,mytrace,PredictionBWA,60,17966,8149
14,mytrace,PredictionBWA,60,25293,1327
14,mytrace,PredictionBWA,60,43195,1402
14,mytrace,Naive,60,24597,17097
14,mytrace,Naive,60,55412,29315
14,mytrace,Naive,60,62532,5620
14,mytrace,Naive,60,66715,2683
14,mytrace,Naive,60,78926,3211
14,mytrace,Naive,60,84426,4000
14,mytrace,Naive,60,87868,1942
14,mytrace,Naive,60,96399,1031
14,mytrace,Naive,60,101779,3880
14,mytrace,Transition,80,12707,2207
14,mytrace,Transition,80,38515,308
14,mytrace,Transition,80,42141,626
14,mytrace,Prediction,80,17331,8331
14,mytrace,Prediction,80,38479,148
14,mytrace,PredictionBWA,80,7901,401
14,mytrace,PredictionBWA,80,12483,3082
14,mytrace,Naive,80,19167,11667
14,mytrace,Naive,80,34231,13564
14,mytrace,Naive,80,43524,7793
14,mytrace,Naive,80,48150,3126
14,mytrace,Naive,80,51267,1617
14,mytrace,Naive,80,56117,3350
14,mytrace,Naive,80,63915,298
14,mytrace,Naive,80,77619,1704
14,mytrace,Naive,80,79823,704
14,mytrace,Naive,80,83497,2174
14,mytrace,Naive,80,88947,3950
15,mytrace,Popular,20,15145,7645
15,mytrace,Popular,20,19434,2789
15,mytrace,Popular,20,21360,426
15,mytrace,Popular,20,26612,752
15,mytrace,Popular,20,29633,1521
15,mytrace,Popular,20,37844,2211
15,mytrace,Popular,20,41425,581
15,mytrace,Popular,20,43190,265
15,mytrace,Popular,20,45208,518
15,mytrace,Popular,20,46777,69
15,mytrace,Popular,20,49937,160
15,mytrace,Popular,20,52187,750
15,mytrace,Transition,20,15145,7645
15,mytrace,Transition,20,19434,2789
15,mytrace,Transition,20,26232,798
15,mytrace,Transition,20,30972,3240
15,mytrace,Transition,20,39136,2164
15,mytrace,Transition,20,48886,6750
15,mytrace,Transition,20,52317,431
15,mytrace,Prediction,20,14436,6936
15,mytrace,Prediction,20,18218,2282
15,mytrace,Prediction,20,25085,867
15,mytrace,Prediction,20,33414,829
15,mytrace,Prediction,20,38195,1781
15,mytrace,Prediction,20,41723,528
15,mytrace,Prediction,20,44367,1144
15,mytrace,PredictionBWA,20,12410,4910
15,mytrace,PredictionBWA,20,14109,199
15,mytrace,PredictionBWA,20,30204,2595
15,mytrace,PredictionBWA,20,33561,357
15,mytrace,PredictionBWA,20,37314,753
15,mytrace,PredictionBWA,20,48057,6243
15,mytrace,Naive,20,32443,24943
15,mytrace,Naive,20,62117,28174
15,mytrace,Naive,20,74219,10602
15,mytrace,Naive,20,87613,11894
15,mytrace,Naive,20,91605,992
15,mytrace,Naive,20,95791,2686
15,mytrace,Naive,20,101266,3975
15,mytrace,Naive,20,104919,653
15,mytrace,Naive,20,107111,692
15,mytrace,Naive,20,109337,726
15,mytrace,Naive,20,114086,1749
15,mytrace,Naive,20,120016,4430
15,mytrace,Naive,20,122337,821
15,mytrace,Naive,20,130823,6986
15,mytrace,Naive,20,135554,3231
15,mytrace,Naive,20,138459,1405
15,mytrace,Naive,20,145087,5128
15,mytrace,Popular,40,13762,4762
15,mytrace,Popular,40,29354,2092
15,mytrace,Popular,40,38879,525
15,mytrace,Popular,40,46888,5009
15,mytrace,Transition,40,13762,4762
15,mytrace,Transition,40,29354,2092
15,mytrace,Transition,40,38879,525
15,mytrace,Transition,40,46888,5009
15,mytrace,Prediction,40,15299,6299
15,mytrace,Prediction,40,27305,6
15,mytrace,Prediction,40,44919,2614
15,mytrace,PredictionBWA,40,14752,5752
15,mytrace,PredictionBWA,40,48506,6754
15,mytrace,Naive,40,24597,17097
15,mytrace,Naive,40,58356,32259
15,mytrace,Naive,40,61693,1837
15,mytrace,Naive,40,67984,4791
15,mytrace,Naive,40,72403,1419
15,mytrace,Naive,40,74232,329
15,mytrace,Naive,40,78335,2603
15,mytrace,Naive,40,81283,1448
15,mytrace,Naive,40,91554,8771
15,mytrace,Naive,40,94574,1520
15,mytrace,Naive,40,103350,7276
15,mytrace,Naive,40,113395,1045
15,mytrace,Naive,40,118744,3849
15,mytrace,Naive,40,122418,2174
15,mytrace,Naive,40,129897,5979
15,mytrace,Naive,40,138494,7097
15,mytrace,Naive,40,141603,1609
15,mytrace,Popular,60,36125,125
15,mytrace,Popular,60,37630,5
15,mytrace,Transition,60,37711,211
15,mytrace,Prediction,60,13227,2727
