Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
15,mytrace,Naive,40,23408,1022
15,mytrace,Naive,40,29350,4442
15,mytrace,Naive,40,31852,1002
15,mytrace,Naive,40,35468,2116
15,mytrace,Naive,40,40009,3041
15,mytrace,Naive,40,51651,10142
15,mytrace,Naive,40,54536,1385
15,mytrace,Naive,40,56758,722
15,mytrace,Naive,40,59361,1103
15,mytrace,Naive,40,66127,2266
15,mytrace,Naive,60,3473,473
15,mytrace,Naive,60,5850,877
15,mytrace,Naive,60,8891,1541
15,mytrace,Naive,60,22298,11907
15,mytrace,Naive,60,26489,2691
15,mytrace,Naive,60,34105,6116
15,mytrace,Naive,60,40716,5111
15,mytrace,Naive,60,51668,9452
15,mytrace,Naive,60,53779,611
15,mytrace,Naive,60,56411,1132
15,mytrace,Naive,60,58997,1086
15,mytrace,Naive,60,65076,1579
15,mytrace,Naive,80,5517,1017
15,mytrace,Naive,80,8669,1652
15,mytrace,Naive,80,18118,7949
15,mytrace,Naive,80,19970,352
15,mytrace,Naive,80,22402,932
15,mytrace,Naive,80,25804,1902
15,mytrace,Naive,80,31175,3871
15,mytrace,Naive,80,33835,1160
15,mytrace,Naive,80,36244,909
15,mytrace,Naive,80,42423,4679
15,mytrace,Naive,80,48578,4655
15,mytrace,Naive,80,52020,1942
15,mytrace,Naive,80,53949,429
15,mytrace,Naive,80,56138,689
16,mytrace,Popular,20,7116,1116
16,mytrace,Popular,20,13479,4863
16,mytrace,Popular,20,15234,255
16,mytrace,Popular,20,16954,220
16,mytrace,Popular,20,24715,261
16,mytrace,Popular,20,29369,1654
16,mytrace,Popular,20,35986,617
16,mytrace,Popular,20,39593,607
16,mytrace,Transition,20,7116,1116
16,mytrace,Transition,20,13479,4863
16,mytrace,Transition,20,15234,255
16,mytrace,Transition,20,16954,220
16,mytrace,Transition,20,24857,403
16,mytrace,Transition,20,26987,630
16,mytrace,Transition,20,28708,221
16,mytrace,Transition,20,34419,1211
16,mytrace,Transition,20,37215,1296
16,mytrace,Prediction,20,6848,848
16,mytrace,Prediction,20,13945,5597
16,mytrace,Prediction,20,17295,350
16,mytrace,Prediction,20,30173,2378
16,mytrace,Prediction,20,33581,408
16,mytrace,Prediction,20,37554,973
16,mytrace,PredictionBWA,20,6390,390
16,mytrace,PredictionBWA,20,10392,2502
16,mytrace,Naive,20,2169,669
16,mytrace,Naive,20,5770,2101
16,mytrace,Naive,20,11083,3813
16,mytrace,Naive,20,14530,1947
16,mytrace,Naive,20,18300,2270
16,mytrace,Naive,20,21688,1888
16,mytrace,Naive,20,25110,1922
16,mytrace,Naive,20,32769,6159
16,mytrace,Naive,20,36429,2160
16,mytrace,Naive,20,48309,10380
16,mytrace,Naive,20,52292,2483
16,mytrace,Naive,20,55960,2168
16,mytrace,Naive,20,59050,90
16,mytrace,Naive,20,62057,7
16,mytrace,Naive,20,66327,2770
16,mytrace,Popular,40,11520,2520
16,mytrace,Popular,40,28917,897
16,mytrace,Transition,40,11520,2520
16,mytrace,Transition,40,28917,897
16,mytrace,Prediction,40,10833,1833
16,mytrace,PredictionBWA,40,10664,1664
16,mytrace,Naive,40,1691,191
16,mytrace,Naive,40,4347,1156
16,mytrace,Naive,40,9516,3669
16,mytrace,Naive,40,23228,12212
16,mytrace,Naive,40,28521,3793
16,mytrace,Naive,40,32173,2152
16,mytrace,Naive,40,36280,2607
16,mytrace,Naive,40,50216,12436
16,mytrace,Naive,40,54867,3151
16,mytrace,Naive,40,56939,572
16,mytrace,Naive,40,58587,148
16,mytrace,Naive,40,64883,1796
16,mytrace,Naive,40,66635,252
16,mytrace,Naive,40,73251,616
16,mytrace,Prediction,60,10717,217
16,mytrace,Naive,60,3473,473
16,mytrace,Naive,60,5576,603
16,mytrace,Naive,60,9681,2605
16,mytrace,Naive,60,20733,9552
16,mytrace,Naive,60,23003,770
16,mytrace,Naive,60,28190,3687
16,mytrace,Naive,60,30839,1149
16,mytrace,Naive,60,33186,847
16,mytrace,Naive,60,39621,3435
16,mytrace,Naive,60,44588,3467
16,mytrace,Naive,60,50648,4560
16,mytrace,Naive,60,54444,2296
16,mytrace,Naive,60,57316,1372
16,mytrace,Naive,60,64393,1077
16,mytrace,Naive,60,67562,1669
16,mytrace,Transition,80,10717,217
16,mytrace,Prediction,80,10717,217
16,mytrace,PredictionBWA,80,10717,217
16,mytrace,Naive,80,5020,520
16,mytrace,Naive,80,8949,2429
16,mytrace,Naive,80,18190,7741
16,mytrace,Naive,80,21722,532
16,mytrace,Naive,80,23523,301
16,mytrace,Naive,80,25765,742
16,mytrace,Naive,80,30099,2834
16,mytrace,Naive,80,34216,1117
16,mytrace,Naive,80,37449,1733
16,mytrace,Naive,80,39816,867
16,mytrace,Naive,80,47935,6619
16,mytrace,Naive,80,49823,388
16,mytrace,Naive,80,53875,2552
16,mytrace,Naive,80,56057,682
17,mytrace,Popular,20,4697,197
17,mytrace,Popular,20,12398,3201
17,mytrace,Popular,20,23143,245
17,mytrace,Popular,20,30971,3328
17,mytrace,Popular,20,37340,369
17,mytrace,Transition,20,4697,197
17,mytrace,Transition,20,8249,552
17,mytrace,Transition,20,15722,5973
17,mytrace,Transition,20,24964,242
17,mytrace,Transition,20,29171,1207
17,mytrace,Transition,20,37286,615
17,mytrace,Prediction,20,5932,1432
17,mytrace,Prediction,20,11172,2240
17,mytrace,Prediction,20,30449,2777
17,mytrace,Prediction,20,33893,444
17,mytrace,Prediction,20,36432,1039
17,mytrace,Prediction,20,41375,3443
17,mytrace,PredictionBWA,20,5932,1432
17,mytrace,PredictionBWA,20,10242,1310
17,mytrace,PredictionBWA,20,12051,309
17,mytrace,Naive,20,2100,600
17,mytrace,Naive,20,5610,2010
17,mytrace,Naive,20,13183,6073
17,mytrace,Naive,20,16613,1930
17,mytrace,Naive,20,19495,1382
17,mytrace,Naive,20,23385,2390
17,mytrace,Naive,20,29973,5088
17,mytrace,Naive,20,34296,2823
17,mytrace,Naive,20,40589,4793
17,mytrace,Naive,20,56895,14806
17,mytrace,Naive,20,58977,582
17,mytrace,Naive,20,64907,1430
17,mytrace,Naive,20,66728,321
17,mytrace,Naive,20,72997,269
17,mytrace,Popular,40,9761,761
17,mytrace,Popular,40,12779,1518
17,mytrace,Transition,40,9761,761
17,mytrace,Transition,40,12779,1518
17,mytrace,Prediction,40,4908,408
17,mytrace,Prediction,40,10993,85
17,mytrace,Prediction,40,31199,3706
17,mytrace,Prediction,40,33319,620
17,mytrace,PredictionBWA,40,4908,408
17,mytrace,PredictionBWA,40,27423,15
17,mytrace,Naive,40,3910,910
17,mytrace,Naive,40,8084,2674
17,mytrace,Naive,40,18884,9300
17,mytrace,Naive,40,22135,1751
17,mytrace,Naive,40,27021,3386
17,mytrace,Naive,40,31229,2708
17,mytrace,Naive,40,37922,5193
17,mytrace,Naive,40,41297,1875
17,mytrace,Naive,40,48375,5578
17,mytrace,Naive,40,51919,2044
17,mytrace,Naive,40,54716,1297
17,mytrace,Naive,40,56708,492
17,mytrace,Naive,40,59168,960
17,mytrace,Naive,40,66457,2789
17,mytrace,Popular,60,10751,251
17,mytrace,Prediction,60,27334,334
17,mytrace,Naive,60,3200,200
17,mytrace,Naive,60,5658,958
17,mytrace,Naive,60,10814,3656
17,mytrace,Naive,60,13792,1478
17,mytrace,Naive,60,15318,26
17,mytrace,Naive,60,18727,1909
17,mytrace,Naive,60,21227,1000
17,mytrace,Naive,60,24019,1292
17,mytrace,Naive,60,26383,864
17,mytrace,Naive,60,30782,2899
17,mytrace,Naive,60,32601,319
17,mytrace,Naive,60,34540,439
17,mytrace,Naive,60,39937,3897
17,mytrace,Naive,60,48820,7383
17,mytrace,Naive,60,53270,2950
17,mytrace,Naive,60,56035,1265
17,mytrace,Naive,80,5517,1017
17,mytrace,Naive,80,8669,1652
17,mytrace,Naive,80,18437,8268
17,mytrace,Naive,80,22031,594
17,mytrace,Naive,80,24418,887
17,mytrace,Naive,80,26635,717
17,mytrace,Naive,80,29692,1557
17,mytrace,Naive,80,33479,787
17,mytrace,Naive,80,39439,2960
17,mytrace,Naive,80,44742,3803
17,mytrace,Naive,80,49028,2786
17,mytrace,Naive,80,54980,4452
17,mytrace,Naive,80,58434,454
18,mytrace,Popular,20,4597,97
18,mytrace,Popular,20,6210,113
18,mytrace,Popular,20,10062,852
18,mytrace,Popular,20,16619,5057
18,mytrace,Popular,20,24386,267
18,mytrace,Popular,20,26067,181
18,mytrace,Popular,20,28516,949
18,mytrace,Popular,20,37308,1292
18,mytrace,Transition,20,3399,399
18,mytrace,Transition,20,5127,228
18,mytrace,Transition,20,7191,564
18,mytrace,Transition,20,9255,564
18,mytrace,Transition,20,12984,2229
18,mytrace,Transition,20,14748,264
18,mytrace,Transition,20,16649,401
18,mytrace,Transition,20,24334,185
18,mytrace,Prediction,20,3399,399
18,mytrace,Prediction,20,5127,228
18,mytrace,Prediction,20,7191,564
18,mytrace,Prediction,20,10992,2301
18,mytrace,Prediction,20,24834,342
18,mytrace,Prediction,20,29091,1257
18,mytrace,PredictionBWA,20,3399,399
18,mytrace,PredictionBWA,20,5127,228
18,mytrace,PredictionBWA,20,7191,564
18,mytrace,PredictionBWA,20,9109,418
18,mytrace,PredictionBWA,20,11352,743
18,mytrace,PredictionBWA,20,15018,666
18,mytrace,PredictionBWA,20,24403,385
18,mytrace,Naive,20,1690,190
18,mytrace,Naive,20,5117,1927
18,mytrace,Naive,20,13216,6599
18,mytrace,Naive,20,17409,2693
18,mytrace,Naive,20,20080,1171
18,mytrace,Naive,20,23934,2354
18,mytrace,Naive,20,31738,6304
18,mytrace,Naive,20,40103,6865
18,mytrace,Naive,20,60303,18700
18,mytrace,Naive,20,64890,1587
18,mytrace,Naive,20,71072,182
18,mytrace,Naive,20,72903,331
18,mytrace,Naive,20,83936,8033
18,mytrace,Naive,20,89738,4302
18,mytrace,Naive,20,91972,734
18,mytrace,Popular,40,10138,1138
18,mytrace,Popular,40,13218,1580
18,mytrace,Transition,40,4560,60
18,mytrace,Transition,40,9972,912
18,mytrace,Transition,40,12710,1238
18,mytrace,Transition,40,29907,2197
18,mytrace,Prediction,40,4560,60
18,mytrace,Prediction,40,10973,1913
18,mytrace,Prediction,40,28835,1362
18,mytrace,PredictionBWA,40,4560,60
18,mytrace,PredictionBWA,40,9255,195
18,mytrace,PredictionBWA,40,10770,15
18,mytrace,Naive,40,3910,910
18,mytrace,Naive,40,8560,3150
18,mytrace,Naive,40,27113,17053
18,mytrace,Naive,40,30699,2086
18,mytrace,Naive,40,35002,2803
18,mytrace,Naive,40,44314,7812
18,mytrace,Naive,40,56540,10726
18,mytrace,Naive,40,60313,2273
18,mytrace,Naive,40,64642,1329
18,mytrace,Naive,40,67246,1104
18,mytrace,Naive,40,72155,409
18,mytrace,Naive,40,78810,3655
18,mytrace,Naive,40,84960,4650
18,mytrace,Naive,40,87412,952
18,mytrace,Prediction,60,9069,69
18,mytrace,Prediction,60,11253,684
18,mytrace,Naive,60,5517,1017
18,mytrace,Naive,60,9186,2169
18,mytrace,Naive,60,22618,11932
18,mytrace,Naive,60,26670,2552
18,mytrace,Naive,60,32008,3838
18,mytrace,Naive,60,35715,2207
18,mytrace,Naive,60,40128,2913
18,mytrace,Naive,60,52987,11359
18,mytrace,Naive,60,55111,624
18,mytrace,Naive,60,57127,516
18,mytrace,Naive,60,64464,1337
18,mytrace,Naive,60,68156,2192
18,mytrace,Naive,60,72725,69
18,mytrace,Transition,80,10717,217
18,mytrace,Prediction,80,10717,217
18,mytrace,PredictionBWA,80,10717,217
18,mytrace,Naive,80,5517,1017
18,mytrace,Naive,80,8669,1652
18,mytrace,Naive,80,20077,9908
18,mytrace,Naive,80,21676,99
18,mytrace,Naive,80,23327,151
18,mytrace,Naive,80,26658,1831
18,mytrace,Naive,80,30091,1933
18,mytrace,Naive,80,34182,1091
18,mytrace,Naive,80,37003,1321
18,mytrace,Naive,80,40694,2191
18,mytrace,Naive,80,49656,7462
18,mytrace,Naive,80,54902,3746
18,mytrace,Naive,80,56495,93
18,mytrace,Naive,80,58763,768
19,mytrace,Popular,20,6728,728
19,mytrace,Popular,20,10660,2432
19,mytrace,Popular,20,24164,4
19,mytrace,Popular,20,33525,361
19,mytrace,Transition,20,10297,1297
19,mytrace,Transition,20,13315,1518
19,mytrace,Transition,20,25424,109
19,mytrace,Transition,20,28799,375
19,mytrace,Transition,20,33320,21
19,mytrace,Prediction,20,10839,1839
19,mytrace,Prediction,20,12433,94
19,mytrace,Prediction,20,23229,296
19,mytrace,Prediction,20,31732,4003
19,mytrace,Prediction,20,34154,922
19,mytrace,Prediction,20,36189,535
19,mytrace,Prediction,20,43232,5543
19,mytrace,PredictionBWA,20,9964,964
19,mytrace,PredictionBWA,20,27983,19
19,mytrace,Naive,20,1827,327
19,mytrace,Naive,20,5800,2473
19,mytrace,Naive,20,11258,3958
19,mytrace,Naive,20,14940,2182
19,mytrace,Naive,20,19803,3363
19,mytrace,Naive,20,23450,2147
19,mytrace,Naive,20,30349,5399
19,mytrace,Naive,20,35155,3306
19,mytrace,Naive,20,42522,5867
19,mytrace,Naive,20,54347,10325
19,mytrace,Naive,20,57534,1687
19,mytrace,Naive,20,59085,51
19,mytrace,Naive,20,62360,275
19,mytrace,Naive,20,68465,4605
19,mytrace,Naive,20,73003,38
19,mytrace,Naive,20,83715,7712
19,mytrace,Popular,40,10297,1297
19,mytrace,Popular,40,12655,858
19,mytrace,Popular,40,30858,3203
19,mytrace,Transition,40,10297,1297
19,mytrace,Transition,40,12655,858
19,mytrace,Transition,40,25038,383
19,mytrace,Transition,40,29043,1005
19,mytrace,Prediction,40,10839,1839
19,mytrace,Prediction,40,28709,1370
19,mytrace,Prediction,40,33747,538
19,mytrace,PredictionBWA,40,10520,1520
19,mytrace,PredictionBWA,40,24411,391
19,mytrace,Naive,40,3910,910
19,mytrace,Naive,40,7720,2310
19,mytrace,Naive,40,15740,6520
19,mytrace,Naive,40,18378,1138
19,mytrace,Naive,40,20886,1008
19,mytrace,Naive,40,23408,1022
19,mytrace,Naive,40,28262,3354
19,mytrace,Naive,40,31161,1399
19,mytrace,Naive,40,34314,1653
19,mytrace,Naive,40,38952,3138
19,mytrace,Naive,40,41417,965
19,mytrace,Naive,40,47505,4588
19,mytrace,Naive,40,50337,1332
19,mytrace,Naive,40,55755,3918
19,mytrace,Naive,40,58176,921
19,mytrace,Naive,40,59763,87
19,mytrace,Naive,40,64444,181
19,mytrace,Naive,60,3910,910
19,mytrace,Naive,60,7316,1906
19,mytrace,Naive,60,17260,8444
19,mytrace,Naive,60,19704,944
19,mytrace,Naive,60,22121,917
19,mytrace,Naive,60,24769,1148
19,mytrace,Naive,60,28961,2692
19,mytrace,Naive,60,30818,357
19,mytrace,Naive,60,32630,312
19,mytrace,Naive,60,34438,308
19,mytrace,Naive,60,38913,2975
19,mytrace,Naive,60,41274,861
19,mytrace,Naive,60,46644,3870
19,mytrace,Naive,60,49991,1847
19,mytrace,Naive,60,53376,1885
19,mytrace,Naive,60,56232,1356
19,mytrace,Naive,60,57771,39
19,mytrace,Naive,80,5517,1017
19,mytrace,Naive,80,8406,1389
19,mytrace,Naive,80,17571,7665
19,mytrace,Naive,80,19315,244
19,mytrace,Naive,80,20893,78
19,mytrace,Naive,80,22578,185
19,mytrace,Naive,80,24816,738
19,mytrace,Naive,80,27191,875
19,mytrace,Naive,80,31901,210
19,mytrace,Naive,80,34088,687
19,mytrace,Naive,80,37876,2288
19,mytrace,Naive,80,39801,425
19,mytrace,Naive,80,47012,5711
19,mytrace,Naive,80,49277,765
19,mytrace,Naive,80,53467,2690
19,mytrace,Naive,80,55666,699
20,mytrace,Popular,20,4697,197
20,mytrace,Popular,20,7435,1238
20,mytrace,Popular,20,9228,293
20,mytrace,Popular,20,12006,1278
20,mytrace,Popular,20,33417,411
20,mytrace,Transition,20,4609,109
20,mytrace,Transition,20,6158,49
20,mytrace,Transition,20,9285,127
20,mytrace,Transition,20,12930,2145
20,mytrace,Transition,20,25567,637
20,mytrace,Transition,20,27505,438
20,mytrace,Transition,20,29059,54
20,mytrace,Transition,20,33771,212
20,mytrace,Prediction,20,4961,461
20,mytrace,Prediction,20,7025,564
20,mytrace,Prediction,20,11743,3218
20,mytrace,Prediction,20,14823,80
20,mytrace,Prediction,20,25549,226
20,mytrace,Prediction,20,28632,1583
20,mytrace,Prediction,20,33709,577
20,mytrace,Prediction,20,36074,865
20,mytrace,Prediction,20,41646,4072
20,mytrace,PredictionBWA,20,4961,461
20,mytrace,PredictionBWA,20,7025,564
20,mytrace,PredictionBWA,20,12947,1422
20,mytrace,PredictionBWA,20,29498,1551
20,mytrace,PredictionBWA,20,32552,54
20,mytrace,Naive,20,2100,600
20,mytrace,Naive,20,5610,2010
20,mytrace,Naive,20,13183,6073
20,mytrace,Naive,20,17551,2868
20,mytrace,Naive,20,21081,2030
20,mytrace,Naive,20,24923,2342
20,mytrace,Naive,20,30660,4237
20,mytrace,Naive,20,35281,3121
20,mytrace,Naive,20,42631,5850
20,mytrace,Naive,20,52625,8494
20,mytrace,Naive,20,55320,1195
20,mytrace,Naive,20,58066,1246
20,mytrace,Naive,20,63013,447
20,mytrace,Naive,20,64696,183
20,mytrace,Naive,20,67668,1472
20,mytrace,Naive,20,70821,153
20,mytrace,Naive,20,73691,1370
20,mytrace,Popular,40,9601,601
20,mytrace,Popular,40,11241,140
20,mytrace,Popular,40,28870,1129
20,mytrace,Transition,40,9601,601
20,mytrace,Transition,40,11241,140
20,mytrace,Transition,40,28870,1129
20,mytrace,Prediction,40,29039,539
20,mytrace,PredictionBWA,40,18010,7510
20,mytrace,Naive,40,4471,1471
20,mytrace,Naive,40,8831,2860
20,mytrace,Naive,40,28483,18152
20,mytrace,Naive,40,31500,1517
20,mytrace,Naive,40,37554,4554
20,mytrace,Naive,40,42607,3553
20,mytrace,Naive,40,54002,9895
20,mytrace,Naive,40,57925,2423
20,mytrace,Naive,40,65992,2067
20,mytrace,Naive,40,72176,184
20,mytrace,Naive,40,78643,3467
20,mytrace,Naive,40,84896,4753
20,mytrace,Popular,60,9123,123
20,mytrace,Transition,60,9123,123
20,mytrace,Prediction,60,15584,5084
20,mytrace,Prediction,60,27871,287
20,mytrace,Naive,60,3910,910
20,mytrace,Naive,60,7316,1906
20,mytrace,Naive,60,16322,7506
20,mytrace,Naive,60,18709,887
20,mytrace,Naive,60,21411,1202
20,mytrace,Naive,60,25271,2360
20,mytrace,Naive,60,31904,5133
20,mytrace,Naive,60,34670,1266
20,mytrace,Naive,60,40129,3959
20,mytrace,Naive,60,53154,11525
20,mytrace,Naive,60,55767,1113
20,mytrace,Naive,60,57660,393
20,mytrace,Naive,60,66034,2374
20,mytrace,Prediction,80,15109,4609
20,mytrace,PredictionBWA,80,15109,4609
20,mytrace,Naive,80,5020,520
20,mytrace,Naive,80,8949,2429
20,mytrace,Naive,80,18675,8226
20,mytrace,Naive,80,20567,392
20,mytrace,Naive,80,23353,1286
20,mytrace,Naive,80,27349,2496
20,mytrace,Naive,80,28992,143
20,mytrace,Naive,80,32111,119
20,mytrace,Naive,80,33866,255
20,mytrace,Naive,80,36547,1181
20,mytrace,Naive,80,42346,4299
20,mytrace,Naive,80,48849,5003
20,mytrace,Naive,80,52809,2460
20,mytrace,Naive,80,54646,337
20,mytrace,Naive,80,56383,237
20,mytrace,Naive,80,58179,296
21,mytrace,Popular,20,4517,17
21,mytrace,Popular,20,6343,326
21,mytrace,Popular,20,8766,923
21,mytrace,Popular,20,11575,1309
21,mytrace,Popular,20,29224,1149
21,mytrace,Transition,20,9761,761
21,mytrace,Transition,20,14912,3651
21,mytrace,Transition,20,24413,501
21,mytrace,Transition,20,30214,2801
21,mytrace,Transition,20,33952,738
21,mytrace,Transition,20,35967,515
21,mytrace,Transition,20,39100,1633
21,mytrace,Prediction,20,11750,2750
21,mytrace,Prediction,20,25383,133
21,mytrace,PredictionBWA,20,11750,2750
21,mytrace,PredictionBWA,20,25383,133
21,mytrace,Naive,20,2032,532
21,mytrace,Naive,20,5669,2137
21,mytrace,Naive,20,12570,5401
21,mytrace,Naive,20,17701,3631
21,mytrace,Naive,20,21713,2512
21,mytrace,Naive,20,24606,1393
21,mytrace,Naive,20,30947,4841
21,mytrace,Naive,20,38990,6543
21,mytrace,Naive,20,42696,2206
21,mytrace,Naive,20,52637,8441
21,mytrace,Naive,20,55851,1714
21,mytrace,Naive,20,58074,723
21,mytrace,Naive,20,63026,452
21,mytrace,Naive,20,69448,3422
21,mytrace,Naive,20,71012,64
21,mytrace,Naive,20,72941,429
21,mytrace,Popular,40,10138,1138
21,mytrace,Popular,40,13196,1558
21,mytrace,Transition,40,11536,2536
21,mytrace,Transition,40,28783,747
21,mytrace,Prediction,40,11536,2536
21,mytrace,Prediction,40,13723,687
21,mytrace,PredictionBWA,40,11536,2536
21,mytrace,Naive,40,3910,910
21,mytrace,Naive,40,7720,2310
21,mytrace,Naive,40,15740,6520
21,mytrace,Naive,40,18378,1138
21,mytrace,Naive,40,20886,1008
21,mytrace,Naive,40,23408,1022
21,mytrace,Naive,40,28262,3354
21,mytrace,Naive,40,31161,1399
21,mytrace,Naive,40,34828,2167
21,mytrace,Naive,40,43112,6784
21,mytrace,Naive,40,47042,2430
21,mytrace,Naive,40,49965,1423
21,mytrace,Naive,40,54504,3039
21,mytrace,Naive,40,57684,1680
21,mytrace,Naive,40,62191,7
21,mytrace,Naive,40,66795,3104
21,mytrace,Prediction,60,9266,266
21,mytrace,Prediction,60,13345,2579
21,mytrace,PredictionBWA,60,9266,266
21,mytrace,Naive,60,3473,473
21,mytrace,Naive,60,5576,603
21,mytrace,Naive,60,9681,2605
21,mytrace,Naive,60,20733,9552
21,mytrace,Naive,60,23003,770
21,mytrace,Naive,60,27630,3127
21,mytrace,Naive,60,30955,1825
21,mytrace,Naive,60,34501,2046
21,mytrace,Naive,60,39656,3655
21,mytrace,Naive,60,45761,4605
21,mytrace,Naive,60,48528,1267
21,mytrace,Naive,60,52291,2263
21,mytrace,Naive,60,54874,1083
21,mytrace,Naive,60,57155,781
21,mytrace,Naive,60,58682,27
21,mytrace,Naive,60,64863,1681
21,mytrace,Prediction,80,11297,797
21,mytrace,Naive,80,5517,1017
21,mytrace,Naive,80,8669,1652
21,mytrace,Naive,80,18437,8268
21,mytrace,Naive,80,22351,914
21,mytrace,Naive,80,25138,1287
21,mytrace,Naive,80,28291,1653
21,mytrace,Naive,80,33710,919
21,mytrace,Naive,80,35596,386
21,mytrace,Naive,80,38695,1599
21,mytrace,Naive,80,40383,188
21,mytrace,Naive,80,51848,9965
21,mytrace,Naive,80,54263,915
21,mytrace,Naive,80,56238,475
22,mytrace,Popular,20,6251,251
22,mytrace,Popular,20,9160,1409
22,mytrace,Popular,20,17535,6875
22,mytrace,Popular,20,19280,245
22,mytrace,Popular,20,25460,180
22,mytrace,Popular,20,39085,125
22,mytrace,Transition,20,6010,10
22,mytrace,Transition,20,7663,153
22,mytrace,Transition,20,13200,4037
22,mytrace,Transition,20,14923,223
22,mytrace,Transition,20,25881,458
22,mytrace,Transition,20,28665,1284
22,mytrace,Transition,20,36834,669
22,mytrace,Prediction,20,6010,10
22,mytrace,Prediction,20,8084,574
22,mytrace,Prediction,20,12696,3112
22,mytrace,Prediction,20,14865,669
22,mytrace,Prediction,20,26001,636
22,mytrace,Prediction,20,30739,3238
22,mytrace,Prediction,20,37422,683
22,mytrace,PredictionBWA,20,6010,10
22,mytrace,PredictionBWA,20,12200,3190
22,mytrace,PredictionBWA,20,33365,165
22,mytrace,Naive,20,2100,600
22,mytrace,Naive,20,5610,2010
22,mytrace,Naive,20,12219,5109
22,mytrace,Naive,20,16249,2530
22,mytrace,Naive,20,20857,3108
22,mytrace,Naive,20,24495,2138
22,mytrace,Naive,20,31500,5505
22,mytrace,Naive,20,40239,7239
22,mytrace,Naive,20,62464,20725
22,mytrace,Naive,20,66729,2765
22,mytrace,Naive,20,73243,514
22,mytrace,Naive,20,83271,7028
22,mytrace,Naive,20,89751,4980
22,mytrace,Naive,20,92007,756
22,mytrace,Naive,20,94593,1086
22,mytrace,Naive,20,105051,8958
22,mytrace,Popular,40,13386,2886
22,mytrace,Prediction,40,8114,614
22,mytrace,Prediction,40,13139,3525
22,mytrace,Prediction,40,28335,196
22,mytrace,PredictionBWA,40,12868,3868
22,mytrace,Naive,40,1690,190
22,mytrace,Naive,40,4351,1161
22,mytrace,Naive,40,10064,4213
22,mytrace,Naive,40,21209,9645
22,mytrace,Naive,40,25676,2967
22,mytrace,Naive,40,34832,7656
22,mytrace,Naive,40,47515,11183
22,mytrace,Naive,40,52440,3425
22,mytrace,Naive,40,55233,1293
22,mytrace,Naive,40,57490,757
22,mytrace,Naive,40,64736,1246
22,mytrace,Naive,40,67086,850
22,mytrace,Naive,40,73145,59
22,mytrace,Prediction,60,10638,1638
22,mytrace,PredictionBWA,60,10638,1638
22,mytrace,Naive,60,3200,200
22,mytrace,Naive,60,5947,1247
22,mytrace,Naive,60,9518,2071
22,mytrace,Naive,60,20321,9303
22,mytrace,Naive,60,22705,884
22,mytrace,Naive,60,26197,1992
22,mytrace,Naive,60,34883,7186
22,mytrace,Naive,60,40979,4596
22,mytrace,Naive,60,47845,5366
22,mytrace,Naive,60,49651,306
22,mytrace,Naive,60,53634,2483
22,mytrace,Naive,60,56019,885
22,mytrace,Naive,60,64413,894
22,mytrace,Naive,60,67601,1688
22,mytrace,Transition,80,9360,360
22,mytrace,Prediction,80,9360,360
22,mytrace,Prediction,80,12717,1857
22,mytrace,PredictionBWA,80,9360,360
22,mytrace,Naive,80,5517,1017
22,mytrace,Naive,80,8669,1652
22,mytrace,Naive,80,18437,8268
22,mytrace,Naive,80,22031,594
22,mytrace,Naive,80,24418,887
22,mytrace,Naive,80,26194,276
22,mytrace,Naive,80,29929,2235
22,mytrace,Naive,80,33938,1009
22,mytrace,Naive,80,36573,1135
22,mytrace,Naive,80,42485,4412
22,mytrace,Naive,80,50040,6055
22,mytrace,Naive,80,53101,1561
22,mytrace,Naive,80,55382,781
22,mytrace,Naive,80,57737,855
23,mytrace,Popular,20,5049,549
23,mytrace,Popular,20,7332,783
23,mytrace,Popular,20,11259,2427
23,mytrace,Popular,20,27228,969
23,mytrace,Popular,20,34323,1095
23,mytrace,Popular,20,35962,139
23,mytrace,Transition,20,5072,572
23,mytrace,Transition,20,7932,1360
23,mytrace,Transition,20,10082,650
23,mytrace,Transition,20,15203,3621
23,mytrace,Transition,20,33512,309
23,mytrace,Transition,20,38552,2040
23,mytrace,Prediction,20,5072,572
23,mytrace,Prediction,20,7509,937
23,mytrace,Prediction,20,12300,3291
23,mytrace,Prediction,20,26349,549
23,mytrace,Prediction,20,30480,2631
23,mytrace,Prediction,20,33577,97
23,mytrace,Prediction,20,38262,1685
23,mytrace,PredictionBWA,20,5072,572
23,mytrace,PredictionBWA,20,7302,730
23,mytrace,PredictionBWA,20,10659,1857
23,mytrace,Naive,20,2169,669
23,mytrace,Naive,20,7101,3432
23,mytrace,Naive,20,23559,14958
23,mytrace,Naive,20,30580,5521
23,mytrace,Naive,20,34527,2447
23,mytrace,Naive,20,49053,13026
23,mytrace,Naive,20,62344,11791
23,mytrace,Naive,20,69028,5184
23,mytrace,Naive,20,72261,233
23,mytrace,Naive,20,73911,150
23,mytrace,Naive,20,78881,3470
23,mytrace,Naive,20,85955,5574
23,mytrace,Naive,20,90621,166
23,mytrace,Naive,20,93692,1571
23,mytrace,Naive,20,97061,1869
23,mytrace,Naive,20,111379,12818
23,mytrace,Naive,20,116083,3204
23,mytrace,Popular,40,10287,1287
23,mytrace,Popular,40,13077,1290
23,mytrace,Popular,40,28986,909
23,mytrace,Transition,40,10287,1287
