Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
15,mytrace,PredictionBWA,20,25171,565
15,mytrace,PredictionBWA,20,27098,427
15,mytrace,PredictionBWA,20,45570,3472
15,mytrace,Naive,20,3078,78
15,mytrace,Naive,20,5706,1128
15,mytrace,Naive,20,10296,3090
15,mytrace,Naive,20,16880,5084
15,mytrace,Naive,20,20055,175
15,mytrace,Naive,20,22197,642
15,mytrace,Naive,20,26208,2511
15,mytrace,Naive,20,37753,10045
15,mytrace,Naive,20,41493,2240
15,mytrace,Naive,20,56167,13174
15,mytrace,Naive,20,59373,1706
15,mytrace,Naive,20,63134,761
15,mytrace,Naive,20,64707,73
15,mytrace,Naive,20,67993,1786
15,mytrace,Naive,20,72872,1879
15,mytrace,Naive,20,75091,719
15,mytrace,Naive,20,84104,7513
15,mytrace,Naive,20,91336,5732
15,mytrace,Naive,20,95307,2471
15,mytrace,Naive,20,109780,12973
15,mytrace,Naive,20,118483,7203
15,mytrace,Naive,20,130420,10437
15,mytrace,Naive,20,140774,8854
15,mytrace,Popular,40,11799,2799
15,mytrace,Popular,40,39422,623
15,mytrace,Popular,40,46189,5267
15,mytrace,Transition,40,11799,2799
15,mytrace,Transition,40,19490,191
15,mytrace,Transition,40,33263,273
15,mytrace,Transition,40,36354,91
15,mytrace,Transition,40,45728,4874
15,mytrace,Prediction,40,10412,1412
15,mytrace,Prediction,40,13736,1824
15,mytrace,Prediction,40,22747,11
15,mytrace,Prediction,40,26825,1078
15,mytrace,Prediction,40,28670,345
15,mytrace,Prediction,40,36500,330
15,mytrace,Prediction,40,46711,5711
15,mytrace,Prediction,40,52017,2306
15,mytrace,PredictionBWA,40,9641,641
15,mytrace,PredictionBWA,40,27848,207
15,mytrace,PredictionBWA,40,36151,803
15,mytrace,PredictionBWA,40,38818,1167
15,mytrace,PredictionBWA,40,43796,1978
15,mytrace,Naive,40,3078,78
15,mytrace,Naive,40,6103,1525
15,mytrace,Naive,40,9035,1432
15,mytrace,Naive,40,20022,9487
15,mytrace,Naive,40,22006,484
15,mytrace,Naive,40,23850,344
15,mytrace,Naive,40,28618,3268
15,mytrace,Naive,40,30526,408
15,mytrace,Naive,40,34397,2371
15,mytrace,Naive,40,44081,8184
15,mytrace,Naive,40,54826,9245
15,mytrace,Naive,40,58260,1934
15,mytrace,Naive,40,64598,338
15,mytrace,Naive,40,69787,3689
15,mytrace,Naive,40,71938,651
15,mytrace,Naive,40,74874,1436
15,mytrace,Naive,40,82952,6578
15,mytrace,Naive,40,87757,3305
15,mytrace,Naive,40,89916,659
15,mytrace,Naive,40,94069,2653
15,mytrace,Naive,40,109513,13944
15,mytrace,Naive,40,117046,6033
15,mytrace,Naive,40,120745,2199
15,mytrace,Popular,60,10586,1586
15,mytrace,Popular,60,38182,596
15,mytrace,Transition,60,10586,1586
15,mytrace,Transition,60,25843,257
15,mytrace,Transition,60,43607,1264
15,mytrace,Prediction,60,15436,436
15,mytrace,Prediction,60,17422,486
15,mytrace,Prediction,60,23660,238
15,mytrace,Prediction,60,25465,305
15,mytrace,Prediction,60,36150,185
15,mytrace,Prediction,60,43751,3101
15,mytrace,Prediction,60,46098,847
15,mytrace,PredictionBWA,60,15134,134
15,mytrace,PredictionBWA,60,22671,37
15,mytrace,PredictionBWA,60,37537,1366
15,mytrace,PredictionBWA,60,43127,1090
15,mytrace,Naive,60,5439,939
15,mytrace,Naive,60,8213,1274
15,mytrace,Naive,60,13867,4154
15,mytrace,Naive,60,17123,256
15,mytrace,Naive,60,22391,768
15,mytrace,Naive,60,27306,3415
15,mytrace,Naive,60,30030,1224
15,mytrace,Naive,60,32092,562
15,mytrace,Naive,60,34932,1340
15,mytrace,Naive,60,42557,6125
15,mytrace,Naive,60,51316,7259
15,mytrace,Naive,60,54010,1194
15,mytrace,Naive,60,58447,2937
15,mytrace,Naive,60,60360,413
15,mytrace,Naive,60,62177,317
15,mytrace,Naive,60,67228,3551
15,mytrace,Naive,60,72833,1105
15,mytrace,Naive,60,75531,1198
15,mytrace,Naive,60,84269,7238
15,mytrace,Naive,60,90633,4864
15,mytrace,Popular,80,9654,654
15,mytrace,Transition,80,9654,654
15,mytrace,Transition,80,38286,132
15,mytrace,Prediction,80,12406,406
15,mytrace,Prediction,80,17375,469
15,mytrace,Prediction,80,42407,1032
15,mytrace,PredictionBWA,80,12406,406
15,mytrace,PredictionBWA,80,17081,175
15,mytrace,PredictionBWA,80,38308,227
15,mytrace,Naive,80,5336,836
15,mytrace,Naive,80,13338,5002
15,mytrace,Naive,80,19489,151
15,mytrace,Naive,80,21177,188
15,mytrace,Naive,80,23639,962
15,mytrace,Naive,80,25928,789
15,mytrace,Naive,80,33284,5856
15,mytrace,Naive,80,35338,554
15,mytrace,Naive,80,40993,4155
15,mytrace,Naive,80,50313,7820
15,mytrace,Naive,80,53821,2008
15,mytrace,Naive,80,57210,1889
15,mytrace,Naive,80,60059,1349
15,mytrace,Naive,80,66054,2995
15,mytrace,Naive,80,70942,388
15,mytrace,Naive,80,74225,1783
15,mytrace,Naive,80,88904,13179
15,mytrace,Naive,80,91032,628
16,mytrace,Popular,20,6550,550
16,mytrace,Popular,20,11798,3748
16,mytrace,Popular,20,13379,81
16,mytrace,Popular,20,15121,242
16,mytrace,Popular,20,18125,4
16,mytrace,Popular,20,21163,38
16,mytrace,Popular,20,26554,891
16,mytrace,Popular,20,28433,379
16,mytrace,Popular,20,35404,2471
16,mytrace,Popular,20,40815,3911
16,mytrace,Popular,20,44600,2285
16,mytrace,Popular,20,46405,305
16,mytrace,Popular,20,50022,2117
16,mytrace,Popular,20,52260,738
16,mytrace,Popular,20,54818,1058
16,mytrace,Popular,20,56603,285
16,mytrace,Transition,20,6550,550
16,mytrace,Transition,20,11798,3748
16,mytrace,Transition,20,13379,81
16,mytrace,Transition,20,15121,242
16,mytrace,Transition,20,18145,24
16,mytrace,Transition,20,21304,159
16,mytrace,Transition,20,23440,636
16,mytrace,Transition,20,27419,979
16,mytrace,Transition,20,35226,1807
16,mytrace,Transition,20,40749,4023
16,mytrace,Transition,20,44732,2483
16,mytrace,Transition,20,49447,215
16,mytrace,Transition,20,54514,3567
16,mytrace,Transition,20,56266,252
16,mytrace,Prediction,20,7676,176
16,mytrace,Prediction,20,11561,2385
16,mytrace,Prediction,20,13590,529
16,mytrace,Prediction,20,20325,735
16,mytrace,Prediction,20,21956,131
16,mytrace,Prediction,20,23857,401
16,mytrace,Prediction,20,27132,1775
16,mytrace,Prediction,20,35174,2042
16,mytrace,Prediction,20,40997,4323
16,mytrace,Prediction,20,52324,9827
16,mytrace,Prediction,20,56957,1633
16,mytrace,Prediction,20,63750,793
16,mytrace,PredictionBWA,20,10221,1221
16,mytrace,PredictionBWA,20,13511,1790
16,mytrace,PredictionBWA,20,24702,691
16,mytrace,PredictionBWA,20,28830,1128
16,mytrace,PredictionBWA,20,32302,472
16,mytrace,PredictionBWA,20,37080,1778
16,mytrace,PredictionBWA,20,41621,41
16,mytrace,PredictionBWA,20,47040,919
16,mytrace,Naive,20,3078,78
16,mytrace,Naive,20,6643,2065
16,mytrace,Naive,20,14961,6818
16,mytrace,Naive,20,17631,1170
16,mytrace,Naive,20,19926,795
16,mytrace,Naive,20,22224,798
16,mytrace,Naive,20,25693,1969
16,mytrace,Naive,20,33742,6549
16,mytrace,Naive,20,39075,3833
16,mytrace,Naive,20,45878,5303
16,mytrace,Naive,20,52964,5586
16,mytrace,Naive,20,57839,3375
16,mytrace,Naive,20,59818,479
16,mytrace,Naive,20,63725,907
16,mytrace,Naive,20,65523,298
16,mytrace,Naive,20,68091,1068
16,mytrace,Naive,20,69644,53
16,mytrace,Naive,20,72125,981
16,mytrace,Naive,20,74562,937
16,mytrace,Naive,20,90137,14075
16,mytrace,Naive,20,93726,2089
16,mytrace,Naive,20,104612,9386
16,mytrace,Naive,20,108396,2284
16,mytrace,Naive,20,114096,4200
16,mytrace,Naive,20,122872,7276
16,mytrace,Popular,40,6398,398
16,mytrace,Popular,40,10120,2222
16,mytrace,Popular,40,17356,5736
16,mytrace,Popular,40,22410,554
16,mytrace,Popular,40,24804,894
16,mytrace,Popular,40,32878,574
16,mytrace,Popular,40,42298,420
16,mytrace,Popular,40,49304,1006
16,mytrace,Transition,40,6398,398
16,mytrace,Transition,40,10120,2222
16,mytrace,Transition,40,17356,5736
16,mytrace,Transition,40,22410,554
16,mytrace,Transition,40,24804,894
16,mytrace,Transition,40,32878,574
16,mytrace,Transition,40,39860,982
16,mytrace,Transition,40,49638,778
16,mytrace,Prediction,40,12236,3236
16,mytrace,Prediction,40,20098,362
16,mytrace,Prediction,40,27011,913
16,mytrace,Prediction,40,28580,69
16,mytrace,Prediction,40,31830,250
16,mytrace,Prediction,40,34275,945
16,mytrace,Prediction,40,39495,3720
16,mytrace,Prediction,40,48964,1969
16,mytrace,Prediction,40,51998,1534
16,mytrace,Prediction,40,54174,676
16,mytrace,PredictionBWA,40,10504,1504
16,mytrace,PredictionBWA,40,15156,152
16,mytrace,PredictionBWA,40,24851,695
16,mytrace,PredictionBWA,40,28446,595
16,mytrace,PredictionBWA,40,33686,740
16,mytrace,PredictionBWA,40,43273,587
16,mytrace,Naive,40,3036,36
16,mytrace,Naive,40,6214,1678
16,mytrace,Naive,40,10511,2797
16,mytrace,Naive,40,13796,1785
16,mytrace,Naive,40,15713,417
16,mytrace,Naive,40,17564,351
16,mytrace,Naive,40,19544,480
16,mytrace,Naive,40,22133,1089
16,mytrace,Naive,40,26665,3032
16,mytrace,Naive,40,32992,4827
16,mytrace,Naive,40,36266,1774
16,mytrace,Naive,40,49395,11629
16,mytrace,Naive,40,57054,6159
16,mytrace,Naive,40,60086,1532
16,mytrace,Naive,40,64667,1581
16,mytrace,Naive,40,68071,1904
16,mytrace,Naive,40,71724,653
16,mytrace,Naive,40,74876,152
16,mytrace,Naive,40,83847,7471
16,mytrace,Naive,40,93250,7903
16,mytrace,Naive,40,101761,7011
16,mytrace,Naive,40,106293,3032
16,mytrace,Naive,40,109546,1753
16,mytrace,Popular,60,10006,1006
16,mytrace,Popular,60,11748,242
16,mytrace,Popular,60,39675,927
16,mytrace,Transition,60,10006,1006
16,mytrace,Transition,60,11748,242
16,mytrace,Transition,60,29821,73
16,mytrace,Transition,60,39531,710
16,mytrace,Prediction,60,10750,1750
16,mytrace,Prediction,60,18330,80
16,mytrace,Prediction,60,29348,518
16,mytrace,Prediction,60,30907,59
16,mytrace,Prediction,60,34086,1679
16,mytrace,Prediction,60,48900,7314
16,mytrace,Prediction,60,53473,1573
16,mytrace,PredictionBWA,60,9398,398
16,mytrace,PredictionBWA,60,17362,464
16,mytrace,PredictionBWA,60,29042,1180
16,mytrace,PredictionBWA,60,32450,408
16,mytrace,Naive,60,5336,836
16,mytrace,Naive,60,7248,412
16,mytrace,Naive,60,12539,3791
16,mytrace,Naive,60,17775,736
16,mytrace,Naive,60,20171,896
16,mytrace,Naive,60,22934,1263
16,mytrace,Naive,60,27357,2923
16,mytrace,Naive,60,30827,1970
16,mytrace,Naive,60,34447,2120
16,mytrace,Naive,60,41291,5344
16,mytrace,Naive,60,49591,6800
16,mytrace,Naive,60,55852,4761
16,mytrace,Naive,60,57705,353
16,mytrace,Naive,60,59346,141
16,mytrace,Naive,60,60962,116
16,mytrace,Naive,60,62760,298
16,mytrace,Naive,60,64828,568
16,mytrace,Naive,60,66838,510
16,mytrace,Naive,60,72949,1611
16,mytrace,Naive,60,76073,1624
16,mytrace,Naive,60,81359,3786
16,mytrace,Popular,80,9271,271
16,mytrace,Popular,80,38777,1006
16,mytrace,Popular,80,42614,837
16,mytrace,Transition,80,9271,271
16,mytrace,Transition,80,29457,686
16,mytrace,Transition,80,38623,166
16,mytrace,Transition,80,42531,908
16,mytrace,Prediction,80,9661,661
16,mytrace,Prediction,80,33985,6324
16,mytrace,Prediction,80,41163,4178
16,mytrace,Prediction,80,47231,68
16,mytrace,Prediction,80,48763,32
16,mytrace,Prediction,80,51458,1195
16,mytrace,Prediction,80,53378,420
16,mytrace,PredictionBWA,80,27766,766
16,mytrace,PredictionBWA,80,43647,2381
16,mytrace,Naive,80,4907,407
16,mytrace,Naive,80,6894,487
16,mytrace,Naive,80,12523,4129
16,mytrace,Naive,80,22414,891
16,mytrace,Naive,80,25515,1601
16,mytrace,Naive,80,30784,3769
16,mytrace,Naive,80,33407,1123
16,mytrace,Naive,80,34969,62
16,mytrace,Naive,80,41897,5428
16,mytrace,Naive,80,49282,5885
16,mytrace,Naive,80,58644,7862
16,mytrace,Naive,80,60343,199
16,mytrace,Naive,80,62252,409
16,mytrace,Naive,80,67154,3402
16,mytrace,Naive,80,72092,438
16,mytrace,Naive,80,75374,1782
16,mytrace,Naive,80,84116,7242
16,mytrace,Naive,80,90240,4624
17,mytrace,Popular,20,8179,679
17,mytrace,Popular,20,11657,1978
17,mytrace,Popular,20,13356,199
17,mytrace,Popular,20,16913,557
17,mytrace,Popular,20,26837,924
17,mytrace,Popular,20,29502,1165
17,mytrace,Popular,20,31491,489
17,mytrace,Popular,20,34589,1598
17,mytrace,Popular,20,39730,3641
17,mytrace,Popular,20,46329,2099
17,mytrace,Popular,20,48967,1138
17,mytrace,Popular,20,54548,4081
17,mytrace,Popular,20,57389,1341
17,mytrace,Transition,20,4574,74
17,mytrace,Transition,20,6906,832
17,mytrace,Transition,20,14758,6352
17,mytrace,Transition,20,17967,209
17,mytrace,Transition,20,21209,242
17,mytrace,Transition,20,23004,295
17,mytrace,Transition,20,26183,1679
17,mytrace,Transition,20,31142,3459
17,mytrace,Transition,20,32984,342
17,mytrace,Transition,20,34782,298
17,mytrace,Transition,20,40937,4655
17,mytrace,Transition,20,44060,1623
17,mytrace,Transition,20,49243,2183
17,mytrace,Transition,20,53591,2848
17,mytrace,Transition,20,57131,540
17,mytrace,Transition,20,64040,909
17,mytrace,Prediction,20,6083,83
17,mytrace,Prediction,20,7955,372
17,mytrace,Prediction,20,16968,6013
17,mytrace,Prediction,20,21773,305
17,mytrace,Prediction,20,23534,261
17,mytrace,Prediction,20,26019,985
17,mytrace,Prediction,20,30564,3045
17,mytrace,Prediction,20,32470,406
17,mytrace,Prediction,20,34603,633
17,mytrace,Prediction,20,42419,6316
17,mytrace,Prediction,20,50255,3336
17,mytrace,Prediction,20,54829,3074
17,mytrace,Prediction,20,56656,327
17,mytrace,Prediction,20,58958,802
17,mytrace,Prediction,20,63532,74
17,mytrace,Prediction,20,65218,186
17,mytrace,PredictionBWA,20,10554,1554
17,mytrace,PredictionBWA,20,15109,55
17,mytrace,PredictionBWA,20,25062,953
17,mytrace,PredictionBWA,20,28565,503
17,mytrace,PredictionBWA,20,31812,247
17,mytrace,PredictionBWA,20,34501,1189
17,mytrace,PredictionBWA,20,36207,206
17,mytrace,PredictionBWA,20,38415,708
17,mytrace,PredictionBWA,20,49855,5440
17,mytrace,Naive,20,5934,1434
17,mytrace,Naive,20,9106,1672
17,mytrace,Naive,20,22842,12236
17,mytrace,Naive,20,25447,1105
17,mytrace,Naive,20,30364,3417
17,mytrace,Naive,20,32866,1002
17,mytrace,Naive,20,36607,2241
17,mytrace,Naive,20,49101,10994
17,mytrace,Naive,20,60182,9581
17,mytrace,Naive,20,62225,543
17,mytrace,Naive,20,68501,4776
17,mytrace,Naive,20,70289,288
17,mytrace,Naive,20,73107,1318
17,mytrace,Naive,20,74775,168
17,mytrace,Naive,20,86274,9999
17,mytrace,Naive,20,89607,1833
17,mytrace,Naive,20,93215,2108
17,mytrace,Naive,20,98376,3661
17,mytrace,Naive,20,101016,1140
17,mytrace,Naive,20,104986,2470
17,mytrace,Naive,20,108849,2363
17,mytrace,Naive,20,115054,4705
17,mytrace,Naive,20,122404,5850
17,mytrace,Naive,20,144793,20889
17,mytrace,Naive,20,147781,1488
17,mytrace,Popular,40,11692,2692
17,mytrace,Popular,40,16465,273
17,mytrace,Popular,40,24670,705
17,mytrace,Popular,40,27724,54
17,mytrace,Popular,40,39855,3131
17,mytrace,Popular,40,48029,5174
17,mytrace,Popular,40,51202,1673
17,mytrace,Transition,40,11692,2692
17,mytrace,Transition,40,16465,273
17,mytrace,Transition,40,24670,705
17,mytrace,Transition,40,27724,54
17,mytrace,Transition,40,39855,3131
17,mytrace,Transition,40,48029,5174
17,mytrace,Transition,40,51202,1673
17,mytrace,Prediction,40,9575,575
17,mytrace,Prediction,40,14195,120
17,mytrace,Prediction,40,21779,84
17,mytrace,Prediction,40,25155,376
17,mytrace,Prediction,40,30219,2064
17,mytrace,Prediction,40,33221,1502
17,mytrace,Prediction,40,35636,915
17,mytrace,Prediction,40,40446,3310
17,mytrace,Prediction,40,56511,14565
17,mytrace,Prediction,40,62532,21
17,mytrace,Prediction,40,64065,33
17,mytrace,PredictionBWA,40,10340,1340
17,mytrace,PredictionBWA,40,12946,1106
17,mytrace,PredictionBWA,40,31953,1007
17,mytrace,PredictionBWA,40,34389,936
17,mytrace,PredictionBWA,40,37534,1645
17,mytrace,PredictionBWA,40,51906,9872
17,mytrace,Naive,40,3036,36
17,mytrace,Naive,40,6354,1818
17,mytrace,Naive,40,12308,4454
17,mytrace,Naive,40,14133,325
17,mytrace,Naive,40,15774,141
17,mytrace,Naive,40,17583,309
17,mytrace,Naive,40,19431,348
17,mytrace,Naive,40,22039,1108
17,mytrace,Naive,40,26041,2502
17,mytrace,Naive,40,34503,6962
17,mytrace,Naive,40,42088,6085
17,mytrace,Naive,40,52721,9133
17,mytrace,Naive,40,57108,2887
17,mytrace,Naive,40,59874,1266
17,mytrace,Naive,40,63710,836
17,mytrace,Naive,40,65734,524
17,mytrace,Naive,40,67962,728
17,mytrace,Naive,40,71155,193
17,mytrace,Naive,40,74755,2100
17,mytrace,Naive,40,86895,10640
17,mytrace,Naive,40,89941,1546
17,mytrace,Naive,40,95382,3941
17,mytrace,Naive,40,114627,17745
17,mytrace,Naive,40,118476,2349
17,mytrace,Popular,60,10586,1586
17,mytrace,Popular,60,40216,2630
17,mytrace,Popular,60,49290,7574
17,mytrace,Transition,60,10586,1586
17,mytrace,Transition,60,29245,659
17,mytrace,Transition,60,34127,1882
17,mytrace,Transition,60,48397,6770
17,mytrace,Prediction,60,29429,2429
17,mytrace,Prediction,60,32049,1120
17,mytrace,Prediction,60,35137,1588
17,mytrace,Prediction,60,40490,3853
17,mytrace,Prediction,60,54460,12470
17,mytrace,PredictionBWA,60,28275,1275
17,mytrace,PredictionBWA,60,33704,929
17,mytrace,PredictionBWA,60,40798,4094
17,mytrace,PredictionBWA,60,43002,704
17,mytrace,Naive,60,5010,510
17,mytrace,Naive,60,8771,2261
17,mytrace,Naive,60,17554,7283
17,mytrace,Naive,60,22147,93
17,mytrace,Naive,60,25347,1700
17,mytrace,Naive,60,30289,3442
17,mytrace,Naive,60,32721,932
17,mytrace,Naive,60,35531,1310
17,mytrace,Naive,60,41196,4165
17,mytrace,Naive,60,50056,7360
17,mytrace,Naive,60,54694,3138
17,mytrace,Naive,60,57031,837
17,mytrace,Naive,60,61915,384
17,mytrace,Naive,60,66153,2738
17,mytrace,Naive,60,71111,458
17,mytrace,Naive,60,75098,2487
17,mytrace,Naive,60,87227,10629
17,mytrace,Naive,60,90999,2272
17,mytrace,Naive,60,94045,1546
17,mytrace,Popular,80,10006,1006
17,mytrace,Popular,80,39997,1491
17,mytrace,Transition,80,10006,1006
17,mytrace,Transition,80,28118,112
17,mytrace,Transition,80,31829,711
17,mytrace,Transition,80,42555,226
17,mytrace,Prediction,80,30855,2355
17,mytrace,Prediction,80,34336,1981
17,mytrace,Prediction,80,38208,2372
17,mytrace,Prediction,80,40521,813
17,mytrace,Prediction,80,55516,13495
17,mytrace,PredictionBWA,80,33895,895
17,mytrace,Naive,80,4907,407
17,mytrace,Naive,80,6894,487
17,mytrace,Naive,80,12901,4507
17,mytrace,Naive,80,14470,69
17,mytrace,Naive,80,19271,301
17,mytrace,Naive,80,20888,117
17,mytrace,Naive,80,22470,82
17,mytrace,Naive,80,25864,1894
17,mytrace,Naive,80,32945,5581
17,mytrace,Naive,80,35572,1127
17,mytrace,Naive,80,41647,4575
17,mytrace,Naive,80,46049,2902
17,mytrace,Naive,80,47868,319
17,mytrace,Naive,80,49864,496
17,mytrace,Naive,80,58553,7189
17,mytrace,Naive,80,66395,3342
17,mytrace,Naive,80,68259,364
17,mytrace,Naive,80,72655,1396
17,mytrace,Naive,80,75871,1716
17,mytrace,Naive,80,79990,2619
18,mytrace,Popular,20,4992,492
18,mytrace,Popular,20,7294,802
18,mytrace,Popular,20,12465,3671
18,mytrace,Popular,20,14044,79
18,mytrace,Popular,20,18632,88
18,mytrace,Popular,20,29873,2241
18,mytrace,Popular,20,32892,19
18,mytrace,Popular,20,34821,429
18,mytrace,Popular,20,39311,2990
18,mytrace,Popular,20,44522,3711
18,mytrace,Popular,20,48768,2746
18,mytrace,Popular,20,54289,4021
18,mytrace,Popular,20,56232,443
18,mytrace,Popular,20,58411,679
18,mytrace,Transition,20,4992,492
18,mytrace,Transition,20,7294,802
18,mytrace,Transition,20,12465,3671
18,mytrace,Transition,20,18510,45
18,mytrace,Transition,20,29730,2220
18,mytrace,Transition,20,33660,930
18,mytrace,Transition,20,36914,1754
18,mytrace,Transition,20,39568,1154
18,mytrace,Transition,20,45730,4662
18,mytrace,Transition,20,50187,1457
18,mytrace,Transition,20,53587,1900
18,mytrace,Transition,20,56438,1351
18,mytrace,Transition,20,58351,413
18,mytrace,Prediction,20,4967,467
18,mytrace,Prediction,20,7097,630
18,mytrace,Prediction,20,11112,2515
18,mytrace,Prediction,20,17413,301
18,mytrace,Prediction,20,23639,226
18,mytrace,Prediction,20,28018,1379
18,mytrace,Prediction,20,35482,2964
18,mytrace,Prediction,20,40867,3885
18,mytrace,Prediction,20,49987,7620
18,mytrace,Prediction,20,54920,1933
18,mytrace,Prediction,20,57278,858
18,mytrace,Prediction,20,58910,132
18,mytrace,Prediction,20,63843,433
18,mytrace,PredictionBWA,20,4746,246
18,mytrace,PredictionBWA,20,16972,226
18,mytrace,PredictionBWA,20,23270,298
18,mytrace,PredictionBWA,20,29650,1880
18,mytrace,PredictionBWA,20,33937,1287
18,mytrace,Naive,20,3078,78
18,mytrace,Naive,20,6643,2065
18,mytrace,Naive,20,14961,6818
18,mytrace,Naive,20,17631,1170
18,mytrace,Naive,20,19926,795
18,mytrace,Naive,20,22224,798
18,mytrace,Naive,20,25693,1969
18,mytrace,Naive,20,33742,6549
18,mytrace,Naive,20,38035,2793
18,mytrace,Naive,20,42163,2628
18,mytrace,Naive,20,56275,12612
18,mytrace,Naive,20,60370,2595
18,mytrace,Naive,20,67019,3649
18,mytrace,Naive,20,68552,33
18,mytrace,Naive,20,72736,1184
18,mytrace,Naive,20,75958,1722
18,mytrace,Naive,20,82752,5294
18,mytrace,Naive,20,90503,6251
18,mytrace,Naive,20,95673,3670
18,mytrace,Naive,20,112095,14922
18,mytrace,Naive,20,119761,6166
18,mytrace,Naive,20,125990,4729
18,mytrace,Naive,20,133377,5887
18,mytrace,Naive,20,140697,5820
18,mytrace,Popular,40,10586,1586
18,mytrace,Popular,40,12357,271
18,mytrace,Popular,40,37896,1539
18,mytrace,Popular,40,40130,734
18,mytrace,Popular,40,52922,11292
18,mytrace,Transition,40,10586,1586
18,mytrace,Transition,40,12357,271
18,mytrace,Transition,40,26164,307
18,mytrace,Transition,40,35433,269
18,mytrace,Transition,40,37871,938
18,mytrace,Transition,40,40141,770
18,mytrace,Transition,40,52885,11244
18,mytrace,Prediction,40,6008,8
18,mytrace,Prediction,40,9562,554
18,mytrace,Prediction,40,15619,57
18,mytrace,Prediction,40,25052,433
18,mytrace,Prediction,40,28240,188
18,mytrace,Prediction,40,34295,55
18,mytrace,Prediction,40,37814,2019
18,mytrace,Prediction,40,40724,1410
18,mytrace,Prediction,40,53133,10909
18,mytrace,PredictionBWA,40,9285,285
18,mytrace,PredictionBWA,40,27750,465
18,mytrace,PredictionBWA,40,37141,391
18,mytrace,PredictionBWA,40,42632,991
18,mytrace,Naive,40,5505,1005
18,mytrace,Naive,40,9543,2538
18,mytrace,Naive,40,23529,12486
18,mytrace,Naive,40,26160,1131
18,mytrace,Naive,40,35932,8272
18,mytrace,Naive,40,44226,6794
18,mytrace,Naive,40,52861,7135
18,mytrace,Naive,40,57549,3188
18,mytrace,Naive,40,62410,361
18,mytrace,Naive,40,66977,3067
18,mytrace,Naive,40,68496,19
18,mytrace,Naive,40,73910,914
18,mytrace,Naive,40,83111,7701
18,mytrace,Naive,40,89303,4692
18,mytrace,Naive,40,91368,565
18,mytrace,Naive,40,95332,2464
18,mytrace,Naive,40,107363,10531
18,mytrace,Naive,40,112597,3734
18,mytrace,Naive,40,125410,11313
18,mytrace,Naive,40,133499,6589
18,mytrace,Naive,40,140104,5105
18,mytrace,Popular,60,9918,918
18,mytrace,Popular,60,12236,818
18,mytrace,Popular,60,43344,1108
18,mytrace,Transition,60,9918,918
18,mytrace,Transition,60,12236,818
18,mytrace,Transition,60,43344,1108
18,mytrace,Prediction,60,24387,387
18,mytrace,Prediction,60,28106,719
18,mytrace,Prediction,60,45913,4307
18,mytrace,Naive,60,5439,939
18,mytrace,Naive,60,8434,1495
18,mytrace,Naive,60,19747,9813
18,mytrace,Naive,60,21757,510
18,mytrace,Naive,60,23456,199
18,mytrace,Naive,60,26926,1970
18,mytrace,Naive,60,30182,1756
18,mytrace,Naive,60,33351,1669
18,mytrace,Naive,60,35338,487
18,mytrace,Naive,60,41078,4240
18,mytrace,Naive,60,50709,8131
18,mytrace,Naive,60,55684,3475
18,mytrace,Naive,60,58257,1073
18,mytrace,Naive,60,63541,784
18,mytrace,Naive,60,65964,923
18,mytrace,Naive,60,72965,1001
18,mytrace,Naive,60,74534,69
18,mytrace,Naive,60,87217,11183
18,mytrace,Naive,60,91011,2294
18,mytrace,Naive,60,94084,1573
18,mytrace,Prediction,80,24387,387
18,mytrace,Prediction,80,28106,719
18,mytrace,Prediction,80,45825,4219
18,mytrace,Naive,80,11395,2395
18,mytrace,Naive,80,17492,97
18,mytrace,Naive,80,19075,83
18,mytrace,Naive,80,20902,327
18,mytrace,Naive,80,22639,237
18,mytrace,Naive,80,26413,2274
18,mytrace,Naive,80,32002,4089
18,mytrace,Naive,80,35061,1559
18,mytrace,Naive,80,40438,3877
18,mytrace,Naive,80,60721,18783
18,mytrace,Naive,80,63290,1069
18,mytrace,Naive,80,65054,264
18,mytrace,Naive,80,66584,30
18,mytrace,Naive,80,71817,733
18,mytrace,Naive,80,73986,669
18,mytrace,Naive,80,90538,15052
18,mytrace,Naive,80,94669,2631
19,mytrace,Popular,20,8237,737
19,mytrace,Popular,20,15276,5539
19,mytrace,Popular,20,17114,338
19,mytrace,Popular,20,25965,1351
19,mytrace,Popular,20,29663,2198
19,mytrace,Popular,20,32889,226
19,mytrace,Popular,20,39836,3947
19,mytrace,Popular,20,43912,1076
19,mytrace,Popular,20,47366,1954
19,mytrace,Popular,20,50125,1259
19,mytrace,Popular,20,55001,3376
19,mytrace,Popular,20,58146,145
19,mytrace,Transition,20,8237,737
19,mytrace,Transition,20,15276,5539
19,mytrace,Transition,20,24760,484
19,mytrace,Transition,20,26770,510
19,mytrace,Transition,20,29020,750
19,mytrace,Transition,20,34354,834
19,mytrace,Transition,20,37917,563
19,mytrace,Transition,20,39485,68
19,mytrace,Transition,20,47438,6453
19,mytrace,Transition,20,52472,2034
19,mytrace,Transition,20,54506,534
19,mytrace,Transition,20,56343,337
19,mytrace,Prediction,20,11875,2875
19,mytrace,Prediction,20,25092,1217
19,mytrace,Prediction,20,27590,998
19,mytrace,Prediction,20,29631,541
19,mytrace,Prediction,20,31703,572
19,mytrace,Prediction,20,35811,2608
19,mytrace,Prediction,20,38563,1252
