Cache Size (MB),Type,Stable State,BHR,CHR
40,Prediction,11,0.313263,0.409722
40,Naive,11,0.180301,0.12037
60,Popular,11,0.697646,0.810185
60,Prediction,11,0.641067,0.706019
60,Prediction,11,0.74223,0.777778
60,Prediction,11,0.593252,0.590278
60,Prediction,11,0.456652,0.486111
60,Prediction,11,0.584292,0.608796
60,Prediction,11,0.418428,0.469907
60,Prediction,11,0.644403,0.666667
60,Prediction,11,0.642577,0.696759
60,Prediction,11,0.662732,0.719907
60,Prediction,11,0.546772,0.560185
60,Prediction,11,0.375869,0.377315
60,Prediction,11,0.524503,0.585648
60,Prediction,11,0.480397,0.537037
60,Prediction,11,0.634077,0.664352
60,Prediction,11,0.471466,0.474537
60,Prediction,11,0.532369,0.581019
60,Prediction,11,0.489646,0.55787
60,Prediction,11,0.582291,0.599537
60,Prediction,11,0.528733,0.55787
60,Prediction,11,0.598808,0.648148
60,Prediction,11,0.510281,0.555556
60,Prediction,11,0.457664,0.474537
60,Prediction,11,0.480001,0.534722
60,Prediction,11,0.512113,0.532407
60,Prediction,11,0.308707,0.414352
60,Prediction,11,0.607052,0.636574
60,Prediction,11,0.580872,0.560185
60,Prediction,11,0.661071,0.706019
60,Prediction,11,0.523198,0.543981
60,Prediction,11,0.507648,0.574074
60,Naive,11,0.303801,0.199074
80,Popular,11,0.878328,0.898148
80,Prediction,11,0.787389,0.791667
80,Prediction,11,0.900907,0.858796
80,Prediction,11,0.771077,0.738426
80,Prediction,11,0.613211,0.643519
80,Prediction,11,0.751677,0.706019
80,Prediction,11,0.615224,0.652778
80,Prediction,11,0.831979,0.793981
80,Prediction,11,0.855614,0.854167
80,Prediction,11,0.843056,0.851852
80,Prediction,11,0.720114,0.722222
80,Prediction,11,0.501239,0.530093
80,Prediction,11,0.70679,0.703704
80,Prediction,11,0.659786,0.69213
80,Prediction,11,0.821471,0.777778
80,Prediction,11,0.684109,0.666667
80,Prediction,11,0.735454,0.722222
80,Prediction,11,0.706966,0.712963
80,Prediction,11,0.75664,0.729167
80,Prediction,11,0.769482,0.733796
80,Prediction,11,0.770368,0.803241
80,Prediction,11,0.680431,0.678241
80,Prediction,11,0.594778,0.597222
80,Prediction,11,0.649495,0.664352
80,Prediction,11,0.703033,0.68287
80,Prediction,11,0.450595,0.511574
80,Prediction,11,0.785442,0.75
80,Prediction,11,0.740144,0.738426
80,Prediction,11,0.905074,0.87963
80,Prediction,11,0.759777,0.729167
80,Prediction,11,0.723453,0.740741
80,Naive,11,0.425552,0.291667
20,Popular,12,0.114922,0.284722
20,Prediction,12,0.11919,0.247685
20,Prediction,12,0.136695,0.243056
20,Prediction,12,0.100224,0.208333
20,Prediction,12,0.108017,0.19213
20,Prediction,12,0.111413,0.229167
20,Prediction,12,0.0937195,0.189815
20,Prediction,12,0.123149,0.240741
20,Prediction,12,0.120072,0.236111
20,Prediction,12,0.112709,0.243056
20,Prediction,12,0.115427,0.178241
20,Prediction,12,0.0751322,0.118056
20,Prediction,12,0.119511,0.210648
20,Prediction,12,0.114016,0.189815
20,Prediction,12,0.116456,0.217593
20,Prediction,12,0.0799319,0.141204
20,Prediction,12,0.108135,0.206019
20,Prediction,12,0.0934501,0.226852
20,Prediction,12,0.114618,0.224537
20,Prediction,12,0.152919,0.229167
20,Prediction,12,0.142284,0.25
20,Prediction,12,0.0892225,0.189815
20,Prediction,12,0.0764034,0.159722
20,Prediction,12,0.134565,0.19213
20,Prediction,12,0.106614,0.164352
20,Prediction,12,0.0754331,0.159722
20,Prediction,12,0.147279,0.210648
20,Prediction,12,0.128877,0.206019
20,Prediction,12,0.136402,0.210648
20,Prediction,12,0.113501,0.180556
20,Prediction,12,0.0914358,0.194444
20,Naive,12,0.0805838,0.0648148
40,Popular,12,0.357496,0.479167
40,Prediction,12,0.330475,0.412037
40,Prediction,12,0.382913,0.412037
40,Prediction,12,0.314072,0.344907
40,Prediction,12,0.282673,0.300926
40,Prediction,12,0.31545,0.351852
40,Prediction,12,0.241437,0.300926
40,Prediction,12,0.317,0.358796
40,Prediction,12,0.305373,0.391204
40,Prediction,12,0.363391,0.439815
40,Prediction,12,0.305479,0.347222
40,Prediction,12,0.224749,0.224537
40,Prediction,12,0.277756,0.351852
40,Prediction,12,0.312737,0.344907
40,Prediction,12,0.338205,0.372685
40,Prediction,12,0.277005,0.30787
40,Prediction,12,0.337237,0.356481
40,Prediction,12,0.222763,0.324074
40,Prediction,12,0.325149,0.340278
40,Prediction,12,0.283493,0.342593
40,Prediction,12,0.309035,0.391204
40,Prediction,12,0.247175,0.340278
40,Prediction,12,0.201484,0.270833
40,Prediction,12,0.297493,0.349537
40,Prediction,12,0.286534,0.335648
40,Prediction,12,0.0995832,0.180556
40,Prediction,12,0.345056,0.381944
40,Prediction,12,0.309331,0.337963
40,Prediction,12,0.344505,0.391204
40,Prediction,12,0.329251,0.347222
40,Prediction,12,0.258328,0.340278
40,Naive,12,0.169608,0.104167
60,Popular,12,0.69598,0.796296
60,Prediction,12,0.683452,0.710648
60,Prediction,12,0.730467,0.747685
60,Prediction,12,0.619279,0.583333
60,Prediction,12,0.458767,0.474537
60,Prediction,12,0.59695,0.608796
60,Prediction,12,0.427368,0.462963
60,Prediction,12,0.653232,0.643519
60,Prediction,12,0.636672,0.675926
60,Prediction,12,0.678301,0.703704
60,Prediction,12,0.549026,0.550926
60,Prediction,12,0.381181,0.368056
60,Prediction,12,0.559937,0.590278
60,Prediction,12,0.482207,0.525463
60,Prediction,12,0.636676,0.645833
60,Prediction,12,0.469199,0.469907
60,Prediction,12,0.568467,0.581019
60,Prediction,12,0.490871,0.553241
60,Prediction,12,0.555432,0.587963
60,Prediction,12,0.567097,0.564815
60,Prediction,12,0.54858,0.62037
60,Prediction,12,0.50907,0.546296
60,Prediction,12,0.431113,0.453704
60,Prediction,12,0.512081,0.520833
60,Prediction,12,0.542742,0.532407
60,Prediction,12,0.296624,0.398148
60,Prediction,12,0.638463,0.634259
60,Prediction,12,0.563828,0.539352
60,Prediction,12,0.651526,0.675926
60,Prediction,12,0.541569,0.534722
60,Prediction,12,0.51684,0.581019
60,Naive,12,0.306239,0.199074
80,Popular,12,0.912916,0.923611
80,Prediction,12,0.795856,0.798611
80,Prediction,12,0.897181,0.849537
80,Prediction,12,0.774469,0.740741
80,Prediction,12,0.598306,0.62963
80,Prediction,12,0.77514,0.712963
80,Prediction,12,0.611327,0.638889
80,Prediction,12,0.825795,0.775463
80,Prediction,12,0.871475,0.863426
80,Prediction,12,0.843587,0.847222
80,Prediction,12,0.717685,0.722222
80,Prediction,12,0.492275,0.511574
80,Prediction,12,0.718888,0.706019
80,Prediction,12,0.647149,0.685185
80,Prediction,12,0.795236,0.75
80,Prediction,12,0.684107,0.668981
80,Prediction,12,0.74958,0.740741
80,Prediction,12,0.748133,0.75
80,Prediction,12,0.780213,0.731481
80,Prediction,12,0.73927,0.710648
80,Prediction,12,0.773425,0.798611
80,Prediction,12,0.691449,0.685185
80,Prediction,12,0.589882,0.585648
80,Prediction,12,0.639573,0.648148
80,Prediction,12,0.710888,0.673611
80,Prediction,12,0.476228,0.537037
80,Prediction,12,0.787875,0.75
80,Prediction,12,0.74237,0.722222
80,Prediction,12,0.898021,0.868056
80,Prediction,12,0.764365,0.738426
80,Prediction,12,0.713816,0.736111
80,Naive,12,0.425441,0.287037
20,Popular,13,0.138915,0.261574
20,Prediction,13,0.123148,0.236111
20,Prediction,13,0.128306,0.206019
20,Prediction,13,0.132436,0.206019
20,Prediction,13,0.113281,0.18287
20,Prediction,13,0.115121,0.171296
20,Prediction,13,0.0868592,0.162037
20,Prediction,13,0.12777,0.212963
20,Prediction,13,0.139031,0.229167
20,Prediction,13,0.121568,0.238426
20,Prediction,13,0.121594,0.194444
20,Prediction,13,0.0864499,0.148148
20,Prediction,13,0.118189,0.217593
20,Prediction,13,0.110038,0.215278
20,Prediction,13,0.123633,0.206019
20,Prediction,13,0.0773366,0.152778
20,Prediction,13,0.125741,0.217593
20,Prediction,13,0.0992816,0.217593
20,Prediction,13,0.130178,0.1875
20,Prediction,13,0.13261,0.194444
20,Prediction,13,0.103815,0.212963
20,Prediction,13,0.0884127,0.168981
20,Prediction,13,0.0800527,0.145833
20,Prediction,13,0.126732,0.196759
20,Prediction,13,0.136028,0.178241
20,Prediction,13,0.0429689,0.125
20,Prediction,13,0.124114,0.18287
20,Prediction,13,0.134168,0.175926
20,Prediction,13,0.129317,0.201389
20,Prediction,13,0.103407,0.157407
20,Prediction,13,0.0747145,0.166667
20,Naive,13,0.0844114,0.0601852
40,Popular,13,0.467607,0.662037
40,Prediction,13,0.404826,0.560185
40,Prediction,13,0.46688,0.564815
40,Prediction,13,0.373979,0.456019
40,Prediction,13,0.299304,0.37037
40,Prediction,13,0.332188,0.446759
40,Prediction,13,0.251299,0.354167
40,Prediction,13,0.384854,0.49537
40,Prediction,13,0.378132,0.506944
40,Prediction,13,0.365091,0.509259
40,Prediction,13,0.333388,0.421296
40,Prediction,13,0.220901,0.270833
40,Prediction,13,0.355322,0.474537
40,Prediction,13,0.331705,0.4375
40,Prediction,13,0.365417,0.483796
40,Prediction,13,0.270628,0.351852
40,Prediction,13,0.338002,0.465278
40,Prediction,13,0.28401,0.439815
40,Prediction,13,0.347012,0.435185
40,Prediction,13,0.351003,0.451389
40,Prediction,13,0.327567,0.462963
40,Prediction,13,0.269942,0.412037
40,Prediction,13,0.259535,0.335648
40,Prediction,13,0.309026,0.416667
40,Prediction,13,0.299598,0.386574
40,Prediction,13,0.135961,0.275463
40,Prediction,13,0.355327,0.469907
40,Prediction,13,0.335506,0.418981
40,Prediction,13,0.36929,0.5
40,Prediction,13,0.30728,0.421296
40,Prediction,13,0.287634,0.435185
40,Naive,13,0.170729,0.125
60,Popular,13,0.782603,0.831019
60,Prediction,13,0.672923,0.703704
60,Prediction,13,0.743313,0.740741
60,Prediction,13,0.589737,0.590278
60,Prediction,13,0.46863,0.479167
60,Prediction,13,0.58943,0.583333
60,Prediction,13,0.42876,0.467593
60,Prediction,13,0.626831,0.641204
60,Prediction,13,0.644641,0.671296
60,Prediction,13,0.651642,0.708333
60,Prediction,13,0.547357,0.550926
60,Prediction,13,0.355052,0.365741
60,Prediction,13,0.51413,0.581019
60,Prediction,13,0.482618,0.539352
60,Prediction,13,0.627712,0.648148
60,Prediction,13,0.477133,0.467593
60,Prediction,13,0.568022,0.583333
60,Prediction,13,0.453317,0.534722
60,Prediction,13,0.57087,0.585648
60,Prediction,13,0.535179,0.55787
60,Prediction,13,0.563122,0.622685
60,Prediction,13,0.500343,0.534722
60,Prediction,13,0.455352,0.469907
60,Prediction,13,0.494456,0.532407
60,Prediction,13,0.538882,0.534722
60,Prediction,13,0.290744,0.398148
60,Prediction,13,0.621156,0.631944
60,Prediction,13,0.555053,0.569444
60,Prediction,13,0.65201,0.689815
60,Prediction,13,0.507595,0.532407
60,Prediction,13,0.514059,0.574074
60,Naive,13,0.303928,0.201389
80,Popular,13,0.941956,0.94213
80,Prediction,13,0.781361,0.782407
80,Prediction,13,0.891196,0.847222
80,Prediction,13,0.767832,0.740741
80,Prediction,13,0.613158,0.657407
80,Prediction,13,0.772535,0.715278
80,Prediction,13,0.604315,0.636574
80,Prediction,13,0.839732,0.789352
80,Prediction,13,0.866987,0.858796
80,Prediction,13,0.839253,0.847222
80,Prediction,13,0.734198,0.736111
80,Prediction,13,0.495529,0.527778
80,Prediction,13,0.718656,0.717593
80,Prediction,13,0.646346,0.68287
80,Prediction,13,0.835398,0.784722
80,Prediction,13,0.687339,0.671296
80,Prediction,13,0.76109,0.74537
80,Prediction,13,0.708942,0.729167
80,Prediction,13,0.762272,0.719907
80,Prediction,13,0.770922,0.743056
80,Prediction,13,0.758583,0.789352
80,Prediction,13,0.693516,0.685185
80,Prediction,13,0.59105,0.599537
80,Prediction,13,0.638207,0.657407
80,Prediction,13,0.730639,0.69213
80,Prediction,13,0.500633,0.553241
80,Prediction,13,0.789308,0.740741
80,Prediction,13,0.740135,0.726852
80,Prediction,13,0.904503,0.875
80,Prediction,13,0.759094,0.729167
80,Prediction,13,0.728065,0.75
80,Naive,13,0.431753,0.296296
20,Popular,14,0.16862,0.342593
20,Prediction,14,0.140434,0.287037
20,Prediction,14,0.154453,0.263889
20,Prediction,14,0.134123,0.240741
20,Prediction,14,0.116903,0.215278
20,Prediction,14,0.136086,0.217593
20,Prediction,14,0.100502,0.222222
20,Prediction,14,0.129027,0.256944
20,Prediction,14,0.155057,0.252315
20,Prediction,14,0.147131,0.275463
20,Prediction,14,0.110046,0.219907
20,Prediction,14,0.104842,0.171296
20,Prediction,14,0.0896806,0.226852
20,Prediction,14,0.104127,0.224537
20,Prediction,14,0.144195,0.243056
20,Prediction,14,0.112903,0.19213
20,Prediction,14,0.105714,0.212963
20,Prediction,14,0.0986387,0.236111
20,Prediction,14,0.115337,0.210648
20,Prediction,14,0.123198,0.231481
20,Prediction,14,0.174513,0.291667
20,Prediction,14,0.0906561,0.219907
20,Prediction,14,0.108533,0.152778
20,Prediction,14,0.123292,0.208333
20,Prediction,14,0.133684,0.201389
20,Prediction,14,0.0682093,0.155093
20,Prediction,14,0.15053,0.219907
20,Prediction,14,0.143479,0.210648
20,Prediction,14,0.146904,0.219907
20,Prediction,14,0.13253,0.185185
20,Prediction,14,0.132776,0.224537
20,Naive,14,0.075563,0.0601852
40,Popular,14,0.485538,0.652778
40,Prediction,14,0.418382,0.55787
40,Prediction,14,0.491932,0.604167
40,Prediction,14,0.42487,0.474537
40,Prediction,14,0.325166,0.402778
40,Prediction,14,0.396541,0.472222
40,Prediction,14,0.248646,0.37037
40,Prediction,14,0.41659,0.493056
40,Prediction,14,0.413027,0.530093
40,Prediction,14,0.42566,0.55787
40,Prediction,14,0.379439,0.444444
40,Prediction,14,0.219424,0.270833
40,Prediction,14,0.387471,0.474537
40,Prediction,14,0.280686,0.402778
40,Prediction,14,0.421383,0.520833
40,Prediction,14,0.297343,0.368056
40,Prediction,14,0.346278,0.451389
40,Prediction,14,0.323468,0.425926
40,Prediction,14,0.354662,0.462963
40,Prediction,14,0.38722,0.451389
40,Prediction,14,0.35,0.479167
40,Prediction,14,0.325988,0.423611
40,Prediction,14,0.2774,0.365741
40,Prediction,14,0.354954,0.435185
40,Prediction,14,0.355696,0.425926
40,Prediction,14,0.179293,0.305556
40,Prediction,14,0.420572,0.513889
40,Prediction,14,0.407575,0.456019
40,Prediction,14,0.426827,0.548611
40,Prediction,14,0.348815,0.425926
40,Prediction,14,0.346988,0.458333
40,Naive,14,0.197169,0.136574
60,Popular,14,0.778374,0.819444
60,Prediction,14,0.695717,0.706019
60,Prediction,14,0.769908,0.766204
60,Prediction,14,0.60658,0.594907
60,Prediction,14,0.510428,0.5
60,Prediction,14,0.66844,0.62963
60,Prediction,14,0.472248,0.488426
60,Prediction,14,0.681472,0.678241
60,Prediction,14,0.669307,0.694444
60,Prediction,14,0.695789,0.719907
60,Prediction,14,0.581056,0.569444
60,Prediction,14,0.360602,0.377315
60,Prediction,14,0.580205,0.599537
60,Prediction,14,0.527523,0.546296
60,Prediction,14,0.671234,0.675926
60,Prediction,14,0.505104,0.483796
60,Prediction,14,0.604816,0.608796
60,Prediction,14,0.517783,0.56713
60,Prediction,14,0.590136,0.599537
60,Prediction,14,0.594304,0.576389
60,Prediction,14,0.599066,0.638889
60,Prediction,14,0.539628,0.56713
60,Prediction,14,0.460942,0.474537
60,Prediction,14,0.558075,0.546296
60,Prediction,14,0.574944,0.550926
60,Prediction,14,0.332711,0.421296
60,Prediction,14,0.692635,0.655093
60,Prediction,14,0.58477,0.564815
60,Prediction,14,0.707111,0.708333
60,Prediction,14,0.584958,0.5625
60,Prediction,14,0.58738,0.599537
60,Naive,14,0.339291,0.224537
80,Popular,14,0.925072,0.923611
80,Prediction,14,0.797916,0.805556
80,Prediction,14,0.897316,0.861111
80,Prediction,14,0.763079,0.733796
80,Prediction,14,0.61568,0.657407
80,Prediction,14,0.771107,0.719907
80,Prediction,14,0.598903,0.652778
80,Prediction,14,0.844343,0.793981
80,Prediction,14,0.853214,0.856481
80,Prediction,14,0.850326,0.861111
80,Prediction,14,0.743043,0.74537
80,Prediction,14,0.492229,0.530093
80,Prediction,14,0.704972,0.712963
80,Prediction,14,0.645721,0.6875
80,Prediction,14,0.809267,0.763889
80,Prediction,14,0.659501,0.659722
80,Prediction,14,0.730061,0.729167
80,Prediction,14,0.739335,0.74537
80,Prediction,14,0.772907,0.731481
80,Prediction,14,0.746577,0.719907
80,Prediction,14,0.755071,0.791667
80,Prediction,14,0.696947,0.69213
80,Prediction,14,0.598383,0.606481
80,Prediction,14,0.637742,0.650463
80,Prediction,14,0.705058,0.689815
80,Prediction,14,0.470416,0.537037
80,Prediction,14,0.781156,0.738426
80,Prediction,14,0.743769,0.726852
80,Prediction,14,0.903043,0.872685
80,Prediction,14,0.756649,0.738426
80,Prediction,14,0.717889,0.731481
80,Naive,14,0.417077,0.282407
20,Popular,15,0.111138,0.189815
20,Prediction,15,0.110365,0.19213
20,Prediction,15,0.130818,0.168981
20,Prediction,15,0.090436,0.138889
20,Prediction,15,0.107347,0.152778
20,Prediction,15,0.113513,0.178241
20,Prediction,15,0.103585,0.164352
20,Prediction,15,0.126848,0.166667
20,Prediction,15,0.122532,0.1875
20,Prediction,15,0.128365,0.173611
20,Prediction,15,0.114298,0.150463
20,Prediction,15,0.06344,0.0763889
20,Prediction,15,0.090661,0.166667
20,Prediction,15,0.113486,0.162037
20,Prediction,15,0.139281,0.189815
20,Prediction,15,0.110788,0.104167
20,Prediction,15,0.114125,0.157407
20,Prediction,15,0.0809675,0.138889
20,Prediction,15,0.112944,0.12963
20,Prediction,15,0.112094,0.127315
20,Prediction,15,0.0885219,0.155093
20,Prediction,15,0.0762246,0.145833
20,Prediction,15,0.0651707,0.108796
20,Prediction,15,0.0822663,0.115741
20,Prediction,15,0.112483,0.127315
20,Prediction,15,0.0313819,0.0902778
20,Prediction,15,0.120934,0.131944
20,Prediction,15,0.102718,0.101852
20,Prediction,15,0.119964,0.12963
20,Prediction,15,0.111201,0.115741
20,Prediction,15,0.127705,0.152778
20,Naive,15,0.0752439,0.0578704
40,Popular,15,0.451381,0.611111
40,Prediction,15,0.357727,0.523148
40,Prediction,15,0.443412,0.553241
40,Prediction,15,0.330012,0.421296
40,Prediction,15,0.290545,0.386574
40,Prediction,15,0.389713,0.476852
40,Prediction,15,0.278963,0.375
40,Prediction,15,0.385327,0.481481
40,Prediction,15,0.369861,0.5
40,Prediction,15,0.410553,0.530093
40,Prediction,15,0.320919,0.407407
40,Prediction,15,0.240092,0.273148
40,Prediction,15,0.288103,0.446759
40,Prediction,15,0.296506,0.409722
40,Prediction,15,0.383576,0.479167
40,Prediction,15,0.288721,0.365741
40,Prediction,15,0.3636,0.446759
40,Prediction,15,0.242892,0.414352
40,Prediction,15,0.348778,0.4375
40,Prediction,15,0.292947,0.416667
40,Prediction,15,0.360274,0.486111
40,Prediction,15,0.288286,0.409722
40,Prediction,15,0.267376,0.335648
40,Prediction,15,0.290748,0.391204
40,Prediction,15,0.320165,0.393519
40,Prediction,15,0.173361,0.291667
40,Prediction,15,0.37901,0.44213
40,Prediction,15,0.324289,0.405093
40,Prediction,15,0.411001,0.49537
40,Prediction,15,0.343211,0.416667
40,Prediction,15,0.353238,0.446759
40,Naive,15,0.180539,0.134259
60,Popular,15,0.741736,0.819444
60,Prediction,15,0.672129,0.701389
60,Prediction,15,0.752341,0.75463
60,Prediction,15,0.596034,0.569444
60,Prediction,15,0.430798,0.462963
60,Prediction,15,0.620723,0.608796
60,Prediction,15,0.438822,0.460648
60,Prediction,15,0.652305,0.643519
60,Prediction,15,0.6318,0.666667
60,Prediction,15,0.679902,0.69213
60,Prediction,15,0.575181,0.55787
60,Prediction,15,0.379936,0.365741
60,Prediction,15,0.552051,0.585648
60,Prediction,15,0.488594,0.534722
60,Prediction,15,0.660619,0.650463
60,Prediction,15,0.485388,0.467593
60,Prediction,15,0.577452,0.585648
60,Prediction,15,0.48708,0.553241
60,Prediction,15,0.585899,0.592593
60,Prediction,15,0.571161,0.553241
60,Prediction,15,0.57591,0.618056
60,Prediction,15,0.534642,0.553241
60,Prediction,15,0.440959,0.453704
60,Prediction,15,0.527537,0.532407
60,Prediction,15,0.545159,0.525463
60,Prediction,15,0.331355,0.407407
60,Prediction,15,0.662466,0.634259
60,Prediction,15,0.582183,0.546296
60,Prediction,15,0.682029,0.6875
60,Prediction,15,0.576738,0.550926
60,Prediction,15,0.529345,0.569444
60,Naive,15,0.32425,0.215278
80,Popular,15,0.927565,0.923611
80,Prediction,15,0.795397,0.791667
80,Prediction,15,0.889641,0.840278
80,Prediction,15,0.755968,0.717593
80,Prediction,15,0.595467,0.627315
80,Prediction,15,0.783898,0.729167
80,Prediction,15,0.600377,0.62963
80,Prediction,15,0.846471,0.791667
80,Prediction,15,0.869426,0.858796
80,Prediction,15,0.839329,0.847222
80,Prediction,15,0.737389,0.738426
80,Prediction,15,0.491579,0.513889
80,Prediction,15,0.741576,0.722222
80,Prediction,15,0.656414,0.685185
80,Prediction,15,0.815117,0.773148
80,Prediction,15,0.69153,0.666667
80,Prediction,15,0.752509,0.74537
80,Prediction,15,0.715009,0.726852
80,Prediction,15,0.773538,0.731481
80,Prediction,15,0.757845,0.733796
80,Prediction,15,0.760604,0.791667
80,Prediction,15,0.685371,0.685185
80,Prediction,15,0.596368,0.601852
80,Prediction,15,0.642176,0.657407
80,Prediction,15,0.737689,0.703704
80,Prediction,15,0.469761,0.534722
80,Prediction,15,0.790329,0.747685
80,Prediction,15,0.727792,0.703704
80,Prediction,15,0.912768,0.87963
80,Prediction,15,0.767747,0.740741
80,Prediction,15,0.702759,0.715278
80,Naive,15,0.430413,0.289352
20,Popular,16,0.14602,0.344907
20,Prediction,16,0.156565,0.328704
20,Prediction,16,0.176569,0.328704
20,Prediction,16,0.149545,0.280093
20,Prediction,16,0.10498,0.229167
20,Prediction,16,0.144871,0.240741
20,Prediction,16,0.110902,0.217593
20,Prediction,16,0.158153,0.298611
20,Prediction,16,0.157557,0.303241
20,Prediction,16,0.166338,0.314815
20,Prediction,16,0.108848,0.224537
20,Prediction,16,0.0703806,0.178241
20,Prediction,16,0.107456,0.252315
20,Prediction,16,0.137627,0.261574
20,Prediction,16,0.164087,0.282407
20,Prediction,16,0.12876,0.224537
20,Prediction,16,0.133177,0.261574
20,Prediction,16,0.105624,0.261574
20,Prediction,16,0.139774,0.268519
20,Prediction,16,0.13112,0.240741
20,Prediction,16,0.149663,0.289352
20,Prediction,16,0.111183,0.261574
20,Prediction,16,0.0886595,0.210648
20,Prediction,16,0.142351,0.270833
20,Prediction,16,0.111591,0.229167
20,Prediction,16,0.0608427,0.180556
20,Prediction,16,0.148785,0.282407
20,Prediction,16,0.154078,0.284722
20,Prediction,16,0.150371,0.296296
20,Prediction,16,0.154134,0.263889
20,Prediction,16,0.116181,0.252315
20,Naive,16,0.0827629,0.0625
40,Popular,16,0.42498,0.56713
40,Prediction,16,0.369968,0.469907
40,Prediction,16,0.432675,0.49537
40,Prediction,16,0.402012,0.44213
40,Prediction,16,0.315349,0.37963
40,Prediction,16,0.35505,0.388889
40,Prediction,16,0.300076,0.351852
40,Prediction,16,0.385307,0.458333
40,Prediction,16,0.374309,0.456019
40,Prediction,16,0.389415,0.50463
40,Prediction,16,0.311254,0.377315
40,Prediction,16,0.255863,0.287037
40,Prediction,16,0.318701,0.421296
40,Prediction,16,0.332411,0.425926
40,Prediction,16,0.366417,0.44213
40,Prediction,16,0.280545,0.354167
40,Prediction,16,0.367347,0.43287
40,Prediction,16,0.266854,0.400463
40,Prediction,16,0.386759,0.44213
40,Prediction,16,0.328217,0.405093
40,Prediction,16,0.345309,0.456019
40,Prediction,16,0.26233,0.37037
40,Prediction,16,0.274329,0.324074
40,Prediction,16,0.358999,0.407407
40,Prediction,16,0.343706,0.375
40,Prediction,16,0.092165,0.226852
40,Prediction,16,0.378994,0.439815
40,Prediction,16,0.366423,0.421296
40,Prediction,16,0.383688,0.481481
40,Prediction,16,0.345147,0.402778
40,Prediction,16,0.270183,0.386574
40,Naive,16,0.174464,0.113426
60,Popular,16,0.709054,0.805556
60,Prediction,16,0.691214,0.722222
60,Prediction,16,0.76864,0.770833
60,Prediction,16,0.640675,0.615741
60,Prediction,16,0.466232,0.497685
60,Prediction,16,0.581001,0.592593
60,Prediction,16,0.408532,0.469907
60,Prediction,16,0.654468,0.678241
60,Prediction,16,0.646882,0.696759
60,Prediction,16,0.672593,0.736111
60,Prediction,16,0.54076,0.56713
60,Prediction,16,0.382233,0.402778
60,Prediction,16,0.536404,0.583333
60,Prediction,16,0.517842,0.564815
60,Prediction,16,0.61547,0.650463
60,Prediction,16,0.479474,0.479167
60,Prediction,16,0.545096,0.571759
60,Prediction,16,0.47901,0.553241
60,Prediction,16,0.585162,0.597222
60,Prediction,16,0.537474,0.553241
60,Prediction,16,0.603075,0.650463
60,Prediction,16,0.491238,0.543981
60,Prediction,16,0.448924,0.479167
60,Prediction,16,0.511824,0.543981
60,Prediction,16,0.522702,0.525463
60,Prediction,16,0.28271,0.393519
60,Prediction,16,0.62843,0.627315
60,Prediction,16,0.590615,0.574074
60,Prediction,16,0.657297,0.696759
60,Prediction,16,0.568121,0.553241
60,Prediction,16,0.520402,0.574074
60,Naive,16,0.304364,0.201389
80,Popular,16,0.902673,0.923611
80,Prediction,16,0.788806,0.796296
80,Prediction,16,0.902576,0.851852
80,Prediction,16,0.784605,0.780093
80,Prediction,16,0.591241,0.638889
80,Prediction,16,0.771733,0.719907
80,Prediction,16,0.61284,0.643519
80,Prediction,16,0.833709,0.798611
80,Prediction,16,0.866828,0.865741
80,Prediction,16,0.853743,0.865741
80,Prediction,16,0.723503,0.729167
80,Prediction,16,0.493667,0.550926
80,Prediction,16,0.713355,0.717593
80,Prediction,16,0.685131,0.717593
80,Prediction,16,0.815796,0.770833
80,Prediction,16,0.654604,0.668981
80,Prediction,16,0.748019,0.74537
80,Prediction,16,0.703063,0.731481
80,Prediction,16,0.756535,0.738426
80,Prediction,16,0.735902,0.712963
80,Prediction,16,0.775035,0.803241
80,Prediction,16,0.68888,0.685185
80,Prediction,16,0.603166,0.613426
80,Prediction,16,0.645126,0.666667
80,Prediction,16,0.71461,0.69213
80,Prediction,16,0.455226,0.527778
80,Prediction,16,0.786823,0.75
80,Prediction,16,0.761711,0.756944
80,Prediction,16,0.903087,0.877315
80,Prediction,16,0.746307,0.743056
80,Prediction,16,0.7368,0.752315
80,Naive,16,0.423886,0.291667
20,Popular,17,0.176169,0.354167
20,Prediction,17,0.157032,0.321759
20,Prediction,17,0.178418,0.310185
20,Prediction,17,0.162111,0.268519
20,Prediction,17,0.119525,0.219907
20,Prediction,17,0.142025,0.261574
20,Prediction,17,0.0940953,0.215278
20,Prediction,17,0.159871,0.287037
20,Prediction,17,0.16082,0.291667
20,Prediction,17,0.169575,0.310185
20,Prediction,17,0.103501,0.247685
20,Prediction,17,0.0927014,0.143519
20,Prediction,17,0.122712,0.233796
20,Prediction,17,0.14016,0.238426
20,Prediction,17,0.152685,0.256944
20,Prediction,17,0.110448,0.203704
20,Prediction,17,0.150692,0.263889
20,Prediction,17,0.126885,0.252315
20,Prediction,17,0.148557,0.243056
20,Prediction,17,0.140583,0.261574
20,Prediction,17,0.111683,0.243056
20,Prediction,17,0.106694,0.238426
20,Prediction,17,0.134343,0.210648
20,Prediction,17,0.147762,0.25463
20,Prediction,17,0.135579,0.208333
20,Prediction,17,0.0414715,0.143519
20,Prediction,17,0.151621,0.243056
20,Prediction,17,0.137221,0.208333
20,Prediction,17,0.157977,0.266204
20,Prediction,17,0.142129,0.236111
