Cache Size (MB),Type,Stable State,BHR,CHR
40,Prediction,11,0.270263,0.275463
40,Prediction,11,0.169011,0.261574
40,Prediction,11,0.358632,0.328704
40,Prediction,11,0.256802,0.333333
40,Prediction,11,0.200409,0.238426
40,Prediction,11,0.347719,0.342593
40,Prediction,11,0.333235,0.300926
40,Prediction,11,0.226241,0.30787
40,Prediction,11,0.369992,0.31713
40,Prediction,11,0.117555,0.196759
40,Prediction,11,0.341263,0.354167
40,Prediction,11,0.41843,0.368056
40,Prediction,11,0.305327,0.333333
40,Naive,11,0.209441,0.1875
60,Popular,11,0.814913,0.75463
60,Prediction,11,0.254796,0.386574
60,Prediction,11,0.249841,0.344907
60,Prediction,11,0.543419,0.518519
60,Prediction,11,0.459384,0.428241
60,Prediction,11,0.483555,0.520833
60,Prediction,11,0.551686,0.530093
60,Prediction,11,0.376755,0.412037
60,Prediction,11,0.311575,0.428241
60,Prediction,11,0.365146,0.444444
60,Prediction,11,0.550815,0.574074
60,Prediction,11,0.522428,0.520833
60,Prediction,11,0.590484,0.56713
60,Prediction,11,0.707738,0.657407
60,Prediction,11,0.639019,0.583333
60,Prediction,11,0.47915,0.483796
60,Prediction,11,0.159517,0.296296
60,Prediction,11,0.414832,0.388889
60,Prediction,11,0.517685,0.543981
60,Prediction,11,0.401124,0.486111
60,Prediction,11,0.583977,0.518519
60,Prediction,11,0.448916,0.530093
60,Prediction,11,0.376068,0.418981
60,Prediction,11,0.557021,0.546296
60,Prediction,11,0.544701,0.486111
60,Prediction,11,0.471716,0.56713
60,Prediction,11,0.635258,0.574074
60,Prediction,11,0.327387,0.384259
60,Prediction,11,0.517088,0.56713
60,Prediction,11,0.721973,0.659722
60,Prediction,11,0.57469,0.599537
60,Naive,11,0.347493,0.300926
80,Popular,11,0.912757,0.868056
80,Prediction,11,0.388565,0.601852
80,Prediction,11,0.419932,0.581019
80,Prediction,11,0.704127,0.722222
80,Prediction,11,0.651099,0.708333
80,Prediction,11,0.644932,0.740741
80,Prediction,11,0.680807,0.706019
80,Prediction,11,0.592799,0.666667
80,Prediction,11,0.547449,0.6875
80,Prediction,11,0.569088,0.634259
80,Prediction,11,0.731515,0.743056
80,Prediction,11,0.744621,0.729167
80,Prediction,11,0.77386,0.814815
80,Prediction,11,0.866154,0.833333
80,Prediction,11,0.801546,0.800926
80,Prediction,11,0.682263,0.685185
80,Prediction,11,0.37787,0.50463
80,Prediction,11,0.632092,0.622685
80,Prediction,11,0.718583,0.747685
80,Prediction,11,0.591919,0.675926
80,Prediction,11,0.785295,0.752315
80,Prediction,11,0.634487,0.75463
80,Prediction,11,0.674702,0.643519
80,Prediction,11,0.768781,0.74537
80,Prediction,11,0.732286,0.708333
80,Prediction,11,0.688673,0.736111
80,Prediction,11,0.790884,0.761574
80,Prediction,11,0.500595,0.590278
80,Prediction,11,0.692228,0.775463
80,Prediction,11,0.88999,0.847222
80,Prediction,11,0.74303,0.81713
80,Naive,11,0.447189,0.416667
20,Popular,12,0.14125,0.229167
20,Prediction,12,0.0432398,0.0856481
20,Prediction,12,0.0388406,0.0787037
20,Prediction,12,0.111709,0.143519
20,Prediction,12,0.0287656,0.104167
20,Prediction,12,0.0941642,0.138889
20,Prediction,12,0.112213,0.18287
20,Prediction,12,0.0441588,0.0949074
20,Prediction,12,0.0363559,0.138889
20,Prediction,12,0.0569363,0.106481
20,Prediction,12,0.0967071,0.166667
20,Prediction,12,0.0953714,0.164352
20,Prediction,12,0.0669782,0.175926
20,Prediction,12,0.120103,0.19213
20,Prediction,12,0.109503,0.162037
20,Prediction,12,0.0577627,0.136574
20,Prediction,12,0.00731657,0.0856481
20,Prediction,12,0.0368976,0.122685
20,Prediction,12,0.0775021,0.215278
20,Prediction,12,0.0985836,0.138889
20,Prediction,12,0.0985595,0.131944
20,Prediction,12,0.0709157,0.185185
20,Prediction,12,0.0759622,0.217593
20,Prediction,12,0.123607,0.217593
20,Prediction,12,0.055938,0.150463
20,Prediction,12,0.0925397,0.175926
20,Prediction,12,0.0958788,0.148148
20,Prediction,12,0.0649121,0.101852
20,Prediction,12,0.0909202,0.185185
20,Prediction,12,0.129115,0.1875
20,Prediction,12,0.0644764,0.175926
20,Naive,12,0.0851271,0.0972222
40,Popular,12,0.518295,0.523148
40,Prediction,12,0.104227,0.178241
40,Prediction,12,0.0821033,0.164352
40,Prediction,12,0.347914,0.340278
40,Prediction,12,0.31678,0.275463
40,Prediction,12,0.296536,0.324074
40,Prediction,12,0.362174,0.335648
40,Prediction,12,0.166094,0.233796
40,Prediction,12,0.127772,0.25
40,Prediction,12,0.193826,0.236111
40,Prediction,12,0.380616,0.416667
40,Prediction,12,0.359463,0.356481
40,Prediction,12,0.430158,0.4375
40,Prediction,12,0.469473,0.467593
40,Prediction,12,0.371947,0.384259
40,Prediction,12,0.296814,0.321759
40,Prediction,12,0.0157365,0.134259
40,Prediction,12,0.266192,0.24537
40,Prediction,12,0.368975,0.351852
40,Prediction,12,0.245955,0.282407
40,Prediction,12,0.372505,0.363426
40,Prediction,12,0.236973,0.331019
40,Prediction,12,0.208437,0.222222
40,Prediction,12,0.389244,0.395833
40,Prediction,12,0.349343,0.298611
40,Prediction,12,0.277938,0.358796
40,Prediction,12,0.41056,0.354167
40,Prediction,12,0.127868,0.185185
40,Prediction,12,0.341916,0.407407
40,Prediction,12,0.447052,0.430556
40,Prediction,12,0.370642,0.372685
40,Naive,12,0.208973,0.173611
60,Popular,12,0.839062,0.780093
60,Prediction,12,0.250074,0.423611
60,Prediction,12,0.229403,0.372685
60,Prediction,12,0.543236,0.548611
60,Prediction,12,0.475223,0.465278
60,Prediction,12,0.543474,0.62037
60,Prediction,12,0.577876,0.604167
60,Prediction,12,0.36479,0.472222
60,Prediction,12,0.304318,0.490741
60,Prediction,12,0.338127,0.472222
60,Prediction,12,0.578178,0.641204
60,Prediction,12,0.514766,0.564815
60,Prediction,12,0.573111,0.604167
60,Prediction,12,0.774641,0.736111
60,Prediction,12,0.642514,0.634259
60,Prediction,12,0.501189,0.550926
60,Prediction,12,0.165497,0.333333
60,Prediction,12,0.400503,0.416667
60,Prediction,12,0.553419,0.578704
60,Prediction,12,0.409828,0.493056
60,Prediction,12,0.565393,0.555556
60,Prediction,12,0.463994,0.543981
60,Prediction,12,0.352951,0.43287
60,Prediction,12,0.574891,0.578704
60,Prediction,12,0.535497,0.511574
60,Prediction,12,0.504179,0.606481
60,Prediction,12,0.648729,0.622685
60,Prediction,12,0.361493,0.43287
60,Prediction,12,0.517033,0.613426
60,Prediction,12,0.73585,0.708333
60,Prediction,12,0.598656,0.666667
60,Naive,12,0.329069,0.300926
80,Popular,12,0.890884,0.854167
80,Prediction,12,0.528677,0.62037
80,Prediction,12,0.514392,0.56713
80,Prediction,12,0.699291,0.659722
80,Prediction,12,0.609936,0.622685
80,Prediction,12,0.741613,0.75463
80,Prediction,12,0.718962,0.689815
80,Prediction,12,0.57753,0.62037
80,Prediction,12,0.608191,0.710648
80,Prediction,12,0.60566,0.673611
80,Prediction,12,0.78509,0.768519
80,Prediction,12,0.744539,0.729167
80,Prediction,12,0.774847,0.80787
80,Prediction,12,0.860206,0.826389
80,Prediction,12,0.794211,0.761574
80,Prediction,12,0.838393,0.784722
80,Prediction,12,0.488608,0.578704
80,Prediction,12,0.618868,0.615741
80,Prediction,12,0.706242,0.701389
80,Prediction,12,0.579646,0.673611
80,Prediction,12,0.734009,0.719907
80,Prediction,12,0.733289,0.731481
80,Prediction,12,0.634424,0.645833
80,Prediction,12,0.811931,0.763889
80,Prediction,12,0.745485,0.710648
80,Prediction,12,0.713715,0.733796
80,Prediction,12,0.780667,0.761574
80,Prediction,12,0.537673,0.631944
80,Prediction,12,0.725514,0.74537
80,Prediction,12,0.871747,0.847222
80,Prediction,12,0.82082,0.787037
80,Naive,12,0.484253,0.400463
20,Popular,13,0.136034,0.173611
20,Prediction,13,0.0142653,0.0601852
20,Prediction,13,0.00967706,0.0555556
20,Prediction,13,0.110123,0.0925926
20,Prediction,13,0.105997,0.087963
20,Prediction,13,0.11387,0.115741
20,Prediction,13,0.123553,0.104167
20,Prediction,13,0.0115665,0.0555556
20,Prediction,13,0.0170537,0.0486111
20,Prediction,13,0.0393808,0.0625
20,Prediction,13,0.115183,0.111111
20,Prediction,13,0.111676,0.106481
20,Prediction,13,0.14489,0.155093
20,Prediction,13,0.17853,0.196759
20,Prediction,13,0.148086,0.141204
20,Prediction,13,0.122402,0.106481
20,Prediction,13,0.0111232,0.0555556
20,Prediction,13,0.118224,0.0833333
20,Prediction,13,0.111359,0.087963
20,Prediction,13,0.0277811,0.0972222
20,Prediction,13,0.110646,0.118056
20,Prediction,13,0.0585993,0.118056
20,Prediction,13,0.0943009,0.0856481
20,Prediction,13,0.116233,0.115741
20,Prediction,13,0.123298,0.0902778
20,Prediction,13,0.0270483,0.111111
20,Prediction,13,0.126093,0.12037
20,Prediction,13,0.0100464,0.0648148
20,Prediction,13,0.106399,0.143519
20,Prediction,13,0.126823,0.131944
20,Prediction,13,0.105751,0.104167
20,Naive,13,0.0941244,0.0902778
40,Popular,13,0.55717,0.548611
40,Prediction,13,0.119226,0.201389
40,Prediction,13,0.12637,0.194444
40,Prediction,13,0.350587,0.342593
40,Prediction,13,0.270527,0.270833
40,Prediction,13,0.321772,0.342593
40,Prediction,13,0.328429,0.333333
40,Prediction,13,0.122899,0.222222
40,Prediction,13,0.113625,0.215278
40,Prediction,13,0.181426,0.24537
40,Prediction,13,0.39252,0.418981
40,Prediction,13,0.332884,0.356481
40,Prediction,13,0.328074,0.381944
40,Prediction,13,0.419508,0.453704
40,Prediction,13,0.391286,0.400463
40,Prediction,13,0.275188,0.30787
40,Prediction,13,0.0348538,0.138889
40,Prediction,13,0.239303,0.247685
40,Prediction,13,0.313156,0.344907
40,Prediction,13,0.188463,0.275463
40,Prediction,13,0.360996,0.358796
40,Prediction,13,0.207333,0.305556
40,Prediction,13,0.185342,0.219907
40,Prediction,13,0.346335,0.391204
40,Prediction,13,0.28833,0.289352
40,Prediction,13,0.249568,0.361111
40,Prediction,13,0.395826,0.386574
40,Prediction,13,0.125331,0.212963
40,Prediction,13,0.343689,0.428241
40,Prediction,13,0.416406,0.435185
40,Prediction,13,0.331686,0.386574
40,Naive,13,0.184143,0.157407
60,Popular,13,0.804639,0.766204
60,Prediction,13,0.282405,0.402778
60,Prediction,13,0.263251,0.351852
60,Prediction,13,0.540136,0.509259
60,Prediction,13,0.479256,0.458333
60,Prediction,13,0.506604,0.548611
60,Prediction,13,0.61737,0.525463
60,Prediction,13,0.345709,0.388889
60,Prediction,13,0.294248,0.423611
60,Prediction,13,0.355685,0.439815
60,Prediction,13,0.568289,0.604167
60,Prediction,13,0.53584,0.560185
60,Prediction,13,0.639421,0.622685
60,Prediction,13,0.770445,0.729167
60,Prediction,13,0.635149,0.645833
60,Prediction,13,0.49145,0.553241
60,Prediction,13,0.156396,0.31713
60,Prediction,13,0.417352,0.418981
60,Prediction,13,0.532102,0.537037
60,Prediction,13,0.390436,0.444444
60,Prediction,13,0.581136,0.55787
60,Prediction,13,0.420728,0.518519
60,Prediction,13,0.378541,0.407407
60,Prediction,13,0.563591,0.5625
60,Prediction,13,0.542348,0.481481
60,Prediction,13,0.465592,0.550926
60,Prediction,13,0.61863,0.548611
60,Prediction,13,0.333037,0.386574
60,Prediction,13,0.529925,0.604167
60,Prediction,13,0.727627,0.699074
60,Prediction,13,0.556103,0.597222
60,Naive,13,0.330563,0.280093
80,Popular,13,0.914848,0.875
80,Prediction,13,0.450185,0.578704
80,Prediction,13,0.495514,0.625
80,Prediction,13,0.76114,0.724537
80,Prediction,13,0.595673,0.627315
80,Prediction,13,0.705789,0.731481
80,Prediction,13,0.796214,0.715278
80,Prediction,13,0.540811,0.615741
80,Prediction,13,0.486841,0.638889
80,Prediction,13,0.560037,0.625
80,Prediction,13,0.812169,0.800926
80,Prediction,13,0.789775,0.756944
80,Prediction,13,0.743409,0.787037
80,Prediction,13,0.845271,0.833333
80,Prediction,13,0.806228,0.798611
80,Prediction,13,0.747168,0.717593
80,Prediction,13,0.42855,0.525463
80,Prediction,13,0.587504,0.622685
80,Prediction,13,0.699104,0.738426
80,Prediction,13,0.58585,0.673611
80,Prediction,13,0.743927,0.731481
80,Prediction,13,0.688139,0.731481
80,Prediction,13,0.630135,0.645833
80,Prediction,13,0.770718,0.775463
80,Prediction,13,0.7468,0.726852
80,Prediction,13,0.671234,0.761574
80,Prediction,13,0.790494,0.770833
80,Prediction,13,0.524093,0.62037
80,Prediction,13,0.739034,0.784722
80,Prediction,13,0.901951,0.861111
80,Prediction,13,0.773894,0.768519
80,Naive,13,0.457639,0.391204
20,Popular,14,0.139492,0.113426
20,Prediction,14,0.0165701,0.0578704
20,Prediction,14,0.01808,0.0601852
20,Prediction,14,0.099733,0.0578704
20,Prediction,14,0.097515,0.0462963
20,Prediction,14,0.0963747,0.0694444
20,Prediction,14,0.103087,0.0717593
20,Prediction,14,0.00883808,0.0509259
20,Prediction,14,0.00422953,0.037037
20,Prediction,14,0.0351943,0.0509259
20,Prediction,14,0.0919026,0.0439815
20,Prediction,14,0.0885937,0.0555556
20,Prediction,14,0.114077,0.0902778
20,Prediction,14,0.128781,0.131944
20,Prediction,14,0.110771,0.118056
20,Prediction,14,0.108726,0.125
20,Prediction,14,0.00964764,0.0763889
20,Prediction,14,0.0982516,0.0763889
20,Prediction,14,0.100803,0.0625
20,Prediction,14,0.0175708,0.0671296
20,Prediction,14,0.105043,0.0648148
20,Prediction,14,0.0455496,0.0694444
20,Prediction,14,0.0994716,0.0763889
20,Prediction,14,0.10249,0.0740741
20,Prediction,14,0.131558,0.0949074
20,Prediction,14,0.0205194,0.0740741
20,Prediction,14,0.142284,0.189815
20,Prediction,14,0.0204165,0.0902778
20,Prediction,14,0.0978696,0.111111
20,Prediction,14,0.124301,0.12037
20,Prediction,14,0.112295,0.104167
20,Naive,14,0.083725,0.0787037
40,Popular,14,0.515096,0.541667
40,Prediction,14,0.10796,0.212963
40,Prediction,14,0.0871045,0.194444
40,Prediction,14,0.329747,0.326389
40,Prediction,14,0.29986,0.270833
40,Prediction,14,0.286548,0.321759
40,Prediction,14,0.304124,0.303241
40,Prediction,14,0.156926,0.224537
40,Prediction,14,0.129329,0.233796
40,Prediction,14,0.177808,0.238426
40,Prediction,14,0.299697,0.354167
40,Prediction,14,0.31174,0.326389
40,Prediction,14,0.300288,0.324074
40,Prediction,14,0.428065,0.435185
40,Prediction,14,0.346373,0.368056
40,Prediction,14,0.306762,0.333333
40,Prediction,14,0.0538763,0.159722
40,Prediction,14,0.286178,0.270833
40,Prediction,14,0.305272,0.303241
40,Prediction,14,0.201403,0.263889
40,Prediction,14,0.366708,0.354167
40,Prediction,14,0.221331,0.310185
40,Prediction,14,0.236177,0.231481
40,Prediction,14,0.338885,0.347222
40,Prediction,14,0.34506,0.293981
40,Prediction,14,0.265889,0.356481
40,Prediction,14,0.39193,0.361111
40,Prediction,14,0.134725,0.199074
40,Prediction,14,0.291569,0.37963
40,Prediction,14,0.487302,0.469907
40,Prediction,14,0.351222,0.37963
40,Naive,14,0.194289,0.162037
60,Popular,14,0.789611,0.759259
60,Prediction,14,0.286689,0.449074
60,Prediction,14,0.28553,0.416667
60,Prediction,14,0.540125,0.55787
60,Prediction,14,0.42978,0.467593
60,Prediction,14,0.491912,0.560185
60,Prediction,14,0.572857,0.599537
60,Prediction,14,0.367301,0.479167
60,Prediction,14,0.33669,0.520833
60,Prediction,14,0.37476,0.490741
60,Prediction,14,0.512183,0.574074
60,Prediction,14,0.507142,0.56713
60,Prediction,14,0.555293,0.608796
60,Prediction,14,0.652887,0.638889
60,Prediction,14,0.634254,0.618056
60,Prediction,14,0.508368,0.576389
60,Prediction,14,0.212415,0.400463
60,Prediction,14,0.46173,0.462963
60,Prediction,14,0.506114,0.518519
60,Prediction,14,0.419911,0.486111
60,Prediction,14,0.607881,0.576389
60,Prediction,14,0.437713,0.546296
60,Prediction,14,0.420345,0.493056
60,Prediction,14,0.53262,0.55787
60,Prediction,14,0.612759,0.599537
60,Prediction,14,0.498197,0.618056
60,Prediction,14,0.619129,0.564815
60,Prediction,14,0.378725,0.481481
60,Prediction,14,0.499082,0.599537
60,Prediction,14,0.710096,0.696759
60,Prediction,14,0.488358,0.571759
60,Naive,14,0.332211,0.296296
80,Popular,14,0.906835,0.856481
80,Prediction,14,0.492145,0.664352
80,Prediction,14,0.521611,0.601852
80,Prediction,14,0.743628,0.689815
80,Prediction,14,0.641043,0.645833
80,Prediction,14,0.703785,0.694444
80,Prediction,14,0.746649,0.703704
80,Prediction,14,0.55628,0.618056
80,Prediction,14,0.580086,0.673611
80,Prediction,14,0.578637,0.594907
80,Prediction,14,0.733627,0.733796
80,Prediction,14,0.732254,0.708333
80,Prediction,14,0.747544,0.756944
80,Prediction,14,0.838113,0.796296
80,Prediction,14,0.764755,0.736111
80,Prediction,14,0.808644,0.782407
80,Prediction,14,0.511866,0.625
80,Prediction,14,0.670293,0.662037
80,Prediction,14,0.694856,0.668981
80,Prediction,14,0.555186,0.627315
80,Prediction,14,0.782669,0.726852
80,Prediction,14,0.716406,0.719907
80,Prediction,14,0.688892,0.680556
80,Prediction,14,0.763372,0.736111
80,Prediction,14,0.781427,0.731481
80,Prediction,14,0.713151,0.74537
80,Prediction,14,0.76836,0.729167
80,Prediction,14,0.589629,0.668981
80,Prediction,14,0.700149,0.738426
80,Prediction,14,0.848231,0.810185
80,Prediction,14,0.784148,0.715278
80,Naive,14,0.504613,0.428241
20,Popular,15,0.168986,0.206019
20,Prediction,15,0.0316332,0.0949074
20,Prediction,15,0.0172547,0.0532407
20,Prediction,15,0.110078,0.099537
20,Prediction,15,0.10077,0.0555556
20,Prediction,15,0.105648,0.0972222
20,Prediction,15,0.100188,0.0787037
20,Prediction,15,0.0141308,0.0740741
20,Prediction,15,0.0154334,0.0648148
20,Prediction,15,0.0388639,0.0833333
20,Prediction,15,0.10613,0.0949074
20,Prediction,15,0.101446,0.0740741
20,Prediction,15,0.11274,0.113426
20,Prediction,15,0.134006,0.131944
20,Prediction,15,0.127122,0.134259
20,Prediction,15,0.126255,0.141204
20,Prediction,15,0.0069508,0.0740741
20,Prediction,15,0.112859,0.087963
20,Prediction,15,0.114227,0.108796
20,Prediction,15,0.0317119,0.122685
20,Prediction,15,0.142703,0.157407
20,Prediction,15,0.0688008,0.12037
20,Prediction,15,0.119202,0.0972222
20,Prediction,15,0.124427,0.12037
20,Prediction,15,0.129918,0.108796
20,Prediction,15,0.0321814,0.118056
20,Prediction,15,0.119411,0.0925926
20,Prediction,15,0.0188484,0.087963
20,Prediction,15,0.0993871,0.115741
20,Prediction,15,0.125793,0.125
20,Prediction,15,0.106056,0.106481
20,Naive,15,0.0893755,0.0833333
40,Popular,15,0.511768,0.483796
40,Prediction,15,0.0840785,0.155093
40,Prediction,15,0.0677787,0.162037
40,Prediction,15,0.325015,0.277778
40,Prediction,15,0.297835,0.212963
40,Prediction,15,0.276348,0.252315
40,Prediction,15,0.336817,0.266204
40,Prediction,15,0.179571,0.229167
40,Prediction,15,0.0649317,0.164352
40,Prediction,15,0.18755,0.203704
40,Prediction,15,0.349506,0.321759
40,Prediction,15,0.308262,0.25463
40,Prediction,15,0.29964,0.291667
40,Prediction,15,0.452599,0.375
40,Prediction,15,0.362293,0.296296
40,Prediction,15,0.266224,0.236111
40,Prediction,15,0.0373049,0.122685
40,Prediction,15,0.25166,0.226852
40,Prediction,15,0.31824,0.256944
40,Prediction,15,0.210131,0.217593
40,Prediction,15,0.367645,0.277778
40,Prediction,15,0.202355,0.277778
40,Prediction,15,0.19901,0.199074
40,Prediction,15,0.355489,0.282407
40,Prediction,15,0.324492,0.24537
40,Prediction,15,0.242321,0.24537
40,Prediction,15,0.39802,0.280093
40,Prediction,15,0.150824,0.145833
40,Prediction,15,0.302006,0.310185
40,Prediction,15,0.399821,0.3125
40,Prediction,15,0.311942,0.287037
40,Naive,15,0.213084,0.162037
60,Popular,15,0.833084,0.763889
60,Prediction,15,0.218985,0.395833
60,Prediction,15,0.25915,0.377315
60,Prediction,15,0.519643,0.49537
60,Prediction,15,0.457741,0.416667
60,Prediction,15,0.452108,0.502315
60,Prediction,15,0.53793,0.493056
60,Prediction,15,0.407237,0.430556
60,Prediction,15,0.295152,0.439815
60,Prediction,15,0.359883,0.453704
60,Prediction,15,0.540822,0.56713
60,Prediction,15,0.517876,0.509259
60,Prediction,15,0.535588,0.527778
60,Prediction,15,0.738743,0.69213
60,Prediction,15,0.628573,0.583333
60,Prediction,15,0.487253,0.5
60,Prediction,15,0.17322,0.31713
60,Prediction,15,0.416738,0.407407
60,Prediction,15,0.473397,0.465278
60,Prediction,15,0.39082,0.460648
60,Prediction,15,0.60113,0.530093
60,Prediction,15,0.465436,0.502315
60,Prediction,15,0.39285,0.43287
60,Prediction,15,0.538544,0.509259
60,Prediction,15,0.527738,0.467593
60,Prediction,15,0.432065,0.488426
60,Prediction,15,0.614615,0.534722
60,Prediction,15,0.3147,0.361111
60,Prediction,15,0.5368,0.55787
60,Prediction,15,0.726336,0.662037
60,Prediction,15,0.553211,0.574074
60,Naive,15,0.333395,0.282407
80,Popular,15,0.898137,0.847222
80,Prediction,15,0.498183,0.606481
80,Prediction,15,0.512533,0.597222
80,Prediction,15,0.739678,0.689815
80,Prediction,15,0.634236,0.648148
80,Prediction,15,0.681711,0.701389
80,Prediction,15,0.756257,0.696759
80,Prediction,15,0.541104,0.634259
80,Prediction,15,0.533175,0.645833
80,Prediction,15,0.647409,0.680556
80,Prediction,15,0.776622,0.784722
80,Prediction,15,0.780389,0.740741
80,Prediction,15,0.691128,0.738426
80,Prediction,15,0.868497,0.831019
80,Prediction,15,0.790869,0.763889
80,Prediction,15,0.74872,0.706019
80,Prediction,15,0.492106,0.587963
80,Prediction,15,0.603738,0.668981
80,Prediction,15,0.641448,0.6875
80,Prediction,15,0.611809,0.703704
80,Prediction,15,0.785748,0.773148
80,Prediction,15,0.69329,0.715278
80,Prediction,15,0.63826,0.671296
80,Prediction,15,0.779447,0.752315
80,Prediction,15,0.724063,0.724537
80,Prediction,15,0.744409,0.759259
80,Prediction,15,0.782514,0.752315
80,Prediction,15,0.559629,0.652778
80,Prediction,15,0.750163,0.747685
80,Prediction,15,0.849716,0.842593
80,Prediction,15,0.799168,0.793981
80,Naive,15,0.49508,0.430556
20,Popular,16,0.12043,0.199074
20,Prediction,16,0.0279627,0.0555556
20,Prediction,16,0.0248119,0.0763889
20,Prediction,16,0.0641777,0.127315
20,Prediction,16,0.0912248,0.118056
20,Prediction,16,0.0904983,0.145833
20,Prediction,16,0.0973601,0.143519
20,Prediction,16,0.0485055,0.0972222
20,Prediction,16,0.0235331,0.0856481
20,Prediction,16,0.0869698,0.12037
20,Prediction,16,0.106532,0.162037
20,Prediction,16,0.0822179,0.131944
20,Prediction,16,0.107223,0.171296
20,Prediction,16,0.103641,0.155093
20,Prediction,16,0.0848412,0.152778
20,Prediction,16,0.0680862,0.115741
20,Prediction,16,0.0170367,0.0717593
20,Prediction,16,0.0745823,0.0763889
20,Prediction,16,0.0832225,0.106481
20,Prediction,16,0.02116,0.0763889
20,Prediction,16,0.0867897,0.145833
20,Prediction,16,0.0870082,0.136574
20,Prediction,16,0.0671814,0.111111
20,Prediction,16,0.0740966,0.143519
20,Prediction,16,0.100487,0.12963
20,Prediction,16,0.0609203,0.12963
20,Prediction,16,0.0869393,0.127315
20,Prediction,16,0.0453781,0.0717593
20,Prediction,16,0.0800144,0.131944
20,Prediction,16,0.0970518,0.150463
20,Prediction,16,0.101575,0.141204
20,Naive,16,0.0896229,0.104167
40,Popular,16,0.498356,0.488426
40,Prediction,16,0.0826719,0.18287
40,Prediction,16,0.0682918,0.168981
40,Prediction,16,0.322248,0.282407
40,Prediction,16,0.284185,0.231481
40,Prediction,16,0.268214,0.273148
40,Prediction,16,0.359509,0.300926
40,Prediction,16,0.149881,0.203704
40,Prediction,16,0.0783548,0.203704
40,Prediction,16,0.192696,0.240741
40,Prediction,16,0.329579,0.333333
40,Prediction,16,0.305434,0.273148
40,Prediction,16,0.326809,0.326389
40,Prediction,16,0.421245,0.372685
40,Prediction,16,0.334702,0.31713
40,Prediction,16,0.268773,0.275463
40,Prediction,16,0.0286945,0.152778
40,Prediction,16,0.252482,0.238426
40,Prediction,16,0.285679,0.266204
40,Prediction,16,0.208578,0.215278
40,Prediction,16,0.369536,0.314815
40,Prediction,16,0.198454,0.300926
40,Prediction,16,0.208091,0.226852
40,Prediction,16,0.350798,0.310185
40,Prediction,16,0.333257,0.300926
40,Prediction,16,0.249339,0.284722
40,Prediction,16,0.391003,0.291667
40,Prediction,16,0.150027,0.155093
40,Prediction,16,0.299851,0.324074
40,Prediction,16,0.411216,0.363426
40,Prediction,16,0.311466,0.300926
40,Naive,16,0.204832,0.159722
60,Popular,16,0.849927,0.784722
60,Prediction,16,0.255121,0.400463
60,Prediction,16,0.249075,0.372685
60,Prediction,16,0.483328,0.462963
60,Prediction,16,0.470149,0.44213
60,Prediction,16,0.440346,0.481481
60,Prediction,16,0.574504,0.56713
60,Prediction,16,0.407949,0.479167
60,Prediction,16,0.330674,0.462963
60,Prediction,16,0.393504,0.465278
60,Prediction,16,0.567243,0.601852
60,Prediction,16,0.543025,0.601852
60,Prediction,16,0.622593,0.659722
60,Prediction,16,0.76024,0.719907
60,Prediction,16,0.63198,0.62963
60,Prediction,16,0.508943,0.55787
60,Prediction,16,0.194031,0.372685
60,Prediction,16,0.418214,0.4375
60,Prediction,16,0.518882,0.539352
60,Prediction,16,0.404729,0.472222
60,Prediction,16,0.587799,0.541667
60,Prediction,16,0.466874,0.574074
60,Prediction,16,0.39047,0.474537
60,Prediction,16,0.57585,0.581019
60,Prediction,16,0.551295,0.527778
60,Prediction,16,0.433454,0.523148
60,Prediction,16,0.605875,0.543981
60,Prediction,16,0.347023,0.398148
60,Prediction,16,0.508476,0.583333
60,Prediction,16,0.691119,0.657407
60,Prediction,16,0.559598,0.597222
60,Naive,16,0.337681,0.293981
80,Popular,16,0.917148,0.861111
80,Prediction,16,0.505236,0.648148
80,Prediction,16,0.49093,0.641204
80,Prediction,16,0.660138,0.696759
80,Prediction,16,0.618933,0.631944
80,Prediction,16,0.676867,0.708333
80,Prediction,16,0.712374,0.726852
80,Prediction,16,0.58877,0.645833
80,Prediction,16,0.519026,0.662037
80,Prediction,16,0.591987,0.69213
80,Prediction,16,0.739518,0.780093
80,Prediction,16,0.784246,0.74537
80,Prediction,16,0.774648,0.810185
80,Prediction,16,0.878195,0.837963
80,Prediction,16,0.850995,0.828704
80,Prediction,16,0.745198,0.759259
80,Prediction,16,0.423386,0.560185
80,Prediction,16,0.633812,0.666667
80,Prediction,16,0.756178,0.719907
80,Prediction,16,0.569732,0.668981
80,Prediction,16,0.789351,0.752315
80,Prediction,16,0.651995,0.717593
80,Prediction,16,0.610565,0.696759
80,Prediction,16,0.737732,0.743056
80,Prediction,16,0.786455,0.766204
80,Prediction,16,0.707032,0.756944
80,Prediction,16,0.774913,0.736111
80,Prediction,16,0.541302,0.638889
80,Prediction,16,0.70699,0.768519
80,Prediction,16,0.903815,0.858796
80,Prediction,16,0.775961,0.80787
80,Naive,16,0.47465,0.423611
20,Popular,17,0.178169,0.206019
20,Prediction,17,0.0360984,0.0740741
20,Prediction,17,0.0265253,0.0833333
20,Prediction,17,0.142054,0.122685
20,Prediction,17,0.112212,0.0902778
20,Prediction,17,0.131469,0.152778
20,Prediction,17,0.113563,0.111111
20,Prediction,17,0.0236478,0.0694444
20,Prediction,17,0.0445071,0.0949074
20,Prediction,17,0.0549484,0.0787037
20,Prediction,17,0.131826,0.138889
