Cache Size (MB),Type,Stable State,BHR,CHR
80,Prediction,11,0.856028,0.93125
80,Prediction,11,0.907883,0.93125
80,Prediction,11,0.923761,0.95625
80,Prediction,11,0.822944,0.91875
80,Prediction,11,0.820398,0.909375
80,Prediction,11,0.895604,0.925
80,Prediction,11,0.891036,0.940625
80,Prediction,11,0.923258,0.95
80,Prediction,11,0.894732,0.95
20,Popular,12,0.371666,0.45
20,Prediction,12,0.157566,0.259375
20,Prediction,12,0.0596893,0.21875
20,Prediction,12,0.206806,0.29375
20,Prediction,12,0.155276,0.30625
20,Prediction,12,0.285293,0.353125
20,Prediction,12,0.30056,0.39375
20,Prediction,12,0.292096,0.35625
20,Prediction,12,0.326347,0.446875
20,Prediction,12,0.250369,0.3
20,Prediction,12,0.0479986,0.209375
20,Prediction,12,0.196957,0.315625
20,Prediction,12,0.299886,0.41875
20,Prediction,12,0.329424,0.3875
20,Prediction,12,0.181399,0.284375
20,Prediction,12,0.108257,0.265625
20,Prediction,12,0.304622,0.31875
20,Prediction,12,0.268963,0.3125
20,Prediction,12,0.26504,0.353125
20,Prediction,12,0.306087,0.43125
20,Prediction,12,0.132285,0.24375
20,Prediction,12,0.283618,0.346875
20,Prediction,12,0.23606,0.371875
20,Prediction,12,0.17323,0.29375
20,Prediction,12,0.293588,0.3625
20,Prediction,12,0.100736,0.2125
20,Prediction,12,0.148722,0.290625
20,Prediction,12,0.328138,0.36875
20,Prediction,12,0.304099,0.309375
20,Prediction,12,0.12814,0.3
20,Prediction,12,0.328632,0.375
40,Popular,12,0.730308,0.6625
40,Prediction,12,0.315163,0.428125
40,Prediction,12,0.239432,0.41875
40,Prediction,12,0.422468,0.471875
40,Prediction,12,0.3519,0.471875
40,Prediction,12,0.585927,0.584375
40,Prediction,12,0.645551,0.6875
40,Prediction,12,0.602607,0.625
40,Prediction,12,0.716642,0.740625
40,Prediction,12,0.434961,0.4875
40,Prediction,12,0.126712,0.353125
40,Prediction,12,0.487865,0.54375
40,Prediction,12,0.561532,0.6375
40,Prediction,12,0.634541,0.6625
40,Prediction,12,0.377374,0.5125
40,Prediction,12,0.281141,0.44375
40,Prediction,12,0.489075,0.521875
40,Prediction,12,0.544453,0.578125
40,Prediction,12,0.565266,0.6
40,Prediction,12,0.659778,0.7125
40,Prediction,12,0.301028,0.44375
40,Prediction,12,0.578872,0.6
40,Prediction,12,0.528119,0.609375
40,Prediction,12,0.416566,0.5
40,Prediction,12,0.618191,0.625
40,Prediction,12,0.219551,0.39375
40,Prediction,12,0.321918,0.496875
40,Prediction,12,0.723211,0.7
40,Prediction,12,0.583221,0.5875
40,Prediction,12,0.420252,0.55625
40,Prediction,12,0.649308,0.65625
60,Popular,12,0.928847,0.85625
60,Prediction,12,0.642363,0.721875
60,Prediction,12,0.660682,0.7375
60,Prediction,12,0.729969,0.790625
60,Prediction,12,0.699356,0.76875
60,Prediction,12,0.776947,0.78125
60,Prediction,12,0.813985,0.875
60,Prediction,12,0.812265,0.840625
60,Prediction,12,0.848968,0.89375
60,Prediction,12,0.719579,0.75
60,Prediction,12,0.508648,0.7
60,Prediction,12,0.801895,0.809375
60,Prediction,12,0.758232,0.825
60,Prediction,12,0.74264,0.803125
60,Prediction,12,0.653899,0.746875
60,Prediction,12,0.635104,0.7375
60,Prediction,12,0.721145,0.728125
60,Prediction,12,0.792454,0.80625
60,Prediction,12,0.772871,0.828125
60,Prediction,12,0.842234,0.896875
60,Prediction,12,0.663445,0.73125
60,Prediction,12,0.790009,0.80625
60,Prediction,12,0.733097,0.79375
60,Prediction,12,0.685016,0.75
60,Prediction,12,0.84233,0.884375
60,Prediction,12,0.569082,0.70625
60,Prediction,12,0.613829,0.746875
60,Prediction,12,0.858514,0.84375
60,Prediction,12,0.754949,0.803125
60,Prediction,12,0.757845,0.815625
60,Prediction,12,0.820587,0.871875
80,Popular,12,0.988917,0.975
80,Prediction,12,0.884788,0.9375
80,Prediction,12,0.877278,0.95625
80,Prediction,12,0.899257,0.95
80,Prediction,12,0.901245,0.95
80,Prediction,12,0.915159,0.940625
80,Prediction,12,0.902461,0.95
80,Prediction,12,0.909548,0.946875
80,Prediction,12,0.907743,0.953125
80,Prediction,12,0.860952,0.928125
80,Prediction,12,0.834503,0.940625
80,Prediction,12,0.883155,0.903125
80,Prediction,12,0.848269,0.94375
80,Prediction,12,0.857091,0.93125
80,Prediction,12,0.878721,0.934375
80,Prediction,12,0.815593,0.915625
80,Prediction,12,0.902185,0.94375
80,Prediction,12,0.891181,0.94375
80,Prediction,12,0.868565,0.94375
80,Prediction,12,0.930493,0.959375
80,Prediction,12,0.941261,0.95625
80,Prediction,12,0.899617,0.946875
80,Prediction,12,0.855724,0.93125
80,Prediction,12,0.904781,0.928125
80,Prediction,12,0.93129,0.965625
80,Prediction,12,0.809926,0.90625
80,Prediction,12,0.820319,0.9125
80,Prediction,12,0.906697,0.934375
80,Prediction,12,0.893209,0.94375
80,Prediction,12,0.920377,0.94375
80,Prediction,12,0.895771,0.94375
20,Popular,13,0.383671,0.453125
20,Prediction,13,0.124105,0.228125
20,Prediction,13,0.0812553,0.2375
20,Prediction,13,0.206902,0.315625
20,Prediction,13,0.149767,0.290625
20,Prediction,13,0.285626,0.353125
20,Prediction,13,0.332207,0.434375
20,Prediction,13,0.318008,0.390625
20,Prediction,13,0.337876,0.459375
20,Prediction,13,0.300194,0.33125
20,Prediction,13,0.0628495,0.19375
20,Prediction,13,0.227817,0.315625
20,Prediction,13,0.287392,0.3875
20,Prediction,13,0.302715,0.3875
20,Prediction,13,0.192253,0.28125
20,Prediction,13,0.0895346,0.2375
20,Prediction,13,0.298285,0.321875
20,Prediction,13,0.24224,0.33125
20,Prediction,13,0.27058,0.346875
20,Prediction,13,0.311145,0.45625
20,Prediction,13,0.101012,0.2375
20,Prediction,13,0.286662,0.38125
20,Prediction,13,0.198565,0.334375
20,Prediction,13,0.179482,0.340625
20,Prediction,13,0.318481,0.415625
20,Prediction,13,0.102311,0.2
20,Prediction,13,0.141857,0.296875
20,Prediction,13,0.339708,0.390625
20,Prediction,13,0.309428,0.35625
20,Prediction,13,0.179757,0.31875
20,Prediction,13,0.354931,0.425
40,Popular,13,0.75582,0.6875
40,Prediction,13,0.280921,0.39375
40,Prediction,13,0.259599,0.425
40,Prediction,13,0.423101,0.465625
40,Prediction,13,0.388312,0.478125
40,Prediction,13,0.625147,0.596875
40,Prediction,13,0.655881,0.684375
40,Prediction,13,0.556064,0.578125
40,Prediction,13,0.705445,0.728125
40,Prediction,13,0.462033,0.503125
40,Prediction,13,0.160864,0.3625
40,Prediction,13,0.480522,0.503125
40,Prediction,13,0.595582,0.646875
40,Prediction,13,0.563715,0.609375
40,Prediction,13,0.398147,0.50625
40,Prediction,13,0.250298,0.3875
40,Prediction,13,0.494806,0.509375
40,Prediction,13,0.558763,0.540625
40,Prediction,13,0.541487,0.528125
40,Prediction,13,0.642376,0.696875
40,Prediction,13,0.282545,0.415625
40,Prediction,13,0.616947,0.621875
40,Prediction,13,0.476252,0.534375
40,Prediction,13,0.44043,0.50625
40,Prediction,13,0.621894,0.61875
40,Prediction,13,0.231493,0.375
40,Prediction,13,0.313716,0.484375
40,Prediction,13,0.724606,0.7
40,Prediction,13,0.582455,0.578125
40,Prediction,13,0.417485,0.50625
40,Prediction,13,0.660524,0.703125
60,Popular,13,0.929021,0.89375
60,Prediction,13,0.558415,0.68125
60,Prediction,13,0.579246,0.71875
60,Prediction,13,0.753334,0.8
60,Prediction,13,0.63582,0.725
60,Prediction,13,0.80921,0.803125
60,Prediction,13,0.814137,0.85
60,Prediction,13,0.80576,0.85625
60,Prediction,13,0.856288,0.89375
60,Prediction,13,0.641576,0.7125
60,Prediction,13,0.405528,0.640625
60,Prediction,13,0.73909,0.775
60,Prediction,13,0.742143,0.8375
60,Prediction,13,0.725315,0.778125
60,Prediction,13,0.62807,0.75625
60,Prediction,13,0.543693,0.675
60,Prediction,13,0.750115,0.75625
60,Prediction,13,0.782455,0.83125
60,Prediction,13,0.764444,0.8375
60,Prediction,13,0.839013,0.9
60,Prediction,13,0.563209,0.690625
60,Prediction,13,0.824495,0.85
60,Prediction,13,0.688265,0.784375
60,Prediction,13,0.738104,0.8
60,Prediction,13,0.803465,0.878125
60,Prediction,13,0.520789,0.68125
60,Prediction,13,0.555332,0.71875
60,Prediction,13,0.853248,0.853125
60,Prediction,13,0.756116,0.8125
60,Prediction,13,0.686405,0.7875
60,Prediction,13,0.802246,0.878125
80,Popular,13,0.987425,0.975
80,Prediction,13,0.85173,0.921875
80,Prediction,13,0.882469,0.953125
80,Prediction,13,0.894782,0.94375
80,Prediction,13,0.891253,0.953125
80,Prediction,13,0.921126,0.95
80,Prediction,13,0.904137,0.953125
80,Prediction,13,0.897413,0.946875
80,Prediction,13,0.916746,0.953125
80,Prediction,13,0.86187,0.9375
80,Prediction,13,0.821512,0.921875
80,Prediction,13,0.894278,0.928125
80,Prediction,13,0.835551,0.9375
80,Prediction,13,0.855625,0.928125
80,Prediction,13,0.86643,0.925
80,Prediction,13,0.816398,0.91875
80,Prediction,13,0.895339,0.934375
80,Prediction,13,0.892404,0.946875
80,Prediction,13,0.8745,0.946875
80,Prediction,13,0.920349,0.95625
80,Prediction,13,0.944685,0.95625
80,Prediction,13,0.884909,0.934375
80,Prediction,13,0.841545,0.925
80,Prediction,13,0.908632,0.934375
80,Prediction,13,0.930899,0.959375
80,Prediction,13,0.813242,0.915625
80,Prediction,13,0.810212,0.909375
80,Prediction,13,0.894982,0.921875
80,Prediction,13,0.893816,0.946875
80,Prediction,13,0.924318,0.95
80,Prediction,13,0.902612,0.9625
20,Popular,14,0.365109,0.4375
20,Prediction,14,0.0988921,0.240625
20,Prediction,14,0.120443,0.29375
20,Prediction,14,0.210668,0.325
20,Prediction,14,0.169903,0.321875
20,Prediction,14,0.237561,0.3875
20,Prediction,14,0.353553,0.503125
20,Prediction,14,0.270023,0.3875
20,Prediction,14,0.292067,0.459375
20,Prediction,14,0.217706,0.334375
20,Prediction,14,0.0892886,0.271875
20,Prediction,14,0.19698,0.334375
20,Prediction,14,0.300202,0.4625
20,Prediction,14,0.314507,0.4125
20,Prediction,14,0.237937,0.353125
20,Prediction,14,0.0957871,0.259375
20,Prediction,14,0.270604,0.3875
20,Prediction,14,0.268918,0.365625
20,Prediction,14,0.23929,0.409375
20,Prediction,14,0.310772,0.453125
20,Prediction,14,0.115159,0.2875
20,Prediction,14,0.293684,0.41875
20,Prediction,14,0.248087,0.403125
20,Prediction,14,0.226675,0.365625
20,Prediction,14,0.30537,0.409375
20,Prediction,14,0.0958444,0.24375
20,Prediction,14,0.178807,0.36875
20,Prediction,14,0.334955,0.45625
20,Prediction,14,0.306004,0.40625
20,Prediction,14,0.182475,0.359375
20,Prediction,14,0.354941,0.465625
40,Popular,14,0.785261,0.69375
40,Prediction,14,0.301185,0.409375
40,Prediction,14,0.293581,0.453125
40,Prediction,14,0.460597,0.5
40,Prediction,14,0.377229,0.475
40,Prediction,14,0.585889,0.584375
40,Prediction,14,0.676975,0.690625
40,Prediction,14,0.589552,0.578125
40,Prediction,14,0.727919,0.728125
40,Prediction,14,0.491928,0.5
40,Prediction,14,0.167798,0.371875
40,Prediction,14,0.445096,0.459375
40,Prediction,14,0.613275,0.64375
40,Prediction,14,0.576687,0.60625
40,Prediction,14,0.384512,0.475
40,Prediction,14,0.242661,0.375
40,Prediction,14,0.53472,0.53125
40,Prediction,14,0.578294,0.565625
40,Prediction,14,0.592787,0.578125
40,Prediction,14,0.598075,0.621875
40,Prediction,14,0.30534,0.409375
40,Prediction,14,0.632784,0.625
40,Prediction,14,0.505808,0.56875
40,Prediction,14,0.436122,0.528125
40,Prediction,14,0.617691,0.6125
40,Prediction,14,0.235377,0.3875
40,Prediction,14,0.346471,0.503125
40,Prediction,14,0.725079,0.675
40,Prediction,14,0.578367,0.55625
40,Prediction,14,0.378786,0.478125
40,Prediction,14,0.622934,0.603125
60,Popular,14,0.917174,0.85
60,Prediction,14,0.604684,0.675
60,Prediction,14,0.638047,0.715625
60,Prediction,14,0.775,0.790625
60,Prediction,14,0.682011,0.74375
60,Prediction,14,0.79528,0.790625
60,Prediction,14,0.78371,0.825
60,Prediction,14,0.802013,0.815625
60,Prediction,14,0.849914,0.88125
60,Prediction,14,0.712669,0.73125
60,Prediction,14,0.495202,0.66875
60,Prediction,14,0.758694,0.753125
60,Prediction,14,0.769936,0.8375
60,Prediction,14,0.726041,0.771875
60,Prediction,14,0.681987,0.7625
60,Prediction,14,0.628097,0.715625
60,Prediction,14,0.725615,0.75625
60,Prediction,14,0.74098,0.784375
60,Prediction,14,0.768479,0.80625
60,Prediction,14,0.821229,0.88125
60,Prediction,14,0.654777,0.69375
60,Prediction,14,0.823173,0.84375
60,Prediction,14,0.688098,0.7625
60,Prediction,14,0.703497,0.746875
60,Prediction,14,0.805133,0.85625
60,Prediction,14,0.580591,0.71875
60,Prediction,14,0.652621,0.734375
60,Prediction,14,0.860643,0.85625
60,Prediction,14,0.761847,0.8
60,Prediction,14,0.684247,0.75
60,Prediction,14,0.81484,0.8625
80,Popular,14,0.982561,0.965625
80,Prediction,14,0.87261,0.934375
80,Prediction,14,0.892737,0.959375
80,Prediction,14,0.884449,0.94375
80,Prediction,14,0.913666,0.953125
80,Prediction,14,0.916979,0.946875
80,Prediction,14,0.903414,0.95
80,Prediction,14,0.907241,0.94375
80,Prediction,14,0.919231,0.959375
80,Prediction,14,0.860442,0.928125
80,Prediction,14,0.81351,0.93125
80,Prediction,14,0.904203,0.921875
80,Prediction,14,0.839682,0.940625
80,Prediction,14,0.84838,0.915625
80,Prediction,14,0.884303,0.93125
80,Prediction,14,0.848609,0.921875
80,Prediction,14,0.880853,0.925
80,Prediction,14,0.903749,0.940625
80,Prediction,14,0.870222,0.94375
80,Prediction,14,0.913372,0.95625
80,Prediction,14,0.921875,0.95
80,Prediction,14,0.896657,0.940625
80,Prediction,14,0.851117,0.928125
80,Prediction,14,0.908428,0.934375
80,Prediction,14,0.904412,0.953125
80,Prediction,14,0.822018,0.915625
80,Prediction,14,0.799875,0.903125
80,Prediction,14,0.896887,0.928125
80,Prediction,14,0.891244,0.940625
80,Prediction,14,0.921419,0.946875
80,Prediction,14,0.878212,0.95
20,Popular,15,0.347427,0.471875
20,Prediction,15,0.169161,0.271875
20,Prediction,15,0.159232,0.3375
20,Prediction,15,0.182696,0.325
20,Prediction,15,0.178116,0.3375
20,Prediction,15,0.267196,0.346875
20,Prediction,15,0.30962,0.4375
20,Prediction,15,0.202483,0.325
20,Prediction,15,0.267694,0.40625
20,Prediction,15,0.190182,0.3
20,Prediction,15,0.10085,0.271875
20,Prediction,15,0.225728,0.3625
20,Prediction,15,0.24281,0.415625
20,Prediction,15,0.288193,0.4625
20,Prediction,15,0.244429,0.415625
20,Prediction,15,0.121027,0.30625
20,Prediction,15,0.261411,0.35625
20,Prediction,15,0.23767,0.353125
20,Prediction,15,0.245861,0.36875
20,Prediction,15,0.310169,0.471875
20,Prediction,15,0.156388,0.296875
20,Prediction,15,0.282209,0.403125
20,Prediction,15,0.231038,0.34375
20,Prediction,15,0.192943,0.30625
20,Prediction,15,0.268091,0.38125
20,Prediction,15,0.119213,0.275
20,Prediction,15,0.198816,0.334375
20,Prediction,15,0.302473,0.40625
20,Prediction,15,0.268971,0.36875
20,Prediction,15,0.163001,0.334375
20,Prediction,15,0.32236,0.41875
40,Popular,15,0.793502,0.725
40,Prediction,15,0.307079,0.4
40,Prediction,15,0.261088,0.440625
40,Prediction,15,0.405803,0.44375
40,Prediction,15,0.354798,0.465625
40,Prediction,15,0.616145,0.575
40,Prediction,15,0.637109,0.653125
40,Prediction,15,0.552787,0.559375
40,Prediction,15,0.711767,0.721875
40,Prediction,15,0.463607,0.50625
40,Prediction,15,0.184047,0.384375
40,Prediction,15,0.510714,0.53125
40,Prediction,15,0.564301,0.63125
40,Prediction,15,0.557142,0.609375
40,Prediction,15,0.401319,0.528125
40,Prediction,15,0.29089,0.421875
40,Prediction,15,0.505587,0.553125
40,Prediction,15,0.557929,0.559375
40,Prediction,15,0.611558,0.625
40,Prediction,15,0.635822,0.6625
40,Prediction,15,0.278991,0.403125
40,Prediction,15,0.602153,0.615625
40,Prediction,15,0.495036,0.521875
40,Prediction,15,0.408305,0.471875
40,Prediction,15,0.583719,0.571875
40,Prediction,15,0.20135,0.375
40,Prediction,15,0.268248,0.44375
40,Prediction,15,0.711091,0.6625
40,Prediction,15,0.563426,0.5625
40,Prediction,15,0.405767,0.484375
40,Prediction,15,0.609874,0.621875
60,Popular,15,0.921995,0.853125
60,Prediction,15,0.621408,0.709375
60,Prediction,15,0.626469,0.7125
60,Prediction,15,0.70797,0.771875
60,Prediction,15,0.703675,0.74375
60,Prediction,15,0.813246,0.79375
60,Prediction,15,0.797044,0.828125
60,Prediction,15,0.787852,0.821875
60,Prediction,15,0.828877,0.859375
60,Prediction,15,0.723485,0.75
60,Prediction,15,0.534755,0.703125
60,Prediction,15,0.723931,0.7375
60,Prediction,15,0.753746,0.81875
60,Prediction,15,0.73438,0.7875
60,Prediction,15,0.699768,0.76875
60,Prediction,15,0.627407,0.728125
60,Prediction,15,0.754397,0.75
60,Prediction,15,0.761199,0.784375
60,Prediction,15,0.751653,0.796875
60,Prediction,15,0.823911,0.8625
60,Prediction,15,0.640833,0.7
60,Prediction,15,0.802257,0.8
60,Prediction,15,0.758496,0.778125
60,Prediction,15,0.724292,0.74375
60,Prediction,15,0.810752,0.828125
60,Prediction,15,0.587139,0.715625
60,Prediction,15,0.61653,0.70625
60,Prediction,15,0.859918,0.83125
60,Prediction,15,0.762256,0.7875
60,Prediction,15,0.741903,0.76875
60,Prediction,15,0.795633,0.83125
80,Popular,15,0.997656,0.99375
80,Prediction,15,0.871673,0.940625
80,Prediction,15,0.888919,0.9625
80,Prediction,15,0.894074,0.95625
80,Prediction,15,0.906966,0.959375
80,Prediction,15,0.922557,0.953125
80,Prediction,15,0.902033,0.946875
80,Prediction,15,0.908013,0.946875
80,Prediction,15,0.922093,0.9625
80,Prediction,15,0.865894,0.93125
80,Prediction,15,0.834889,0.940625
80,Prediction,15,0.886345,0.928125
80,Prediction,15,0.846725,0.940625
80,Prediction,15,0.835997,0.915625
80,Prediction,15,0.906499,0.94375
80,Prediction,15,0.815899,0.921875
80,Prediction,15,0.894804,0.946875
80,Prediction,15,0.890551,0.94375
80,Prediction,15,0.870591,0.95
80,Prediction,15,0.923174,0.959375
80,Prediction,15,0.921364,0.95
80,Prediction,15,0.896725,0.940625
80,Prediction,15,0.853368,0.934375
80,Prediction,15,0.910259,0.9375
80,Prediction,15,0.90725,0.95625
80,Prediction,15,0.822259,0.91875
80,Prediction,15,0.815129,0.909375
80,Prediction,15,0.897222,0.928125
80,Prediction,15,0.89021,0.94375
80,Prediction,15,0.925472,0.953125
80,Prediction,15,0.894077,0.959375
20,Popular,16,0.328699,0.45
20,Prediction,16,0.118734,0.23125
20,Prediction,16,0.140029,0.271875
20,Prediction,16,0.159794,0.28125
20,Prediction,16,0.213366,0.35
20,Prediction,16,0.230537,0.35625
20,Prediction,16,0.260337,0.3875
20,Prediction,16,0.236384,0.3625
20,Prediction,16,0.307709,0.428125
20,Prediction,16,0.192809,0.284375
20,Prediction,16,0.094453,0.25
20,Prediction,16,0.245691,0.359375
20,Prediction,16,0.240493,0.396875
20,Prediction,16,0.292589,0.428125
20,Prediction,16,0.248904,0.39375
20,Prediction,16,0.147638,0.3125
20,Prediction,16,0.235799,0.334375
20,Prediction,16,0.224679,0.36875
20,Prediction,16,0.27877,0.39375
20,Prediction,16,0.322416,0.48125
20,Prediction,16,0.118293,0.271875
20,Prediction,16,0.247172,0.396875
20,Prediction,16,0.239052,0.403125
20,Prediction,16,0.212851,0.33125
20,Prediction,16,0.24816,0.390625
20,Prediction,16,0.135898,0.284375
20,Prediction,16,0.140671,0.35
20,Prediction,16,0.295004,0.421875
20,Prediction,16,0.266811,0.34375
20,Prediction,16,0.220348,0.35625
20,Prediction,16,0.28474,0.41875
40,Popular,16,0.703188,0.63125
40,Prediction,16,0.35523,0.403125
40,Prediction,16,0.302252,0.425
40,Prediction,16,0.393597,0.434375
40,Prediction,16,0.386151,0.484375
40,Prediction,16,0.576304,0.5375
40,Prediction,16,0.607121,0.61875
40,Prediction,16,0.563768,0.553125
40,Prediction,16,0.672703,0.65625
40,Prediction,16,0.45319,0.478125
40,Prediction,16,0.211339,0.403125
40,Prediction,16,0.509417,0.515625
40,Prediction,16,0.541148,0.596875
40,Prediction,16,0.517877,0.565625
40,Prediction,16,0.401516,0.5125
40,Prediction,16,0.348433,0.425
40,Prediction,16,0.470625,0.490625
40,Prediction,16,0.545712,0.528125
40,Prediction,16,0.533977,0.571875
40,Prediction,16,0.636341,0.709375
40,Prediction,16,0.357328,0.453125
40,Prediction,16,0.56825,0.61875
40,Prediction,16,0.479145,0.525
40,Prediction,16,0.378051,0.45
40,Prediction,16,0.557819,0.55625
40,Prediction,16,0.223553,0.375
40,Prediction,16,0.311017,0.45
40,Prediction,16,0.607618,0.575
40,Prediction,16,0.51776,0.53125
40,Prediction,16,0.403333,0.4875
40,Prediction,16,0.59172,0.609375
60,Popular,16,0.906697,0.821875
60,Prediction,16,0.680316,0.690625
60,Prediction,16,0.65847,0.7
60,Prediction,16,0.69573,0.7125
60,Prediction,16,0.720191,0.75
60,Prediction,16,0.803768,0.775
60,Prediction,16,0.781518,0.809375
60,Prediction,16,0.798558,0.8
60,Prediction,16,0.837935,0.8625
60,Prediction,16,0.731342,0.74375
60,Prediction,16,0.549734,0.684375
60,Prediction,16,0.737032,0.75
60,Prediction,16,0.762402,0.81875
60,Prediction,16,0.719544,0.765625
60,Prediction,16,0.73525,0.775
60,Prediction,16,0.640225,0.7375
60,Prediction,16,0.718134,0.721875
60,Prediction,16,0.798118,0.821875
60,Prediction,16,0.730368,0.79375
60,Prediction,16,0.845235,0.884375
60,Prediction,16,0.683243,0.71875
60,Prediction,16,0.778778,0.803125
60,Prediction,16,0.734475,0.778125
60,Prediction,16,0.7039,0.734375
60,Prediction,16,0.833726,0.871875
60,Prediction,16,0.611508,0.715625
60,Prediction,16,0.583056,0.69375
60,Prediction,16,0.850742,0.828125
60,Prediction,16,0.738883,0.765625
60,Prediction,16,0.72778,0.78125
60,Prediction,16,0.813262,0.85
80,Popular,16,0.990715,0.978125
80,Prediction,16,0.867898,0.934375
80,Prediction,16,0.89111,0.959375
80,Prediction,16,0.884185,0.95
80,Prediction,16,0.902941,0.953125
80,Prediction,16,0.919237,0.946875
80,Prediction,16,0.904137,0.953125
80,Prediction,16,0.910679,0.953125
80,Prediction,16,0.931784,0.965625
80,Prediction,16,0.856144,0.91875
80,Prediction,16,0.815809,0.9375
80,Prediction,16,0.88446,0.921875
80,Prediction,16,0.836871,0.934375
80,Prediction,16,0.854353,0.928125
80,Prediction,16,0.891632,0.94375
80,Prediction,16,0.813872,0.91875
80,Prediction,16,0.887179,0.934375
80,Prediction,16,0.891916,0.946875
80,Prediction,16,0.862285,0.94375
80,Prediction,16,0.935548,0.96875
80,Prediction,16,0.934031,0.95
80,Prediction,16,0.901602,0.95
80,Prediction,16,0.854004,0.934375
80,Prediction,16,0.91113,0.9375
80,Prediction,16,0.894009,0.953125
80,Prediction,16,0.82358,0.91875
80,Prediction,16,0.823712,0.9125
80,Prediction,16,0.894884,0.925
80,Prediction,16,0.88545,0.934375
80,Prediction,16,0.918307,0.95
80,Prediction,16,0.891973,0.95
20,Popular,17,0.359388,0.415625
20,Prediction,17,0.0851161,0.19375
20,Prediction,17,0.111924,0.271875
20,Prediction,17,0.199398,0.259375
20,Prediction,17,0.166086,0.2875
20,Prediction,17,0.307242,0.36875
20,Prediction,17,0.353487,0.453125
20,Prediction,17,0.233271,0.31875
20,Prediction,17,0.344152,0.459375
20,Prediction,17,0.248992,0.334375
20,Prediction,17,0.0581894,0.21875
20,Prediction,17,0.19877,0.278125
20,Prediction,17,0.318131,0.43125
20,Prediction,17,0.333056,0.428125
20,Prediction,17,0.227775,0.340625
20,Prediction,17,0.0698309,0.225
20,Prediction,17,0.316286,0.346875
20,Prediction,17,0.287377,0.31875
20,Prediction,17,0.264792,0.3125
20,Prediction,17,0.295213,0.3875
20,Prediction,17,0.107689,0.221875
20,Prediction,17,0.31516,0.39375
20,Prediction,17,0.220967,0.321875
20,Prediction,17,0.176357,0.303125
20,Prediction,17,0.294497,0.334375
20,Prediction,17,0.0804287,0.190625
20,Prediction,17,0.166515,0.31875
20,Prediction,17,0.36036,0.38125
20,Prediction,17,0.306404,0.3
20,Prediction,17,0.173766,0.275
20,Prediction,17,0.338765,0.371875
40,Popular,17,0.789822,0.7125
40,Prediction,17,0.282516,0.3875
40,Prediction,17,0.263031,0.43125
40,Prediction,17,0.479046,0.503125
40,Prediction,17,0.393569,0.490625
40,Prediction,17,0.594326,0.59375
40,Prediction,17,0.686898,0.71875
40,Prediction,17,0.599168,0.590625
40,Prediction,17,0.754002,0.778125
40,Prediction,17,0.493062,0.53125
40,Prediction,17,0.149929,0.359375
40,Prediction,17,0.469192,0.496875
40,Prediction,17,0.62607,0.675
40,Prediction,17,0.569956,0.609375
40,Prediction,17,0.403222,0.515625
40,Prediction,17,0.215944,0.353125
40,Prediction,17,0.542921,0.546875
40,Prediction,17,0.561312,0.53125
40,Prediction,17,0.570546,0.5375
40,Prediction,17,0.624079,0.665625
40,Prediction,17,0.317431,0.41875
40,Prediction,17,0.639306,0.625
40,Prediction,17,0.487134,0.51875
40,Prediction,17,0.394945,0.48125
40,Prediction,17,0.606953,0.58125
40,Prediction,17,0.219825,0.353125
40,Prediction,17,0.338056,0.503125
40,Prediction,17,0.744624,0.7
40,Prediction,17,0.563836,0.559375
40,Prediction,17,0.400004,0.5
40,Prediction,17,0.684537,0.675
60,Popular,17,0.916704,0.840625
60,Prediction,17,0.623242,0.678125
60,Prediction,17,0.57057,0.68125
60,Prediction,17,0.69774,0.73125
60,Prediction,17,0.696375,0.75
60,Prediction,17,0.814021,0.815625
60,Prediction,17,0.793674,0.83125
60,Prediction,17,0.814786,0.81875
60,Prediction,17,0.856167,0.896875
60,Prediction,17,0.674628,0.715625
60,Prediction,17,0.552628,0.671875
60,Prediction,17,0.73673,0.7625
60,Prediction,17,0.759058,0.83125
60,Prediction,17,0.712506,0.771875
60,Prediction,17,0.688691,0.740625
60,Prediction,17,0.583794,0.696875
60,Prediction,17,0.698274,0.725
60,Prediction,17,0.769654,0.79375
60,Prediction,17,0.750559,0.809375
60,Prediction,17,0.839706,0.88125
60,Prediction,17,0.632987,0.715625
60,Prediction,17,0.801017,0.8125
60,Prediction,17,0.730319,0.771875
60,Prediction,17,0.716106,0.775
60,Prediction,17,0.840242,0.878125
60,Prediction,17,0.541756,0.66875
60,Prediction,17,0.58434,0.721875
60,Prediction,17,0.867406,0.865625
60,Prediction,17,0.754919,0.796875
60,Prediction,17,0.718457,0.78125
60,Prediction,17,0.817314,0.859375
80,Popular,17,0.990845,0.98125
80,Prediction,17,0.878818,0.928125
80,Prediction,17,0.883869,0.940625
80,Prediction,17,0.897929,0.946875
80,Prediction,17,0.90133,0.95
80,Prediction,17,0.924036,0.953125
80,Prediction,17,0.904954,0.953125
80,Prediction,17,0.90561,0.9375
80,Prediction,17,0.916657,0.95625
80,Prediction,17,0.861447,0.928125
80,Prediction,17,0.822881,0.93125
80,Prediction,17,0.883726,0.921875
80,Prediction,17,0.838255,0.9375
80,Prediction,17,0.844803,0.9125
80,Prediction,17,0.894243,0.934375
80,Prediction,17,0.831058,0.925
80,Prediction,17,0.880745,0.925
80,Prediction,17,0.892814,0.946875
80,Prediction,17,0.881265,0.95
80,Prediction,17,0.932185,0.9625
