Iteration,NetTrace,Segment,Type,Segment Quality
8,TMobile-LTE-driving,17,PredictionBWA,1.625
8,TMobile-LTE-driving,18,PredictionBWA,1.625
8,TMobile-LTE-driving,19,PredictionBWA,1.5625
8,Verizon-LTE-driving,0,Transition,1.4375
8,Verizon-LTE-driving,1,Transition,1.1875
8,Verizon-LTE-driving,2,Transition,1.25
8,Verizon-LTE-driving,3,Transition,1.25
8,Verizon-LTE-driving,4,Transition,1.25
8,Verizon-LTE-driving,5,Transition,0.9375
8,Verizon-LTE-driving,6,Transition,1.25
8,Verizon-LTE-driving,7,Transition,1.1875
8,Verizon-LTE-driving,8,Transition,1.125
8,Verizon-LTE-driving,9,Transition,1.25
8,Verizon-LTE-driving,10,Transition,1.25
8,Verizon-LTE-driving,11,Transition,0.8125
8,Verizon-LTE-driving,12,Transition,1.25
8,Verizon-LTE-driving,13,Transition,1.25
8,Verizon-LTE-driving,14,Transition,1.25
8,Verizon-LTE-driving,15,Transition,1.25
8,Verizon-LTE-driving,16,Transition,1.25
8,Verizon-LTE-driving,17,Transition,0.9375
8,Verizon-LTE-driving,18,Transition,1.25
8,Verizon-LTE-driving,19,Transition,1
8,Verizon-LTE-driving,0,PredictionBWA,1.4375
8,Verizon-LTE-driving,1,PredictionBWA,1.125
8,Verizon-LTE-driving,2,PredictionBWA,1.25
8,Verizon-LTE-driving,3,PredictionBWA,1.25
8,Verizon-LTE-driving,4,PredictionBWA,1.25
8,Verizon-LTE-driving,5,PredictionBWA,1.25
8,Verizon-LTE-driving,6,PredictionBWA,1.25
8,Verizon-LTE-driving,7,PredictionBWA,1.1875
8,Verizon-LTE-driving,8,PredictionBWA,1.125
8,Verizon-LTE-driving,9,PredictionBWA,1.25
8,Verizon-LTE-driving,10,PredictionBWA,1.25
8,Verizon-LTE-driving,11,PredictionBWA,1.375
8,Verizon-LTE-driving,12,PredictionBWA,1.4375
8,Verizon-LTE-driving,13,PredictionBWA,1.5
8,Verizon-LTE-driving,14,PredictionBWA,1.5
8,Verizon-LTE-driving,15,PredictionBWA,1.5625
8,Verizon-LTE-driving,16,PredictionBWA,1.5625
8,Verizon-LTE-driving,17,PredictionBWA,1.4375
8,Verizon-LTE-driving,18,PredictionBWA,1.5625
8,Verizon-LTE-driving,19,PredictionBWA,1.5
9,-,0,Prediction,1.375
9,-,1,Prediction,1.3125
9,-,2,Prediction,1.1875
9,-,3,Prediction,1.125
9,-,4,Prediction,1.1875
9,-,5,Prediction,1.25
9,-,6,Prediction,1.3125
9,-,7,Prediction,1.3125
9,-,8,Prediction,1.0625
9,-,9,Prediction,1.25
9,-,10,Prediction,1.375
9,-,11,Prediction,1.375
9,-,12,Prediction,1.125
9,-,13,Prediction,1.1875
9,-,14,Prediction,1.25
9,-,15,Prediction,1.1875
9,-,16,Prediction,1.1875
9,-,17,Prediction,1.125
9,-,18,Prediction,1.25
9,-,19,Prediction,1.25
9,test_trace,0,Transition,1.375
9,test_trace,1,Transition,1.3125
9,test_trace,2,Transition,1.1875
9,test_trace,3,Transition,1
9,test_trace,4,Transition,1.0625
9,test_trace,5,Transition,0.9375
9,test_trace,6,Transition,1
9,test_trace,7,Transition,1.3125
9,test_trace,8,Transition,1.0625
9,test_trace,9,Transition,1.0625
9,test_trace,10,Transition,1.375
9,test_trace,11,Transition,0.8125
9,test_trace,12,Transition,1.125
9,test_trace,13,Transition,1.1875
9,test_trace,14,Transition,1.25
9,test_trace,15,Transition,1.125
9,test_trace,16,Transition,1
9,test_trace,17,Transition,0.9375
9,test_trace,18,Transition,1.0625
9,test_trace,19,Transition,1
9,test_trace,0,PredictionBWA,1.375
9,test_trace,1,PredictionBWA,1.3125
9,test_trace,2,PredictionBWA,1.1875
9,test_trace,3,PredictionBWA,1.4375
9,test_trace,4,PredictionBWA,1.6875
9,test_trace,5,PredictionBWA,1.8125
9,test_trace,6,PredictionBWA,1.3125
9,test_trace,7,PredictionBWA,1.3125
9,test_trace,8,PredictionBWA,1.3125
9,test_trace,9,PredictionBWA,1.25
9,test_trace,10,PredictionBWA,1.375
9,test_trace,11,PredictionBWA,1.4375
9,test_trace,12,PredictionBWA,1.125
9,test_trace,13,PredictionBWA,1.1875
9,test_trace,14,PredictionBWA,1.25
9,test_trace,15,PredictionBWA,1.1875
9,test_trace,16,PredictionBWA,1.1875
9,test_trace,17,PredictionBWA,1.5625
9,test_trace,18,PredictionBWA,1.5625
9,test_trace,19,PredictionBWA,1.6875
9,TMobile-LTE-driving,0,Transition,1.375
9,TMobile-LTE-driving,1,Transition,1.3125
9,TMobile-LTE-driving,2,Transition,1.1875
9,TMobile-LTE-driving,3,Transition,1
9,TMobile-LTE-driving,4,Transition,1.0625
9,TMobile-LTE-driving,5,Transition,0.9375
9,TMobile-LTE-driving,6,Transition,1
9,TMobile-LTE-driving,7,Transition,1.0625
9,TMobile-LTE-driving,8,Transition,1.0625
9,TMobile-LTE-driving,9,Transition,1.0625
9,TMobile-LTE-driving,10,Transition,0.875
9,TMobile-LTE-driving,11,Transition,0.8125
9,TMobile-LTE-driving,12,Transition,0.9375
9,TMobile-LTE-driving,13,Transition,0.9375
9,TMobile-LTE-driving,14,Transition,1.25
9,TMobile-LTE-driving,15,Transition,1.1875
9,TMobile-LTE-driving,16,Transition,1
9,TMobile-LTE-driving,17,Transition,1.125
9,TMobile-LTE-driving,18,Transition,1.25
9,TMobile-LTE-driving,19,Transition,1.25
9,TMobile-LTE-driving,0,PredictionBWA,1.375
9,TMobile-LTE-driving,1,PredictionBWA,1.3125
9,TMobile-LTE-driving,2,PredictionBWA,1.3125
9,TMobile-LTE-driving,3,PredictionBWA,1.4375
9,TMobile-LTE-driving,4,PredictionBWA,1.5625
9,TMobile-LTE-driving,5,PredictionBWA,1.5625
9,TMobile-LTE-driving,6,PredictionBWA,1.5
9,TMobile-LTE-driving,7,PredictionBWA,1.3125
9,TMobile-LTE-driving,8,PredictionBWA,1.375
9,TMobile-LTE-driving,9,PredictionBWA,1.4375
9,TMobile-LTE-driving,10,PredictionBWA,1.5
9,TMobile-LTE-driving,11,PredictionBWA,1.5
9,TMobile-LTE-driving,12,PredictionBWA,1.25
9,TMobile-LTE-driving,13,PredictionBWA,1.375
9,TMobile-LTE-driving,14,PredictionBWA,1.4375
9,TMobile-LTE-driving,15,PredictionBWA,1.375
9,TMobile-LTE-driving,16,PredictionBWA,1.5
9,TMobile-LTE-driving,17,PredictionBWA,1.5625
9,TMobile-LTE-driving,18,PredictionBWA,1.5625
9,TMobile-LTE-driving,19,PredictionBWA,1.625
9,Verizon-LTE-driving,0,Transition,1.375
9,Verizon-LTE-driving,1,Transition,1.3125
9,Verizon-LTE-driving,2,Transition,1.1875
9,Verizon-LTE-driving,3,Transition,1
9,Verizon-LTE-driving,4,Transition,1.1875
9,Verizon-LTE-driving,5,Transition,1.25
9,Verizon-LTE-driving,6,Transition,1
9,Verizon-LTE-driving,7,Transition,1.3125
9,Verizon-LTE-driving,8,Transition,1.0625
9,Verizon-LTE-driving,9,Transition,1.25
9,Verizon-LTE-driving,10,Transition,1.375
9,Verizon-LTE-driving,11,Transition,1.375
9,Verizon-LTE-driving,12,Transition,1.125
9,Verizon-LTE-driving,13,Transition,1.1875
9,Verizon-LTE-driving,14,Transition,1.25
9,Verizon-LTE-driving,15,Transition,1.1875
9,Verizon-LTE-driving,16,Transition,1.1875
9,Verizon-LTE-driving,17,Transition,1.125
9,Verizon-LTE-driving,18,Transition,1.25
9,Verizon-LTE-driving,19,Transition,1.25
9,Verizon-LTE-driving,0,PredictionBWA,1.375
9,Verizon-LTE-driving,1,PredictionBWA,1.3125
9,Verizon-LTE-driving,2,PredictionBWA,1.25
9,Verizon-LTE-driving,3,PredictionBWA,1.125
9,Verizon-LTE-driving,4,PredictionBWA,1.1875
9,Verizon-LTE-driving,5,PredictionBWA,1.25
9,Verizon-LTE-driving,6,PredictionBWA,1.3125
9,Verizon-LTE-driving,7,PredictionBWA,1.3125
9,Verizon-LTE-driving,8,PredictionBWA,1.0625
9,Verizon-LTE-driving,9,PredictionBWA,1.25
9,Verizon-LTE-driving,10,PredictionBWA,1.375
9,Verizon-LTE-driving,11,PredictionBWA,1.4375
9,Verizon-LTE-driving,12,PredictionBWA,1.375
9,Verizon-LTE-driving,13,PredictionBWA,1.375
9,Verizon-LTE-driving,14,PredictionBWA,1.4375
9,Verizon-LTE-driving,15,PredictionBWA,1.5
9,Verizon-LTE-driving,16,PredictionBWA,1.3125
9,Verizon-LTE-driving,17,PredictionBWA,1.25
9,Verizon-LTE-driving,18,PredictionBWA,1.4375
9,Verizon-LTE-driving,19,PredictionBWA,1.25
10,-,0,Prediction,1.25
10,-,1,Prediction,1.25
10,-,2,Prediction,1.25
10,-,3,Prediction,1.25
10,-,4,Prediction,1.25
10,-,5,Prediction,1.25
10,-,6,Prediction,1.25
10,-,7,Prediction,1.0625
10,-,8,Prediction,1.1875
10,-,9,Prediction,1.1875
10,-,10,Prediction,1.1875
10,-,11,Prediction,1.25
10,-,12,Prediction,1.25
10,-,13,Prediction,1.125
10,-,14,Prediction,1.125
10,-,15,Prediction,1.125
10,-,16,Prediction,1.25
10,-,17,Prediction,1.25
10,-,18,Prediction,1.25
10,-,19,Prediction,1.1875
10,test_trace,0,Transition,1.25
10,test_trace,1,Transition,1.25
10,test_trace,2,Transition,1.25
10,test_trace,3,Transition,1
10,test_trace,4,Transition,1.0625
10,test_trace,5,Transition,0.9375
10,test_trace,6,Transition,1.25
10,test_trace,7,Transition,1.0625
10,test_trace,8,Transition,1.0625
10,test_trace,9,Transition,1.1875
10,test_trace,10,Transition,0.875
10,test_trace,11,Transition,1.25
10,test_trace,12,Transition,1.25
10,test_trace,13,Transition,0.9375
10,test_trace,14,Transition,1
10,test_trace,15,Transition,1.125
10,test_trace,16,Transition,1
10,test_trace,17,Transition,0.9375
10,test_trace,18,Transition,1.0625
10,test_trace,19,Transition,1
10,test_trace,0,PredictionBWA,1.25
10,test_trace,1,PredictionBWA,1.25
10,test_trace,2,PredictionBWA,1.25
10,test_trace,3,PredictionBWA,1.25
10,test_trace,4,PredictionBWA,1.5
10,test_trace,5,PredictionBWA,1.75
10,test_trace,6,PredictionBWA,1.25
10,test_trace,7,PredictionBWA,1.125
10,test_trace,8,PredictionBWA,1.3125
10,test_trace,9,PredictionBWA,1.1875
10,test_trace,10,PredictionBWA,1.1875
10,test_trace,11,PredictionBWA,1.25
10,test_trace,12,PredictionBWA,1.25
10,test_trace,13,PredictionBWA,1.125
10,test_trace,14,PredictionBWA,1.125
10,test_trace,15,PredictionBWA,1.125
10,test_trace,16,PredictionBWA,1.375
10,test_trace,17,PredictionBWA,1.5625
10,test_trace,18,PredictionBWA,1.4375
10,test_trace,19,PredictionBWA,1.625
10,TMobile-LTE-driving,0,Transition,1.25
10,TMobile-LTE-driving,1,Transition,1.25
10,TMobile-LTE-driving,2,Transition,1.1875
10,TMobile-LTE-driving,3,Transition,1
10,TMobile-LTE-driving,4,Transition,1.0625
10,TMobile-LTE-driving,5,Transition,0.9375
10,TMobile-LTE-driving,6,Transition,1
10,TMobile-LTE-driving,7,Transition,1.0625
10,TMobile-LTE-driving,8,Transition,1.0625
10,TMobile-LTE-driving,9,Transition,1.0625
10,TMobile-LTE-driving,10,Transition,0.875
10,TMobile-LTE-driving,11,Transition,1.25
10,TMobile-LTE-driving,12,Transition,0.9375
10,TMobile-LTE-driving,13,Transition,0.9375
10,TMobile-LTE-driving,14,Transition,1.125
10,TMobile-LTE-driving,15,Transition,1.125
10,TMobile-LTE-driving,16,Transition,1.25
10,TMobile-LTE-driving,17,Transition,1.25
10,TMobile-LTE-driving,18,Transition,1.25
10,TMobile-LTE-driving,19,Transition,1
10,TMobile-LTE-driving,0,PredictionBWA,1.25
10,TMobile-LTE-driving,1,PredictionBWA,1.25
10,TMobile-LTE-driving,2,PredictionBWA,1.25
10,TMobile-LTE-driving,3,PredictionBWA,1.25
10,TMobile-LTE-driving,4,PredictionBWA,1.25
10,TMobile-LTE-driving,5,PredictionBWA,1.25
10,TMobile-LTE-driving,6,PredictionBWA,1.25
10,TMobile-LTE-driving,7,PredictionBWA,1.0625
10,TMobile-LTE-driving,8,PredictionBWA,1.625
10,TMobile-LTE-driving,9,PredictionBWA,1.625
10,TMobile-LTE-driving,10,PredictionBWA,1.625
10,TMobile-LTE-driving,11,PredictionBWA,1.4375
10,TMobile-LTE-driving,12,PredictionBWA,1.6875
10,TMobile-LTE-driving,13,PredictionBWA,1.625
10,TMobile-LTE-driving,14,PredictionBWA,1.625
10,TMobile-LTE-driving,15,PredictionBWA,1.75
10,TMobile-LTE-driving,16,PredictionBWA,1.5625
10,TMobile-LTE-driving,17,PredictionBWA,1.25
10,TMobile-LTE-driving,18,PredictionBWA,1.25
10,TMobile-LTE-driving,19,PredictionBWA,1.3125
10,Verizon-LTE-driving,0,Transition,1.25
10,Verizon-LTE-driving,1,Transition,1.1875
10,Verizon-LTE-driving,2,Transition,1.1875
10,Verizon-LTE-driving,3,Transition,1.25
10,Verizon-LTE-driving,4,Transition,1.0625
10,Verizon-LTE-driving,5,Transition,1.25
10,Verizon-LTE-driving,6,Transition,1.25
10,Verizon-LTE-driving,7,Transition,1.0625
10,Verizon-LTE-driving,8,Transition,1.0625
10,Verizon-LTE-driving,9,Transition,1.0625
10,Verizon-LTE-driving,10,Transition,0.875
10,Verizon-LTE-driving,11,Transition,0.8125
10,Verizon-LTE-driving,12,Transition,1.25
10,Verizon-LTE-driving,13,Transition,0.9375
10,Verizon-LTE-driving,14,Transition,1
10,Verizon-LTE-driving,15,Transition,1.125
10,Verizon-LTE-driving,16,Transition,1
10,Verizon-LTE-driving,17,Transition,0.9375
10,Verizon-LTE-driving,18,Transition,1.0625
10,Verizon-LTE-driving,19,Transition,1
10,Verizon-LTE-driving,0,PredictionBWA,1.25
10,Verizon-LTE-driving,1,PredictionBWA,1.5625
10,Verizon-LTE-driving,2,PredictionBWA,1.25
10,Verizon-LTE-driving,3,PredictionBWA,1.625
10,Verizon-LTE-driving,4,PredictionBWA,1.625
10,Verizon-LTE-driving,5,PredictionBWA,1.5
10,Verizon-LTE-driving,6,PredictionBWA,1.25
10,Verizon-LTE-driving,7,PredictionBWA,1.6875
10,Verizon-LTE-driving,8,PredictionBWA,1.5625
10,Verizon-LTE-driving,9,PredictionBWA,1.5
10,Verizon-LTE-driving,10,PredictionBWA,1.375
10,Verizon-LTE-driving,11,PredictionBWA,1.3125
10,Verizon-LTE-driving,12,PredictionBWA,1.5625
10,Verizon-LTE-driving,13,PredictionBWA,1.375
10,Verizon-LTE-driving,14,PredictionBWA,1.375
10,Verizon-LTE-driving,15,PredictionBWA,1.25
10,Verizon-LTE-driving,16,PredictionBWA,1.25
10,Verizon-LTE-driving,17,PredictionBWA,1.25
10,Verizon-LTE-driving,18,PredictionBWA,1.25
10,Verizon-LTE-driving,19,PredictionBWA,1.4375
11,-,0,Prediction,1.25
11,-,1,Prediction,1.125
11,-,2,Prediction,1.3125
11,-,3,Prediction,1.0625
11,-,4,Prediction,1.25
11,-,5,Prediction,1.3125
11,-,6,Prediction,1.1875
11,-,7,Prediction,1.1875
11,-,8,Prediction,1.25
11,-,9,Prediction,1.375
11,-,10,Prediction,1.1875
11,-,11,Prediction,1.1875
11,-,12,Prediction,1.3125
11,-,13,Prediction,1.1875
11,-,14,Prediction,1.375
11,-,15,Prediction,1.0625
11,-,16,Prediction,1.25
11,-,17,Prediction,1.3125
11,-,18,Prediction,1.375
11,-,19,Prediction,1.25
11,test_trace,0,Transition,1.25
11,test_trace,1,Transition,1.125
11,test_trace,2,Transition,1.3125
11,test_trace,3,Transition,1
11,test_trace,4,Transition,1.0625
11,test_trace,5,Transition,0.9375
11,test_trace,6,Transition,1.1875
11,test_trace,7,Transition,1.0625
11,test_trace,8,Transition,1.25
11,test_trace,9,Transition,1.375
11,test_trace,10,Transition,0.875
11,test_trace,11,Transition,1.1875
11,test_trace,12,Transition,1.3125
11,test_trace,13,Transition,0.9375
11,test_trace,14,Transition,1.375
11,test_trace,15,Transition,1.125
11,test_trace,16,Transition,1
11,test_trace,17,Transition,0.9375
11,test_trace,18,Transition,1.0625
11,test_trace,19,Transition,1
11,test_trace,0,PredictionBWA,1.25
11,test_trace,1,PredictionBWA,1.125
11,test_trace,2,PredictionBWA,1.3125
11,test_trace,3,PredictionBWA,1.3125
11,test_trace,4,PredictionBWA,1.5
11,test_trace,5,PredictionBWA,1.875
11,test_trace,6,PredictionBWA,1.1875
11,test_trace,7,PredictionBWA,1.25
11,test_trace,8,PredictionBWA,1.25
11,test_trace,9,PredictionBWA,1.375
11,test_trace,10,PredictionBWA,1.375
11,test_trace,11,PredictionBWA,1.25
11,test_trace,12,PredictionBWA,1.3125
11,test_trace,13,PredictionBWA,1.1875
11,test_trace,14,PredictionBWA,1.375
11,test_trace,15,PredictionBWA,1.3125
11,test_trace,16,PredictionBWA,1.375
11,test_trace,17,PredictionBWA,1.4375
11,test_trace,18,PredictionBWA,1.4375
11,test_trace,19,PredictionBWA,1.625
11,TMobile-LTE-driving,0,Transition,1.25
11,TMobile-LTE-driving,1,Transition,1.125
11,TMobile-LTE-driving,2,Transition,1.1875
11,TMobile-LTE-driving,3,Transition,1
11,TMobile-LTE-driving,4,Transition,1.0625
11,TMobile-LTE-driving,5,Transition,1.3125
11,TMobile-LTE-driving,6,Transition,1
11,TMobile-LTE-driving,7,Transition,1.0625
11,TMobile-LTE-driving,8,Transition,1.0625
11,TMobile-LTE-driving,9,Transition,1.0625
11,TMobile-LTE-driving,10,Transition,0.875
11,TMobile-LTE-driving,11,Transition,0.8125
11,TMobile-LTE-driving,12,Transition,0.9375
11,TMobile-LTE-driving,13,Transition,0.9375
11,TMobile-LTE-driving,14,Transition,1.375
11,TMobile-LTE-driving,15,Transition,1.125
11,TMobile-LTE-driving,16,Transition,1
11,TMobile-LTE-driving,17,Transition,1.3125
11,TMobile-LTE-driving,18,Transition,1.375
11,TMobile-LTE-driving,19,Transition,1
11,TMobile-LTE-driving,0,PredictionBWA,1.25
11,TMobile-LTE-driving,1,PredictionBWA,1.125
11,TMobile-LTE-driving,2,PredictionBWA,1.3125
11,TMobile-LTE-driving,3,PredictionBWA,1.4375
11,TMobile-LTE-driving,4,PredictionBWA,1.5
11,TMobile-LTE-driving,5,PredictionBWA,1.5625
11,TMobile-LTE-driving,6,PredictionBWA,1.625
11,TMobile-LTE-driving,7,PredictionBWA,1.3125
11,TMobile-LTE-driving,8,PredictionBWA,1.25
11,TMobile-LTE-driving,9,PredictionBWA,1.375
11,TMobile-LTE-driving,10,PredictionBWA,1.4375
11,TMobile-LTE-driving,11,PredictionBWA,1.25
11,TMobile-LTE-driving,12,PredictionBWA,1.3125
11,TMobile-LTE-driving,13,PredictionBWA,1.25
11,TMobile-LTE-driving,14,PredictionBWA,1.375
11,TMobile-LTE-driving,15,PredictionBWA,1.4375
11,TMobile-LTE-driving,16,PredictionBWA,1.5625
11,TMobile-LTE-driving,17,PredictionBWA,1.375
11,TMobile-LTE-driving,18,PredictionBWA,1.375
11,TMobile-LTE-driving,19,PredictionBWA,1.625
11,Verizon-LTE-driving,0,Transition,1.25
11,Verizon-LTE-driving,1,Transition,1.125
11,Verizon-LTE-driving,2,Transition,1.1875
11,Verizon-LTE-driving,3,Transition,1
11,Verizon-LTE-driving,4,Transition,1.25
11,Verizon-LTE-driving,5,Transition,1.3125
11,Verizon-LTE-driving,6,Transition,1.1875
11,Verizon-LTE-driving,7,Transition,1.1875
11,Verizon-LTE-driving,8,Transition,1.25
11,Verizon-LTE-driving,9,Transition,1.375
11,Verizon-LTE-driving,10,Transition,0.875
11,Verizon-LTE-driving,11,Transition,1.1875
11,Verizon-LTE-driving,12,Transition,0.9375
11,Verizon-LTE-driving,13,Transition,1.1875
11,Verizon-LTE-driving,14,Transition,1.375
11,Verizon-LTE-driving,15,Transition,1.0625
11,Verizon-LTE-driving,16,Transition,1.25
11,Verizon-LTE-driving,17,Transition,1.3125
11,Verizon-LTE-driving,18,Transition,1.375
11,Verizon-LTE-driving,19,Transition,1
11,Verizon-LTE-driving,0,PredictionBWA,1.25
11,Verizon-LTE-driving,1,PredictionBWA,1.125
11,Verizon-LTE-driving,2,PredictionBWA,1.3125
11,Verizon-LTE-driving,3,PredictionBWA,1.1875
11,Verizon-LTE-driving,4,PredictionBWA,1.25
11,Verizon-LTE-driving,5,PredictionBWA,1.3125
11,Verizon-LTE-driving,6,PredictionBWA,1.1875
11,Verizon-LTE-driving,7,PredictionBWA,1.1875
11,Verizon-LTE-driving,8,PredictionBWA,1.25
11,Verizon-LTE-driving,9,PredictionBWA,1.375
11,Verizon-LTE-driving,10,PredictionBWA,1.375
11,Verizon-LTE-driving,11,PredictionBWA,1.5
11,Verizon-LTE-driving,12,PredictionBWA,1.3125
11,Verizon-LTE-driving,13,PredictionBWA,1.3125
11,Verizon-LTE-driving,14,PredictionBWA,1.375
11,Verizon-LTE-driving,15,PredictionBWA,1.4375
11,Verizon-LTE-driving,16,PredictionBWA,1.625
11,Verizon-LTE-driving,17,PredictionBWA,1.375
11,Verizon-LTE-driving,18,PredictionBWA,1.375
11,Verizon-LTE-driving,19,PredictionBWA,1.5625
12,-,0,Prediction,1.25
12,-,1,Prediction,1.3125
12,-,2,Prediction,1.1875
12,-,3,Prediction,1.375
12,-,4,Prediction,1.25
12,-,5,Prediction,1.1875
12,-,6,Prediction,1.125
12,-,7,Prediction,1.3125
12,-,8,Prediction,1.1875
12,-,9,Prediction,1.1875
12,-,10,Prediction,1.125
12,-,11,Prediction,1.1875
12,-,12,Prediction,1.375
12,-,13,Prediction,1.25
12,-,14,Prediction,1.25
12,-,15,Prediction,1.375
12,-,16,Prediction,1.125
12,-,17,Prediction,1.125
12,-,18,Prediction,1.1875
12,-,19,Prediction,1.25
12,test_trace,0,Transition,1.25
12,test_trace,1,Transition,1.3125
12,test_trace,2,Transition,1.1875
12,test_trace,3,Transition,1.375
12,test_trace,4,Transition,1.0625
12,test_trace,5,Transition,0.9375
12,test_trace,6,Transition,1
12,test_trace,7,Transition,1.0625
12,test_trace,8,Transition,1.0625
12,test_trace,9,Transition,1.1875
12,test_trace,10,Transition,1.125
12,test_trace,11,Transition,1.1875
12,test_trace,12,Transition,1.375
12,test_trace,13,Transition,1.25
12,test_trace,14,Transition,1
12,test_trace,15,Transition,1.125
12,test_trace,16,Transition,1
12,test_trace,17,Transition,0.9375
12,test_trace,18,Transition,1.0625
12,test_trace,19,Transition,1
12,test_trace,0,PredictionBWA,1.25
12,test_trace,1,PredictionBWA,1.3125
12,test_trace,2,PredictionBWA,1.1875
12,test_trace,3,PredictionBWA,1.375
12,test_trace,4,PredictionBWA,1.3125
12,test_trace,5,PredictionBWA,1.6875
12,test_trace,6,PredictionBWA,1.75
12,test_trace,7,PredictionBWA,1.625
12,test_trace,8,PredictionBWA,1.1875
12,test_trace,9,PredictionBWA,1.1875
12,test_trace,10,PredictionBWA,1.125
12,test_trace,11,PredictionBWA,1.1875
12,test_trace,12,PredictionBWA,1.375
12,test_trace,13,PredictionBWA,1.25
12,test_trace,14,PredictionBWA,1.25
12,test_trace,15,PredictionBWA,1.375
12,test_trace,16,PredictionBWA,1.4375
12,test_trace,17,PredictionBWA,1.5
12,test_trace,18,PredictionBWA,1.5
12,test_trace,19,PredictionBWA,1.625
12,TMobile-LTE-driving,0,Transition,1.25
12,TMobile-LTE-driving,1,Transition,1.3125
12,TMobile-LTE-driving,2,Transition,1.1875
12,TMobile-LTE-driving,3,Transition,1.375
12,TMobile-LTE-driving,4,Transition,1.0625
12,TMobile-LTE-driving,5,Transition,0.9375
12,TMobile-LTE-driving,6,Transition,1
12,TMobile-LTE-driving,7,Transition,1.0625
12,TMobile-LTE-driving,8,Transition,1.0625
12,TMobile-LTE-driving,9,Transition,1.0625
12,TMobile-LTE-driving,10,Transition,0.875
12,TMobile-LTE-driving,11,Transition,0.8125
12,TMobile-LTE-driving,12,Transition,1.375
12,TMobile-LTE-driving,13,Transition,0.9375
12,TMobile-LTE-driving,14,Transition,1
12,TMobile-LTE-driving,15,Transition,1.125
12,TMobile-LTE-driving,16,Transition,1
12,TMobile-LTE-driving,17,Transition,0.9375
12,TMobile-LTE-driving,18,Transition,1.0625
12,TMobile-LTE-driving,19,Transition,1
12,TMobile-LTE-driving,0,PredictionBWA,1.25
12,TMobile-LTE-driving,1,PredictionBWA,1.3125
12,TMobile-LTE-driving,2,PredictionBWA,1.3125
12,TMobile-LTE-driving,3,PredictionBWA,1.375
12,TMobile-LTE-driving,4,PredictionBWA,1.3125
12,TMobile-LTE-driving,5,PredictionBWA,1.375
12,TMobile-LTE-driving,6,PredictionBWA,1.4375
12,TMobile-LTE-driving,7,PredictionBWA,1.4375
12,TMobile-LTE-driving,8,PredictionBWA,1.5
12,TMobile-LTE-driving,9,PredictionBWA,1.5
12,TMobile-LTE-driving,10,PredictionBWA,1.4375
12,TMobile-LTE-driving,11,PredictionBWA,1.3125
12,TMobile-LTE-driving,12,PredictionBWA,1.375
12,TMobile-LTE-driving,13,PredictionBWA,1.4375
12,TMobile-LTE-driving,14,PredictionBWA,1.5625
12,TMobile-LTE-driving,15,PredictionBWA,1.4375
12,TMobile-LTE-driving,16,PredictionBWA,1.5
12,TMobile-LTE-driving,17,PredictionBWA,1.5625
12,TMobile-LTE-driving,18,PredictionBWA,1.5
12,TMobile-LTE-driving,19,PredictionBWA,1.5625
12,Verizon-LTE-driving,0,Transition,1.25
12,Verizon-LTE-driving,1,Transition,1.3125
12,Verizon-LTE-driving,2,Transition,1.1875
12,Verizon-LTE-driving,3,Transition,1.375
12,Verizon-LTE-driving,4,Transition,1.25
12,Verizon-LTE-driving,5,Transition,1.1875
12,Verizon-LTE-driving,6,Transition,1
12,Verizon-LTE-driving,7,Transition,1.3125
12,Verizon-LTE-driving,8,Transition,1.1875
12,Verizon-LTE-driving,9,Transition,1.1875
12,Verizon-LTE-driving,10,Transition,1.125
12,Verizon-LTE-driving,11,Transition,1.1875
12,Verizon-LTE-driving,12,Transition,1.375
12,Verizon-LTE-driving,13,Transition,1.25
12,Verizon-LTE-driving,14,Transition,1.25
12,Verizon-LTE-driving,15,Transition,1.375
12,Verizon-LTE-driving,16,Transition,1
12,Verizon-LTE-driving,17,Transition,0.9375
12,Verizon-LTE-driving,18,Transition,1.1875
12,Verizon-LTE-driving,19,Transition,1
12,Verizon-LTE-driving,0,PredictionBWA,1.25
12,Verizon-LTE-driving,1,PredictionBWA,1.3125
12,Verizon-LTE-driving,2,PredictionBWA,1.1875
12,Verizon-LTE-driving,3,PredictionBWA,1.375
12,Verizon-LTE-driving,4,PredictionBWA,1.25
12,Verizon-LTE-driving,5,PredictionBWA,1.1875
12,Verizon-LTE-driving,6,PredictionBWA,1.125
12,Verizon-LTE-driving,7,PredictionBWA,1.3125
12,Verizon-LTE-driving,8,PredictionBWA,1.1875
12,Verizon-LTE-driving,9,PredictionBWA,1.1875
12,Verizon-LTE-driving,10,PredictionBWA,1.125
12,Verizon-LTE-driving,11,PredictionBWA,1.1875
12,Verizon-LTE-driving,12,PredictionBWA,1.375
12,Verizon-LTE-driving,13,PredictionBWA,1.4375
12,Verizon-LTE-driving,14,PredictionBWA,1.25
12,Verizon-LTE-driving,15,PredictionBWA,1.375
12,Verizon-LTE-driving,16,PredictionBWA,1.375
12,Verizon-LTE-driving,17,PredictionBWA,1.4375
12,Verizon-LTE-driving,18,PredictionBWA,1.4375
12,Verizon-LTE-driving,19,PredictionBWA,1.375
13,-,0,Prediction,1.25
13,-,1,Prediction,1.1875
13,-,2,Prediction,1.1875
13,-,3,Prediction,1.1875
13,-,4,Prediction,1.1875
13,-,5,Prediction,1.125
