Iteration,NetTrace,Segment,Type,Segment Quality
15,TMobile-LTE-driving,2,Transition,1.1875
15,TMobile-LTE-driving,3,Transition,1.125
15,TMobile-LTE-driving,4,Transition,1.1875
15,TMobile-LTE-driving,5,Transition,1.3125
15,TMobile-LTE-driving,6,Transition,1.1875
15,TMobile-LTE-driving,7,Transition,1.25
15,TMobile-LTE-driving,8,Transition,1.125
15,TMobile-LTE-driving,9,Transition,1.125
15,TMobile-LTE-driving,10,Transition,1.1875
15,TMobile-LTE-driving,11,Transition,1.25
15,TMobile-LTE-driving,12,Transition,1.1875
15,TMobile-LTE-driving,13,Transition,1.0625
15,TMobile-LTE-driving,14,Transition,1.0625
15,TMobile-LTE-driving,15,Transition,1.3125
15,TMobile-LTE-driving,16,Transition,1.25
15,TMobile-LTE-driving,17,Transition,0.875
15,TMobile-LTE-driving,18,Transition,1.125
15,TMobile-LTE-driving,19,Transition,1
15,TMobile-LTE-driving,20,Transition,0.8125
15,TMobile-LTE-driving,21,Transition,0.8125
15,TMobile-LTE-driving,22,Transition,0.8125
15,TMobile-LTE-driving,23,Transition,0.9375
15,TMobile-LTE-driving,24,Transition,1
15,TMobile-LTE-driving,25,Transition,1
15,TMobile-LTE-driving,26,Transition,1.3125
15,TMobile-LTE-driving,0,PredictionBWA,1.375
15,TMobile-LTE-driving,1,PredictionBWA,1.5625
15,TMobile-LTE-driving,2,PredictionBWA,1.8125
15,TMobile-LTE-driving,3,PredictionBWA,1.6875
15,TMobile-LTE-driving,4,PredictionBWA,1.625
15,TMobile-LTE-driving,5,PredictionBWA,1.5625
15,TMobile-LTE-driving,6,PredictionBWA,1.4375
15,TMobile-LTE-driving,7,PredictionBWA,1.4375
15,TMobile-LTE-driving,8,PredictionBWA,1.625
15,TMobile-LTE-driving,9,PredictionBWA,1.25
15,TMobile-LTE-driving,10,PredictionBWA,1.25
15,TMobile-LTE-driving,11,PredictionBWA,1.5
15,TMobile-LTE-driving,12,PredictionBWA,1.4375
15,TMobile-LTE-driving,13,PredictionBWA,1.25
15,TMobile-LTE-driving,14,PredictionBWA,1.3125
15,TMobile-LTE-driving,15,PredictionBWA,1.5
15,TMobile-LTE-driving,16,PredictionBWA,1.5
15,TMobile-LTE-driving,17,PredictionBWA,1.5625
15,TMobile-LTE-driving,18,PredictionBWA,1.8125
15,TMobile-LTE-driving,19,PredictionBWA,1.6875
15,TMobile-LTE-driving,20,PredictionBWA,1.625
15,TMobile-LTE-driving,21,PredictionBWA,1.5
15,TMobile-LTE-driving,22,PredictionBWA,1.4375
15,TMobile-LTE-driving,23,PredictionBWA,1.5625
15,TMobile-LTE-driving,24,PredictionBWA,1.1875
15,TMobile-LTE-driving,25,PredictionBWA,1.5625
15,TMobile-LTE-driving,26,PredictionBWA,1.5625
15,Verizon-LTE-driving,0,Transition,1.375
15,Verizon-LTE-driving,1,Transition,1.25
15,Verizon-LTE-driving,2,Transition,1.1875
15,Verizon-LTE-driving,3,Transition,1.125
15,Verizon-LTE-driving,4,Transition,1.1875
15,Verizon-LTE-driving,5,Transition,1.1875
15,Verizon-LTE-driving,6,Transition,1.0625
15,Verizon-LTE-driving,7,Transition,1.25
15,Verizon-LTE-driving,8,Transition,1.125
15,Verizon-LTE-driving,9,Transition,0.9375
15,Verizon-LTE-driving,10,Transition,1.1875
15,Verizon-LTE-driving,11,Transition,1.125
15,Verizon-LTE-driving,12,Transition,1.1875
15,Verizon-LTE-driving,13,Transition,1
15,Verizon-LTE-driving,14,Transition,1
15,Verizon-LTE-driving,15,Transition,1.3125
15,Verizon-LTE-driving,16,Transition,1
15,Verizon-LTE-driving,17,Transition,0.875
15,Verizon-LTE-driving,18,Transition,1.125
15,Verizon-LTE-driving,19,Transition,1
15,Verizon-LTE-driving,20,Transition,0.8125
15,Verizon-LTE-driving,21,Transition,1.25
15,Verizon-LTE-driving,22,Transition,1.3125
15,Verizon-LTE-driving,23,Transition,1.125
15,Verizon-LTE-driving,24,Transition,1.1875
15,Verizon-LTE-driving,25,Transition,1.25
15,Verizon-LTE-driving,26,Transition,1.125
15,Verizon-LTE-driving,0,PredictionBWA,1.375
15,Verizon-LTE-driving,1,PredictionBWA,1.8125
15,Verizon-LTE-driving,2,PredictionBWA,1.75
15,Verizon-LTE-driving,3,PredictionBWA,1.6875
15,Verizon-LTE-driving,4,PredictionBWA,1.5625
15,Verizon-LTE-driving,5,PredictionBWA,1.1875
15,Verizon-LTE-driving,6,PredictionBWA,1.0625
15,Verizon-LTE-driving,7,PredictionBWA,1.25
15,Verizon-LTE-driving,8,PredictionBWA,1.25
15,Verizon-LTE-driving,9,PredictionBWA,0.9375
15,Verizon-LTE-driving,10,PredictionBWA,1.1875
15,Verizon-LTE-driving,11,PredictionBWA,1.25
15,Verizon-LTE-driving,12,PredictionBWA,1.1875
15,Verizon-LTE-driving,13,PredictionBWA,1.0625
15,Verizon-LTE-driving,14,PredictionBWA,1.0625
15,Verizon-LTE-driving,15,PredictionBWA,1.3125
15,Verizon-LTE-driving,16,PredictionBWA,1.25
15,Verizon-LTE-driving,17,PredictionBWA,1.5625
15,Verizon-LTE-driving,18,PredictionBWA,1.125
15,Verizon-LTE-driving,19,PredictionBWA,1.1875
15,Verizon-LTE-driving,20,PredictionBWA,1.1875
15,Verizon-LTE-driving,21,PredictionBWA,1.25
15,Verizon-LTE-driving,22,PredictionBWA,1.3125
15,Verizon-LTE-driving,23,PredictionBWA,1.125
15,Verizon-LTE-driving,24,PredictionBWA,1.1875
15,Verizon-LTE-driving,25,PredictionBWA,1.25
15,Verizon-LTE-driving,26,PredictionBWA,1.125
16,-,0,Prediction,1.25
16,-,1,Prediction,1.25
16,-,2,Prediction,1.1875
16,-,3,Prediction,1.125
16,-,4,Prediction,1.0625
16,-,5,Prediction,1.0625
16,-,6,Prediction,1.25
16,-,7,Prediction,1.125
16,-,8,Prediction,1.25
16,-,9,Prediction,1.0625
16,-,10,Prediction,1
16,-,11,Prediction,1.25
16,-,12,Prediction,1
16,-,13,Prediction,1.1875
16,-,14,Prediction,1.25
16,-,15,Prediction,1.1875
16,-,16,Prediction,1
16,-,17,Prediction,1.25
16,-,18,Prediction,1.25
16,-,19,Prediction,1.125
16,-,20,Prediction,1.1875
16,-,21,Prediction,1.125
16,-,22,Prediction,1.25
16,-,23,Prediction,1.3125
16,-,24,Prediction,1.125
16,-,25,Prediction,1.0625
16,-,26,Prediction,1.375
16,test_trace,0,Transition,1.25
16,test_trace,1,Transition,1.25
16,test_trace,2,Transition,1.1875
16,test_trace,3,Transition,1.125
16,test_trace,4,Transition,1.1875
16,test_trace,5,Transition,1.3125
16,test_trace,6,Transition,1.25
16,test_trace,7,Transition,1.25
16,test_trace,8,Transition,1.125
16,test_trace,9,Transition,1.125
16,test_trace,10,Transition,1.1875
16,test_trace,11,Transition,1.125
16,test_trace,12,Transition,1
16,test_trace,13,Transition,1
16,test_trace,14,Transition,1
16,test_trace,15,Transition,1.0625
16,test_trace,16,Transition,1
16,test_trace,17,Transition,0.875
16,test_trace,18,Transition,1
16,test_trace,19,Transition,1
16,test_trace,20,Transition,0.8125
16,test_trace,21,Transition,0.8125
16,test_trace,22,Transition,0.8125
16,test_trace,23,Transition,0.9375
16,test_trace,24,Transition,1.125
16,test_trace,25,Transition,1.0625
16,test_trace,26,Transition,1.375
16,test_trace,0,PredictionBWA,1.25
16,test_trace,1,PredictionBWA,1.6875
16,test_trace,2,PredictionBWA,1.75
16,test_trace,3,PredictionBWA,1.75
16,test_trace,4,PredictionBWA,1.5625
16,test_trace,5,PredictionBWA,1.625
16,test_trace,6,PredictionBWA,1.375
16,test_trace,7,PredictionBWA,1.25
16,test_trace,8,PredictionBWA,1.25
16,test_trace,9,PredictionBWA,1.3125
16,test_trace,10,PredictionBWA,1.0625
16,test_trace,11,PredictionBWA,1.4375
16,test_trace,12,PredictionBWA,1.5625
16,test_trace,13,PredictionBWA,1.375
16,test_trace,14,PredictionBWA,1.625
16,test_trace,15,PredictionBWA,1.5
16,test_trace,16,PredictionBWA,1.5
16,test_trace,17,PredictionBWA,1.6875
16,test_trace,18,PredictionBWA,1.625
16,test_trace,19,PredictionBWA,1.125
16,test_trace,20,PredictionBWA,1.25
16,test_trace,21,PredictionBWA,1.25
16,test_trace,22,PredictionBWA,1.25
16,test_trace,23,PredictionBWA,1.6875
16,test_trace,24,PredictionBWA,1.4375
16,test_trace,25,PredictionBWA,1.75
16,test_trace,26,PredictionBWA,1.875
16,TMobile-LTE-driving,0,Transition,1.25
16,TMobile-LTE-driving,1,Transition,1.25
16,TMobile-LTE-driving,2,Transition,1.1875
16,TMobile-LTE-driving,3,Transition,1.125
16,TMobile-LTE-driving,4,Transition,1.1875
16,TMobile-LTE-driving,5,Transition,1.3125
16,TMobile-LTE-driving,6,Transition,1.1875
16,TMobile-LTE-driving,7,Transition,1.125
16,TMobile-LTE-driving,8,Transition,1.125
16,TMobile-LTE-driving,9,Transition,1.125
16,TMobile-LTE-driving,10,Transition,1.1875
16,TMobile-LTE-driving,11,Transition,1.25
16,TMobile-LTE-driving,12,Transition,1
16,TMobile-LTE-driving,13,Transition,1
16,TMobile-LTE-driving,14,Transition,1.25
16,TMobile-LTE-driving,15,Transition,1.1875
16,TMobile-LTE-driving,16,Transition,1
16,TMobile-LTE-driving,17,Transition,1.25
16,TMobile-LTE-driving,18,Transition,1.25
16,TMobile-LTE-driving,19,Transition,1
16,TMobile-LTE-driving,20,Transition,1.1875
16,TMobile-LTE-driving,21,Transition,0.8125
16,TMobile-LTE-driving,22,Transition,0.8125
16,TMobile-LTE-driving,23,Transition,0.9375
16,TMobile-LTE-driving,24,Transition,1
16,TMobile-LTE-driving,25,Transition,1
16,TMobile-LTE-driving,26,Transition,1.3125
16,TMobile-LTE-driving,0,PredictionBWA,1.25
16,TMobile-LTE-driving,1,PredictionBWA,1.6875
16,TMobile-LTE-driving,2,PredictionBWA,1.9375
16,TMobile-LTE-driving,3,PredictionBWA,1.8125
16,TMobile-LTE-driving,4,PredictionBWA,1.5625
16,TMobile-LTE-driving,5,PredictionBWA,1.5625
16,TMobile-LTE-driving,6,PredictionBWA,1.5
16,TMobile-LTE-driving,7,PredictionBWA,1.4375
16,TMobile-LTE-driving,8,PredictionBWA,1.25
16,TMobile-LTE-driving,9,PredictionBWA,1.3125
16,TMobile-LTE-driving,10,PredictionBWA,1.0625
16,TMobile-LTE-driving,11,PredictionBWA,1.4375
16,TMobile-LTE-driving,12,PredictionBWA,1.6875
16,TMobile-LTE-driving,13,PredictionBWA,1.5625
16,TMobile-LTE-driving,14,PredictionBWA,1.25
16,TMobile-LTE-driving,15,PredictionBWA,1.1875
16,TMobile-LTE-driving,16,PredictionBWA,1.5
16,TMobile-LTE-driving,17,PredictionBWA,1.625
16,TMobile-LTE-driving,18,PredictionBWA,1.4375
16,TMobile-LTE-driving,19,PredictionBWA,1.625
16,TMobile-LTE-driving,20,PredictionBWA,1.75
16,TMobile-LTE-driving,21,PredictionBWA,1.375
16,TMobile-LTE-driving,22,PredictionBWA,1.375
16,TMobile-LTE-driving,23,PredictionBWA,1.4375
16,TMobile-LTE-driving,24,PredictionBWA,1.125
16,TMobile-LTE-driving,25,PredictionBWA,1.3125
16,TMobile-LTE-driving,26,PredictionBWA,1.375
16,Verizon-LTE-driving,0,Transition,1.25
16,Verizon-LTE-driving,1,Transition,1.25
16,Verizon-LTE-driving,2,Transition,1.1875
16,Verizon-LTE-driving,3,Transition,1.125
16,Verizon-LTE-driving,4,Transition,1.1875
16,Verizon-LTE-driving,5,Transition,1.3125
16,Verizon-LTE-driving,6,Transition,1.25
16,Verizon-LTE-driving,7,Transition,1.125
16,Verizon-LTE-driving,8,Transition,1.25
16,Verizon-LTE-driving,9,Transition,1.125
16,Verizon-LTE-driving,10,Transition,1.1875
16,Verizon-LTE-driving,11,Transition,1.25
16,Verizon-LTE-driving,12,Transition,1
16,Verizon-LTE-driving,13,Transition,1
16,Verizon-LTE-driving,14,Transition,1
16,Verizon-LTE-driving,15,Transition,1.1875
16,Verizon-LTE-driving,16,Transition,1
16,Verizon-LTE-driving,17,Transition,0.875
16,Verizon-LTE-driving,18,Transition,1.25
16,Verizon-LTE-driving,19,Transition,1.125
16,Verizon-LTE-driving,20,Transition,1.1875
16,Verizon-LTE-driving,21,Transition,1.125
16,Verizon-LTE-driving,22,Transition,1.25
16,Verizon-LTE-driving,23,Transition,1.3125
16,Verizon-LTE-driving,24,Transition,1.125
16,Verizon-LTE-driving,25,Transition,1.0625
16,Verizon-LTE-driving,26,Transition,1.375
16,Verizon-LTE-driving,0,PredictionBWA,1.25
16,Verizon-LTE-driving,1,PredictionBWA,1.6875
16,Verizon-LTE-driving,2,PredictionBWA,1.875
16,Verizon-LTE-driving,3,PredictionBWA,1.75
16,Verizon-LTE-driving,4,PredictionBWA,1.5625
16,Verizon-LTE-driving,5,PredictionBWA,1.0625
16,Verizon-LTE-driving,6,PredictionBWA,1.25
16,Verizon-LTE-driving,7,PredictionBWA,1.125
16,Verizon-LTE-driving,8,PredictionBWA,1.25
16,Verizon-LTE-driving,9,PredictionBWA,1.0625
16,Verizon-LTE-driving,10,PredictionBWA,1
16,Verizon-LTE-driving,11,PredictionBWA,1.25
16,Verizon-LTE-driving,12,PredictionBWA,1
16,Verizon-LTE-driving,13,PredictionBWA,1.1875
16,Verizon-LTE-driving,14,PredictionBWA,1.3125
16,Verizon-LTE-driving,15,PredictionBWA,1.1875
16,Verizon-LTE-driving,16,PredictionBWA,1.4375
16,Verizon-LTE-driving,17,PredictionBWA,1.625
16,Verizon-LTE-driving,18,PredictionBWA,1.4375
16,Verizon-LTE-driving,19,PredictionBWA,1.3125
16,Verizon-LTE-driving,20,PredictionBWA,1.1875
16,Verizon-LTE-driving,21,PredictionBWA,1.125
16,Verizon-LTE-driving,22,PredictionBWA,1.25
16,Verizon-LTE-driving,23,PredictionBWA,1.3125
16,Verizon-LTE-driving,24,PredictionBWA,1.125
16,Verizon-LTE-driving,25,PredictionBWA,1.0625
16,Verizon-LTE-driving,26,PredictionBWA,1.375
17,-,0,Prediction,1.375
17,-,1,Prediction,1.25
17,-,2,Prediction,1.25
17,-,3,Prediction,1.375
17,-,4,Prediction,1.1875
17,-,5,Prediction,1.0625
17,-,6,Prediction,1.375
17,-,7,Prediction,1.3125
17,-,8,Prediction,0.9375
17,-,9,Prediction,1.25
17,-,10,Prediction,1.25
17,-,11,Prediction,1
17,-,12,Prediction,1.25
17,-,13,Prediction,1.25
17,-,14,Prediction,1.1875
17,-,15,Prediction,1.25
17,-,16,Prediction,1.1875
17,-,17,Prediction,1.25
17,-,18,Prediction,1.25
17,-,19,Prediction,1.125
17,-,20,Prediction,1.125
17,-,21,Prediction,1.0625
17,-,22,Prediction,1.25
17,-,23,Prediction,1.25
17,-,24,Prediction,1.125
17,-,25,Prediction,1.25
17,-,26,Prediction,1.125
17,test_trace,0,Transition,1.375
17,test_trace,1,Transition,1.25
17,test_trace,2,Transition,1.1875
17,test_trace,3,Transition,1.125
17,test_trace,4,Transition,1.1875
17,test_trace,5,Transition,1.3125
17,test_trace,6,Transition,1.375
17,test_trace,7,Transition,1.3125
17,test_trace,8,Transition,1.125
17,test_trace,9,Transition,1.125
17,test_trace,10,Transition,1.1875
17,test_trace,11,Transition,1.125
17,test_trace,12,Transition,1
17,test_trace,13,Transition,1
17,test_trace,14,Transition,1
17,test_trace,15,Transition,1.0625
17,test_trace,16,Transition,1
17,test_trace,17,Transition,0.875
17,test_trace,18,Transition,1
17,test_trace,19,Transition,1
17,test_trace,20,Transition,0.8125
17,test_trace,21,Transition,0.8125
17,test_trace,22,Transition,0.8125
17,test_trace,23,Transition,0.9375
17,test_trace,24,Transition,1
17,test_trace,25,Transition,1
17,test_trace,26,Transition,1.125
17,test_trace,0,PredictionBWA,1.375
17,test_trace,1,PredictionBWA,1.6875
17,test_trace,2,PredictionBWA,1.75
17,test_trace,3,PredictionBWA,1.6875
17,test_trace,4,PredictionBWA,1.3125
17,test_trace,5,PredictionBWA,1.625
17,test_trace,6,PredictionBWA,1.375
17,test_trace,7,PredictionBWA,1.3125
17,test_trace,8,PredictionBWA,1.1875
17,test_trace,9,PredictionBWA,1.375
17,test_trace,10,PredictionBWA,1.25
17,test_trace,11,PredictionBWA,1.375
17,test_trace,12,PredictionBWA,1.4375
17,test_trace,13,PredictionBWA,1.75
17,test_trace,14,PredictionBWA,1.6875
17,test_trace,15,PredictionBWA,1.625
17,test_trace,16,PredictionBWA,1.75
17,test_trace,17,PredictionBWA,1.6875
17,test_trace,18,PredictionBWA,1.5625
17,test_trace,19,PredictionBWA,1.4375
17,test_trace,20,PredictionBWA,1.3125
17,test_trace,21,PredictionBWA,1.375
17,test_trace,22,PredictionBWA,1.6875
17,test_trace,23,PredictionBWA,1.5
17,test_trace,24,PredictionBWA,1.5
17,test_trace,25,PredictionBWA,1.6875
17,test_trace,26,PredictionBWA,1.875
17,TMobile-LTE-driving,0,Transition,1.375
17,TMobile-LTE-driving,1,Transition,1.25
17,TMobile-LTE-driving,2,Transition,1.1875
17,TMobile-LTE-driving,3,Transition,1.125
17,TMobile-LTE-driving,4,Transition,1.1875
17,TMobile-LTE-driving,5,Transition,1.3125
17,TMobile-LTE-driving,6,Transition,1.375
17,TMobile-LTE-driving,7,Transition,1.3125
17,TMobile-LTE-driving,8,Transition,1.125
17,TMobile-LTE-driving,9,Transition,1.125
17,TMobile-LTE-driving,10,Transition,1.25
17,TMobile-LTE-driving,11,Transition,1.125
17,TMobile-LTE-driving,12,Transition,1.25
17,TMobile-LTE-driving,13,Transition,1.25
17,TMobile-LTE-driving,14,Transition,1.1875
17,TMobile-LTE-driving,15,Transition,1.25
17,TMobile-LTE-driving,16,Transition,1.1875
17,TMobile-LTE-driving,17,Transition,1.25
17,TMobile-LTE-driving,18,Transition,1.25
17,TMobile-LTE-driving,19,Transition,1
17,TMobile-LTE-driving,20,Transition,1.125
17,TMobile-LTE-driving,21,Transition,1.0625
17,TMobile-LTE-driving,22,Transition,1.25
17,TMobile-LTE-driving,23,Transition,0.9375
17,TMobile-LTE-driving,24,Transition,1.125
17,TMobile-LTE-driving,25,Transition,1
17,TMobile-LTE-driving,26,Transition,1.3125
17,TMobile-LTE-driving,0,PredictionBWA,1.375
17,TMobile-LTE-driving,1,PredictionBWA,1.8125
17,TMobile-LTE-driving,2,PredictionBWA,2
17,TMobile-LTE-driving,3,PredictionBWA,1.9375
17,TMobile-LTE-driving,4,PredictionBWA,1.75
17,TMobile-LTE-driving,5,PredictionBWA,1.5
17,TMobile-LTE-driving,6,PredictionBWA,1.375
17,TMobile-LTE-driving,7,PredictionBWA,1.3125
17,TMobile-LTE-driving,8,PredictionBWA,1.5625
17,TMobile-LTE-driving,9,PredictionBWA,1.625
17,TMobile-LTE-driving,10,PredictionBWA,1.5625
17,TMobile-LTE-driving,11,PredictionBWA,1.6875
17,TMobile-LTE-driving,12,PredictionBWA,2
17,TMobile-LTE-driving,13,PredictionBWA,2
17,TMobile-LTE-driving,14,PredictionBWA,1.6875
17,TMobile-LTE-driving,15,PredictionBWA,1.4375
17,TMobile-LTE-driving,16,PredictionBWA,1.4375
17,TMobile-LTE-driving,17,PredictionBWA,1.375
17,TMobile-LTE-driving,18,PredictionBWA,1.5625
17,TMobile-LTE-driving,19,PredictionBWA,1.375
17,TMobile-LTE-driving,20,PredictionBWA,1.4375
17,TMobile-LTE-driving,21,PredictionBWA,1.25
17,TMobile-LTE-driving,22,PredictionBWA,1.3125
17,TMobile-LTE-driving,23,PredictionBWA,1.5
17,TMobile-LTE-driving,24,PredictionBWA,1.5625
17,TMobile-LTE-driving,25,PredictionBWA,1.6875
17,TMobile-LTE-driving,26,PredictionBWA,1.75
17,Verizon-LTE-driving,0,Transition,1.375
17,Verizon-LTE-driving,1,Transition,1.25
17,Verizon-LTE-driving,2,Transition,1.1875
17,Verizon-LTE-driving,3,Transition,1.125
17,Verizon-LTE-driving,4,Transition,1.1875
17,Verizon-LTE-driving,5,Transition,1.3125
17,Verizon-LTE-driving,6,Transition,1.1875
17,Verizon-LTE-driving,7,Transition,1.3125
17,Verizon-LTE-driving,8,Transition,1.125
17,Verizon-LTE-driving,9,Transition,1.125
17,Verizon-LTE-driving,10,Transition,1.25
17,Verizon-LTE-driving,11,Transition,1
17,Verizon-LTE-driving,12,Transition,1.25
17,Verizon-LTE-driving,13,Transition,1.25
17,Verizon-LTE-driving,14,Transition,1.1875
17,Verizon-LTE-driving,15,Transition,1.25
17,Verizon-LTE-driving,16,Transition,1
17,Verizon-LTE-driving,17,Transition,1.25
17,Verizon-LTE-driving,18,Transition,1.25
17,Verizon-LTE-driving,19,Transition,1
17,Verizon-LTE-driving,20,Transition,1.125
17,Verizon-LTE-driving,21,Transition,1.0625
17,Verizon-LTE-driving,22,Transition,1.25
17,Verizon-LTE-driving,23,Transition,1.25
17,Verizon-LTE-driving,24,Transition,1.125
17,Verizon-LTE-driving,25,Transition,1.25
17,Verizon-LTE-driving,26,Transition,1.125
17,Verizon-LTE-driving,0,PredictionBWA,1.375
17,Verizon-LTE-driving,1,PredictionBWA,1.6875
17,Verizon-LTE-driving,2,PredictionBWA,1.6875
17,Verizon-LTE-driving,3,PredictionBWA,1.6875
17,Verizon-LTE-driving,4,PredictionBWA,1.4375
17,Verizon-LTE-driving,5,PredictionBWA,1.375
17,Verizon-LTE-driving,6,PredictionBWA,1.375
17,Verizon-LTE-driving,7,PredictionBWA,1.3125
17,Verizon-LTE-driving,8,PredictionBWA,0.9375
17,Verizon-LTE-driving,9,PredictionBWA,1.25
17,Verizon-LTE-driving,10,PredictionBWA,1.25
17,Verizon-LTE-driving,11,PredictionBWA,1.1875
17,Verizon-LTE-driving,12,PredictionBWA,1.25
17,Verizon-LTE-driving,13,PredictionBWA,1.25
17,Verizon-LTE-driving,14,PredictionBWA,1.1875
17,Verizon-LTE-driving,15,PredictionBWA,1.25
17,Verizon-LTE-driving,16,PredictionBWA,1.1875
17,Verizon-LTE-driving,17,PredictionBWA,1.5625
17,Verizon-LTE-driving,18,PredictionBWA,1.5625
17,Verizon-LTE-driving,19,PredictionBWA,1.125
17,Verizon-LTE-driving,20,PredictionBWA,1.625
17,Verizon-LTE-driving,21,PredictionBWA,1.5
17,Verizon-LTE-driving,22,PredictionBWA,1.25
17,Verizon-LTE-driving,23,PredictionBWA,1.25
17,Verizon-LTE-driving,24,PredictionBWA,1.25
17,Verizon-LTE-driving,25,PredictionBWA,1.3125
17,Verizon-LTE-driving,26,PredictionBWA,1.125
18,-,0,Prediction,1.25
18,-,1,Prediction,1.125
18,-,2,Prediction,1.3125
18,-,3,Prediction,1.25
18,-,4,Prediction,1.25
18,-,5,Prediction,1.25
18,-,6,Prediction,1.3125
18,-,7,Prediction,1.1875
18,-,8,Prediction,1.25
18,-,9,Prediction,1.125
18,-,10,Prediction,1.25
18,-,11,Prediction,1.3125
18,-,12,Prediction,1.25
18,-,13,Prediction,1.1875
18,-,14,Prediction,1.25
18,-,15,Prediction,1.1875
18,-,16,Prediction,1.125
18,-,17,Prediction,1.3125
18,-,18,Prediction,1.125
18,-,19,Prediction,1.1875
18,-,20,Prediction,1.25
18,-,21,Prediction,1.125
18,-,22,Prediction,0.9375
18,-,23,Prediction,1.25
18,-,24,Prediction,1.25
18,-,25,Prediction,1.3125
18,-,26,Prediction,1.0625
18,test_trace,0,Transition,1.25
18,test_trace,1,Transition,1.25
18,test_trace,2,Transition,1.1875
18,test_trace,3,Transition,1.125
18,test_trace,4,Transition,1.1875
18,test_trace,5,Transition,1.3125
18,test_trace,6,Transition,1.3125
18,test_trace,7,Transition,1.25
18,test_trace,8,Transition,1.125
18,test_trace,9,Transition,1.125
18,test_trace,10,Transition,1.1875
18,test_trace,11,Transition,1.125
18,test_trace,12,Transition,1
18,test_trace,13,Transition,1
18,test_trace,14,Transition,1
18,test_trace,15,Transition,1.0625
18,test_trace,16,Transition,1
18,test_trace,17,Transition,0.875
18,test_trace,18,Transition,1
18,test_trace,19,Transition,1
18,test_trace,20,Transition,0.8125
18,test_trace,21,Transition,0.8125
18,test_trace,22,Transition,0.8125
18,test_trace,23,Transition,0.9375
18,test_trace,24,Transition,1
18,test_trace,25,Transition,1.3125
18,test_trace,26,Transition,1.0625
18,test_trace,0,PredictionBWA,1.25
18,test_trace,1,PredictionBWA,1.5625
18,test_trace,2,PredictionBWA,1.6875
18,test_trace,3,PredictionBWA,1.625
18,test_trace,4,PredictionBWA,1.625
18,test_trace,5,PredictionBWA,1.75
18,test_trace,6,PredictionBWA,1.3125
18,test_trace,7,PredictionBWA,1.3125
18,test_trace,8,PredictionBWA,1.3125
18,test_trace,9,PredictionBWA,1.125
18,test_trace,10,PredictionBWA,1.3125
18,test_trace,11,PredictionBWA,1.3125
18,test_trace,12,PredictionBWA,1.625
18,test_trace,13,PredictionBWA,1.5625
18,test_trace,14,PredictionBWA,1.625
18,test_trace,15,PredictionBWA,1.625
18,test_trace,16,PredictionBWA,1.6875
18,test_trace,17,PredictionBWA,1.75
18,test_trace,18,PredictionBWA,1.5625
18,test_trace,19,PredictionBWA,1.4375
18,test_trace,20,PredictionBWA,1.5
18,test_trace,21,PredictionBWA,1.375
18,test_trace,22,PredictionBWA,1.25
18,test_trace,23,PredictionBWA,1.625
18,test_trace,24,PredictionBWA,1.5625
18,test_trace,25,PredictionBWA,1.8125
18,test_trace,26,PredictionBWA,1.5625
18,TMobile-LTE-driving,0,Transition,1.25
18,TMobile-LTE-driving,1,Transition,1.25
18,TMobile-LTE-driving,2,Transition,1.1875
18,TMobile-LTE-driving,3,Transition,1.125
18,TMobile-LTE-driving,4,Transition,1.1875
18,TMobile-LTE-driving,5,Transition,1.3125
18,TMobile-LTE-driving,6,Transition,1.3125
18,TMobile-LTE-driving,7,Transition,1.1875
18,TMobile-LTE-driving,8,Transition,1.125
18,TMobile-LTE-driving,9,Transition,1.125
18,TMobile-LTE-driving,10,Transition,1.1875
18,TMobile-LTE-driving,11,Transition,1.3125
18,TMobile-LTE-driving,12,Transition,1.25
18,TMobile-LTE-driving,13,Transition,1.1875
18,TMobile-LTE-driving,14,Transition,1.25
18,TMobile-LTE-driving,15,Transition,1.1875
18,TMobile-LTE-driving,16,Transition,1.125
18,TMobile-LTE-driving,17,Transition,0.875
18,TMobile-LTE-driving,18,Transition,1.125
18,TMobile-LTE-driving,19,Transition,1
18,TMobile-LTE-driving,20,Transition,1.25
18,TMobile-LTE-driving,21,Transition,0.8125
18,TMobile-LTE-driving,22,Transition,0.8125
18,TMobile-LTE-driving,23,Transition,0.9375
18,TMobile-LTE-driving,24,Transition,1
18,TMobile-LTE-driving,25,Transition,1
18,TMobile-LTE-driving,26,Transition,1.3125
18,TMobile-LTE-driving,0,PredictionBWA,1.25
18,TMobile-LTE-driving,1,PredictionBWA,1.5625
18,TMobile-LTE-driving,2,PredictionBWA,1.625
18,TMobile-LTE-driving,3,PredictionBWA,1.6875
18,TMobile-LTE-driving,4,PredictionBWA,1.4375
18,TMobile-LTE-driving,5,PredictionBWA,1.625
18,TMobile-LTE-driving,6,PredictionBWA,1.375
18,TMobile-LTE-driving,7,PredictionBWA,1.375
18,TMobile-LTE-driving,8,PredictionBWA,1.375
18,TMobile-LTE-driving,9,PredictionBWA,1.25
18,TMobile-LTE-driving,10,PredictionBWA,1.4375
18,TMobile-LTE-driving,11,PredictionBWA,1.3125
18,TMobile-LTE-driving,12,PredictionBWA,1.5
18,TMobile-LTE-driving,13,PredictionBWA,1.625
18,TMobile-LTE-driving,14,PredictionBWA,1.625
18,TMobile-LTE-driving,15,PredictionBWA,1.625
18,TMobile-LTE-driving,16,PredictionBWA,1.5
18,TMobile-LTE-driving,17,PredictionBWA,1.5
